I-CASU-URVH-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
40.16,512.9178,1.337583
40.17,513.1276,1.337917
40.18,513.4837,1.33825
40.19,513.7094,1.338583
40.2,513.7507,1.338917
40.21,514.1544,1.33925
40.22,514.5042,1.339583
40.23,514.7108,1.339917
40.24,514.8442,1.340229
40.25,515.0159,1.340583
40.26,515.3401,1.340896
40.27,515.5595,1.341229
40.28,515.728,1.341563
40.29,515.8552,1.341896
40.3,516.0649,1.342229
40.31,516.4115,1.342562
40.32,516.7134,1.342896
40.33,516.7707,1.343229
40.34,516.9964,1.343562
40.35,517.3365,1.343896
40.36,517.4669,1.344229
40.37,517.629,1.344563
40.38,517.9278,1.344896
40.39,518.1249,1.345229
40.4,518.3697,1.345562
40.41,518.6653,1.345896
40.42,518.7925,1.346208
40.43,518.9832,1.346542
40.44,519.1104,1.346896
40.45,519.3774,1.347229
40.46,519.5649,1.347562
40.47,519.7334,1.347896
40.48,519.9846,1.348229
40.49,520.2929,1.348562
40.5,520.4963,1.348896
40.51,520.614,1.349229
40.52,520.8651,1.349563
40.53,521.2116,1.349896
40.54,521.2752,1.350229
40.55,521.5995,1.350562
40.56,521.9364,1.350896
40.57,522.0699,1.351229
40.58,522.2225,1.351563
40.59,522.5786,1.351896
40.6,522.639,1.352229
40.61,522.8488,1.352562
40.62,523.2842,1.352917
40.63,523.4368,1.35325
40.64,523.6498,1.353583
40.65,523.8056,1.353917
40.66,524.0027,1.35425
40.67,524.3301,1.354583
40.68,524.5304,1.354917
40.69,524.7816,1.35525
40.7,525.0676,1.355583
40.71,525.0931,1.355917
40.72,525.2425,1.35625
40.73,525.5286,1.356583
40.74,525.6653,1.356896
40.75,525.8687,1.357229
40.76,525.9736,1.357563
40.77,526.2057,1.357896
40.78,526.4982,1.358229
40.79,526.9464,1.358562
40.8,527.1752,1.358896
40.81,527.2325,1.359229
40.82,527.3024,1.359563
40.83,527.579,1.359896
40.84,528.0018,1.360229
40.85,528.1194,1.360562
40.86,528.2307,1.360896
40.87,528.4945,1.361229
40.88,528.8378,1.361562
40.89,529.0444,1.361896
40.9,529.3115,1.362208
40.91,529.5658,1.362542
40.92,529.7534,1.362875
40.93,529.8646,1.363208
40.94,529.96,1.363542
40.95,530.2589,1.363875
40.96,530.4019,1.364208
40.97,530.6721,1.364542
40.98,530.866,1.364875
40.99,531.0948,1.365208
41,531.5081,1.365542
41.01,531.7402,1.365875
41.02,531.8514,1.366208
41.03,532.039,1.366542
41.04,532.3283,1.366875
41.05,532.5731,1.367208
41.06,532.5858,1.367542
41.07,532.8878,1.367875
41.08,533.1071,1.368208
41.09,533.4059,1.368542
41.1,533.5872,1.368875
41.11,533.5935,1.369208
41.12,534.0608,1.369563
41.13,534.3183,1.369896
41.14,534.5376,1.370229
41.15,534.8237,1.370562
41.16,534.9572,1.370896
41.17,535.1289,1.371229
41.18,535.1353,1.371562
41.19,535.6312,1.371896
41.2,535.9459,1.37225
41.21,536.0985,1.372583
41.22,536.3274,1.372917
41.23,536.5944,1.37325
41.24,536.7787,1.373583
41.25,537.0967,1.373917
41.26,537.3923,1.37425
41.27,537.494,1.374583
41.28,537.7897,1.374917
41.29,538.0504,1.37525
41.3,538.1457,1.375583
41.31,538.2379,1.375917
41.32,538.2983,1.37625
41.33,538.6861,1.376583
41.34,539.1312,1.376917
41.35,539.3727,1.37725
41.36,539.5444,1.377583
41.37,539.7924,1.377917
41.38,540.0689,1.37825
41.39,540.2374,1.378583
41.4,540.4059,1.378917
41.41,540.6984,1.37925
41.42,540.8986,1.379583
41.43,540.9972,1.379917
41.44,541.1243,1.38025
41.45,541.4518,1.380583
41.46,541.7411,1.380917
41.47,541.9763,1.381229
41.48,542.2592,1.381583
41.49,542.4468,1.381917
41.5,542.6915,1.382229
41.51,542.8124,1.382563
41.52,542.8982,1.382896
41.53,543.3051,1.383229
41.54,543.642,1.383562
41.55,543.7819,1.383896
41.56,543.9313,1.384229
41.57,544.3318,1.384562
41.58,544.4558,1.384896
41.59,544.7896,1.385229
41.6,545.1266,1.385563
41.61,545.2061,1.385896
41.62,545.4699,1.386229
41.63,545.613,1.386562
41.64,545.7878,1.386896
41.65,546.0707,1.387208
41.66,546.2106,1.387542
41.67,546.4363,1.387875
41.68,546.6398,1.388208
41.69,547.0212,1.388542
41.7,547.2215,1.388896
41.71,547.2151,1.389229
41.72,547.7174,1.389562
41.73,547.9304,1.389896
41.74,548.0671,1.390229
41.75,548.4581,1.390563
41.76,548.6774,1.390896
41.77,548.8904,1.391229
41.78,549.0367,1.391562
41.79,549.1829,1.391896
41.8,549.3323,1.39225
41.81,549.647,1.392583
41.82,549.9013,1.392917
41.83,550.1397,1.39325
41.84,550.3464,1.393583
41.85,550.4576,1.393917
41.86,550.7692,1.39425
41.87,551.0044,1.394583
41.88,551.3064,1.394917
41.89,551.5925,1.39525
41.9,551.9645,1.395583
41.91,552.1679,1.395917
41.92,552.2346,1.39625
41.93,552.419,1.396583
41.94,552.8005,1.396917
41.95,552.9595,1.39725
41.96,553.1947,1.397583
41.97,553.4585,1.397917
41.98,553.6715,1.39825
41.99,553.7764,1.398583
42,553.875,1.398917
42.01,554.1198,1.39925
42.02,554.4789,1.399583
42.03,554.7651,1.399896
42.04,554.8064,1.400229
42.05,555.0829,1.400563
42.06,555.5153,1.400896
42.07,555.6933,1.401229
42.08,555.7696,1.401562
42.09,556.1193,1.401896
42.1,556.4054,1.402229
42.11,556.4308,1.402562
42.12,556.6375,1.402896
42.13,556.8917,1.403229
42.14,557.2033,1.403562
42.15,557.3591,1.403896
42.16,557.5593,1.404229
42.17,557.7819,1.404562
42.18,558.1315,1.404896
42.19,558.2206,1.405229
42.2,558.424,1.405563
42.21,558.5829,1.405896
42.22,558.9008,1.406229
42.23,559.1647,1.406562
42.24,559.2664,1.406896
42.25,559.4476,1.407229
42.26,559.7019,1.407562
42.27,560.0357,1.407896
42.28,560.3917,1.408208
42.29,560.5157,1.408542
42.3,560.6206,1.408875
42.31,561.0053,1.409208
42.32,561.2278,1.409542
42.33,561.3264,1.409875
42.34,561.5966,1.410208
42.35,561.6442,1.410542
42.36,561.8604,1.410896
42.37,562.2482,1.411229
42.38,562.5439,1.411562
42.39,562.7568,1.411896
42.4,562.9508,1.412229
42.41,563.2941,1.412562
42.42,563.4689,1.412896
42.43,563.5961,1.413229
42.44,563.7391,1.413563
42.45,564.0793,1.413896
42.46,564.3304,1.414229
42.47,564.4926,1.414562
42.48,564.8327,1.414896
42.49,565.0933,1.415229
42.5,565.2809,1.415563
42.51,565.5257,1.415896
42.52,565.7704,1.41625
42.53,566.0566,1.416583
42.54,566.2123,1.416917
42.55,566.2791,1.41725
42.56,566.5207,1.417583
42.57,566.6924,1.417917
42.58,567.0198,1.41825
42.59,567.1724,1.418583
42.6,567.5125,1.418917
42.61,567.7414,1.41925
42.62,567.9067,1.419583
42.63,568.1197,1.419917
42.64,568.4026,1.42025
42.65,568.7173,1.420583
42.66,568.9716,1.420917
42.67,569.121,1.42125
42.68,569.2895,1.421583
42.69,569.5693,1.421917
42.7,569.8331,1.42225
42.71,569.9825,1.422583
42.72,570.1256,1.422896
42.73,570.4117,1.423229
42.74,570.6279,1.423563
42.75,570.8821,1.423896
42.76,571.1841,1.424229
42.77,571.2159,1.424562
42.78,571.483,1.424896
42.79,571.8804,1.425229
42.8,572.1569,1.425563
42.81,572.4366,1.425896
42.82,572.6624,1.426229
42.83,572.7927,1.426562
42.84,573.047,1.426896
42.85,573.1901,1.427229
42.86,573.2568,1.427562
42.87,573.473,1.427896
42.88,573.686,1.428229
42.89,573.9498,1.428542
42.9,574.3408,1.428875
42.91,574.3726,1.429208
42.92,574.627,1.429562
42.93,574.9988,1.429896
42.94,575.3358,1.430208
42.95,575.5997,1.430542
42.96,575.6982,1.430875
42.97,576.0002,1.431208
42.98,576.0543,1.431563
42.99,576.2577,1.431875
43,576.69,1.432229
43.01,576.849,1.432562
43.02,576.8776,1.432896
43.03,577.0938,1.433229
43.04,577.4784,1.433563
43.05,577.7709,1.433896
43.06,578.0156,1.434229
43.07,578.1968,1.434583
43.08,578.3081,1.434917
43.09,578.6069,1.43525
43.1,579.0011,1.435583
43.11,579.2077,1.435917
43.12,579.3603,1.43625
43.13,579.5765,1.436583
43.14,579.8213,1.436917
43.15,580.1201,1.43725
43.16,580.4475,1.437583
43.17,580.6954,1.437917
43.18,580.8671,1.43825
43.19,580.9911,1.438583
43.2,581.1215,1.438917
43.21,581.2104,1.43925
43.22,581.5251,1.439583
43.23,581.8113,1.439917
43.24,582.2023,1.44025
43.25,582.4598,1.440583
43.26,582.5933,1.440917
43.27,582.8158,1.44125
43.28,582.997,1.441583
43.29,583.2577,1.441917
43.3,583.4675,1.44225
43.31,583.6709,1.442562
43.32,583.9379,1.442896
43.33,584.116,1.443229
43.34,584.5769,1.443563
43.35,584.6723,1.443896
43.36,584.739,1.444229
43.37,585.0188,1.444562
43.38,585.1873,1.444896
43.39,585.4257,1.445229
43.4,585.645,1.445562
43.41,585.893,1.445896
43.42,586.1028,1.446208
43.43,586.4366,1.446542
43.44,586.7004,1.446875
43.45,586.888,1.447208
43.46,587.0342,1.447542
43.47,587.1837,1.447875
43.48,587.4507,1.448208
43.49,587.6255,1.448542
43.5,587.7368,1.448875
43.51,587.9911,1.449208
43.52,588.4552,1.449542
43.53,588.6078,1.449875
43.54,588.754,1.450208
43.55,589.1736,1.450542
43.56,589.5551,1.450875
43.57,589.7204,1.451208
43.58,589.9048,1.451542
43.59,589.9874,1.451875
43.6,590.14,1.452208
43.61,590.3276,1.452542
43.62,590.5469,1.452875
43.63,590.7504,1.453208
43.64,591.0778,1.453542
43.65,591.2113,1.453896
43.66,591.507,1.454229
43.67,591.8185,1.454562
43.68,591.9171,1.454896
43.69,592.1428,1.455229
43.7,592.4893,1.455562
43.71,592.6514,1.455896
43.72,592.9629,1.456229
43.73,593.1091,1.456583
43.74,593.2267,1.456917
43.75,593.6337,1.45725
43.76,593.8371,1.457583
43.77,593.9515,1.457917
43.78,594.2949,1.45825
43.79,594.4379,1.458583
43.8,594.8066,1.458917
43.81,595.0197,1.45925
43.82,595.2613,1.459583
43.83,595.417,1.459917
43.84,595.6078,1.46025
43.85,595.9542,1.460583
43.86,596.2117,1.460917
43.87,596.1482,1.46125
43.88,596.4279,1.461583
43.89,596.8571,1.461917
43.9,597.0891,1.46225
43.91,597.2894,1.462583
43.92,597.5501,1.462917
43.93,597.9506,1.46325
43.94,598.011,1.463583
43.95,598.1667,1.463917
43.96,598.348,1.46425
43.97,598.5991,1.464583
43.98,598.8502,1.464917
43.99,599.1332,1.46525
44,599.343,1.465562
44.01,599.4956,1.465896
44.02,599.7944,1.466229
44.03,599.9501,1.466563
44.04,600.0964,1.466896
44.05,600.3889,1.467229
44.06,600.6336,1.467562
44.07,600.8021,1.467896
44.08,600.9674,1.468229
44.09,601.1899,1.468562
44.1,601.4188,1.468896
44.11,601.7081,1.469229
44.12,602.0196,1.469563
44.13,602.0705,1.469896
44.14,602.3407,1.470229
44.15,602.5696,1.470562
44.16,602.8843,1.470875
44.17,603.0687,1.471208
44.18,603.2181,1.471542
44.19,603.4279,1.471875
44.2,603.6854,1.472208
44.21,603.9905,1.472542
44.22,604.2004,1.472875
44.23,604.4738,1.473229
44.24,604.6613,1.473562
44.25,604.8011,1.473896
44.26,605.1159,1.474229
44.27,605.4497,1.474563
44.28,605.6118,1.474896
44.29,605.8439,1.475229
44.3,606.1013,1.475562
44.31,606.2858,1.475896
44.32,606.4351,1.476229
44.33,606.699,1.476563
44.34,606.8929,1.476917
44.35,607.0869,1.47725
44.36,607.4206,1.477583
44.37,607.5828,1.477917
44.38,607.8275,1.47825
44.39,608.0087,1.478583
44.4,608.1581,1.478917
44.41,608.5841,1.47925
44.42,608.8289,1.479563
44.43,608.9814,1.479896
44.44,609.1309,1.480229
44.45,609.2803,1.480583
44.46,609.5696,1.480896
44.47,609.7825,1.481229
44.48,610.0019,1.481562
44.49,610.2212,1.481896
44.5,610.4565,1.482229
44.51,610.8093,1.482563
44.52,611.0414,1.482896
44.53,611.0223,1.483229
44.54,611.2957,1.483562
44.55,611.6263,1.483896
44.56,611.798,1.484229
44.57,611.976,1.484563
44.58,612.3193,1.484896
44.59,612.5132,1.485229
44.6,612.6118,1.485562
44.61,612.8375,1.485896
44.62,613.1363,1.486229
44.63,613.5591,1.486562
44.64,613.6958,1.486875
44.65,613.8961,1.487208
44.66,614.0995,1.487542
44.67,614.2394,1.487896
44.68,614.4206,1.488229
44.69,614.7162,1.488562
44.7,614.8561,1.488896
44.71,615.1581,1.489208
44.72,615.5236,1.489542
44.73,615.7017,1.489875
44.74,615.9337,1.490208
44.75,616.1054,1.490542
44.76,616.223,1.490875
44.77,616.4932,1.491208
44.78,616.8365,1.491542
44.79,617.0559,1.491875
44.8,617.2911,1.492208
44.81,617.4279,1.492542
44.82,617.5931,1.492875
44.83,617.8474,1.493208
44.84,618.124,1.493542
44.85,618.3593,1.493875
44.86,618.3243,1.494208
44.87,618.5468,1.494542
44.88,618.9155,1.494875
44.89,619.2303,1.495208
44.9,619.3479,1.495542
44.91,619.4432,1.495875
44.92,619.7357,1.496229
44.93,620.1045,1.496562
44.94,620.2952,1.496896
44.95,620.4923,1.49725
44.96,620.6258,1.497583
44.97,621.0359,1.497917
44.98,621.4015,1.49825
44.99,621.4745,1.498583
45,621.535,1.498917
45.01,621.9006,1.49925
45.02,622.0849,1.499583
45.03,622.3965,1.499917
45.04,622.4315,1.50025
45.05,622.619,1.500583
45.06,623.0767,1.500917
45.07,623.347,1.50125
45.08,623.3056,1.501604
45.09,623.5854,1.501917
45.1,623.9064,1.50225
45.11,624.0908,1.502583
45.12,624.307,1.502917
45.13,624.5422,1.50325
45.14,624.822,1.503583
45.15,624.9332,1.503917
45.16,625.1113,1.50425
45.17,625.4418,1.504583
45.18,625.55,1.504917
45.19,625.8138,1.50525
45.2,626.1126,1.505583
45.21,626.3511,1.505917
45.22,626.5927,1.50625
45.23,626.8692,1.506583
45.24,627.0218,1.506896
45.25,627.222,1.507229
45.26,627.3937,1.507563
45.27,627.6162,1.507896
45.28,627.7879,1.508229
45.29,628.0994,1.508562
45.3,628.2266,1.508896
45.31,628.5508,1.509229
45.32,628.7574,1.509562
45.33,628.9705,1.509896
45.34,629.2915,1.510229
45.35,629.3964,1.510563
45.36,629.5617,1.510896
45.37,629.816,1.511208
45.38,629.9273,1.511562
45.39,630.1975,1.511875
45.4,630.6171,1.512208
45.41,630.6712,1.512563
45.42,630.8651,1.512875
45.43,631.0558,1.513229
45.44,631.3006,1.513562
45.45,631.5867,1.513896
45.46,631.7361,1.514208
45.47,632.0286,1.514562
45.48,632.2797,1.514875
45.49,632.4736,1.515208
45.5,632.8042,1.515563
45.51,632.9727,1.515896
45.52,633.1603,1.516229
45.53,633.1666,1.516562
45.54,633.5735,1.516896
45.55,633.8151,1.517229
45.56,633.9741,1.517563
45.57,634.2316,1.517896
45.58,634.4128,1.518229
45.59,634.772,1.518583
45.6,634.9087,1.518917
45.61,635.1249,1.51925
45.62,635.2456,1.519583
45.63,635.6367,1.519917
45.64,635.7384,1.52025
45.65,636.0848,1.520583
45.66,636.317,1.520917
45.67,636.4028,1.52125
45.68,636.6508,1.521583
45.69,636.8859,1.521896
45.7,637.0926,1.522229
45.71,637.3437,1.522563
45.72,637.6521,1.522896
45.73,637.8746,1.523229
45.74,638.0558,1.523562
45.75,638.1862,1.523896
45.76,638.4373,1.524229
45.77,638.7202,1.524562
45.78,638.8696,1.524896
45.79,639.0603,1.525229
45.8,639.3051,1.525563
45.81,639.5181,1.525896
45.82,639.7597,1.526229
45.83,640.0172,1.526562
45.84,640.2969,1.526896
45.85,640.2556,1.527229
45.86,640.459,1.527562
45.87,640.7992,1.527896
45.88,641.0885,1.528229
45.89,641.2316,1.528542
45.9,641.4159,1.528875
45.91,641.578,1.529208
45.92,641.9341,1.529542
45.93,642.217,1.529875
45.94,642.2965,1.530208
45.95,642.4109,1.530563
45.96,642.6716,1.530875
45.97,643.053,1.531229
45.98,643.3932,1.531562
45.99,643.3868,1.531875
46,643.6125,1.532208
46.01,643.9114,1.532542
46.02,644.1434,1.532875
46.03,644.42,1.533208
46.04,644.6107,1.533542
46.05,644.6584,1.533875
46.06,644.8396,1.534208
46.07,645.1606,1.534542
46.08,645.4373,1.534875
46.09,645.5485,1.535208
46.1,645.7774,1.535542
46.11,645.9872,1.535875
46.12,646.4449,1.536208
46.13,646.5785,1.536542
46.14,646.7469,1.536875
46.15,647.0807,1.537208
46.16,647.2079,1.537562
46.17,647.3414,1.537896
46.18,647.5703,1.538229
46.19,647.6815,1.538563
46.2,647.9263,1.538896
46.21,647.9677,1.539229
46.22,648.1679,1.539562
46.23,648.7084,1.539896
46.24,648.9626,1.540229
46.25,649.0994,1.540563
46.26,649.3156,1.540917
46.27,649.5126,1.54125
46.28,649.7129,1.541583
46.29,649.9259,1.541917
46.3,650.3518,1.54225
46.31,650.5871,1.542583
46.32,650.6411,1.542917
46.33,650.994,1.54325
46.34,651.1243,1.543583
46.35,651.0862,1.543917
46.36,651.3882,1.544229
46.37,651.811,1.544562
46.38,652.0812,1.544896
46.39,652.2401,1.545229
46.4,652.4055,1.545563
46.41,652.5199,1.545896
46.42,652.6597,1.546229
46.43,652.8473,1.546562
46.44,653.0062,1.546917
46.45,653.4258,1.547229
46.46,653.6802,1.547562
46.47,653.8582,1.547896
46.48,654.0044,1.548229
46.49,654.4018,1.548563
46.5,654.6084,1.548896
46.51,654.7451,1.549229
46.52,654.9167,1.549562
46.53,655.2314,1.549896
46.54,655.4095,1.550229
46.55,655.6829,1.550563
46.56,655.7528,1.550896
46.57,655.8323,1.551229
46.58,656.2932,1.551562
46.59,656.5602,1.551875
46.6,656.6556,1.552208
46.61,656.9354,1.552542
46.62,657.1897,1.552875
46.63,657.39,1.553208
46.64,657.5966,1.553563
46.65,657.8127,1.553896
46.66,657.978,1.554208
46.67,658.2038,1.554542
46.68,658.3405,1.554875
46.69,658.3786,1.555208
46.7,658.5375,1.555542
46.71,658.9667,1.555875
46.72,659.3163,1.556208
46.73,659.6057,1.556542
46.74,659.7106,1.556875
46.75,659.7996,1.557208
46.76,660.0571,1.557542
46.77,660.27,1.557875
46.78,660.4099,1.558229
46.79,660.6261,1.558563
46.8,660.9249,1.558896
46.81,661.2905,1.559229
46.82,661.4463,1.559562
46.83,661.6529,1.559917
46.84,661.8278,1.56025
46.85,662.1234,1.560583
46.86,662.3268,1.560917
46.87,662.4222,1.56125
46.88,662.7178,1.561583
46.89,663.0166,1.561917
46.9,663.1025,1.56225
46.91,663.2646,1.562583
46.92,663.6524,1.562917
46.93,663.9163,1.56325
46.94,664.0688,1.563583
46.95,664.2183,1.563917
46.96,664.4758,1.56425
46.97,664.6792,1.564583
46.98,664.7555,1.564896
46.99,665.1084,1.565229
47,665.2101,1.565562
47.01,665.4899,1.565896
47.02,665.6774,1.566229
47.03,665.7918,1.566563
47.04,665.8046,1.566896
47.05,666.0779,1.567229
47.06,666.4658,1.567562
47.07,666.6692,1.567896
47.08,666.8885,1.568229
47.09,667.1397,1.568563
47.1,667.4449,1.568896
47.11,667.5402,1.569229
47.12,667.7405,1.569562
47.13,668.1156,1.569896
47.14,668.3095,1.570229
47.15,668.4017,1.570562
47.16,668.6592,1.570896
47.17,668.6561,1.571229
47.18,668.939,1.571542
47.19,669.3109,1.571875
47.2,669.5588,1.572208
47.21,669.6892,1.572542
47.22,670.0294,1.572875
47.23,670.2391,1.573208
47.24,670.3441,1.573542
47.25,670.5316,1.573875
47.26,670.7732,1.574208
47.27,670.983,1.574542
47.28,671.2532,1.574875
47.29,671.4471,1.575208
47.3,671.6537,1.575542
47.31,671.9367,1.575875
47.32,672.0893,1.576208
47.33,672.2609,1.576542
47.34,672.5438,1.576875
47.35,672.6042,1.577208
47.36,672.8808,1.577542
47.37,673.1542,1.577875
47.38,673.3068,1.578208
47.39,673.4149,1.578562
47.4,673.6279,1.578896
47.41,673.9775,1.579229
47.42,674.2223,1.579562
47.43,674.359,1.579896
47.44,674.6928,1.580229
47.45,674.8231,1.580562
47.46,674.963,1.580917
47.47,675.3254,1.58125
47.48,675.5002,1.581583
47.49,675.6306,1.581917
47.5,675.9644,1.58225
47.51,676.2568,1.582583
47.52,676.3236,1.582917
47.53,676.5842,1.58325
47.54,676.8195,1.583583
47.55,677.0738,1.583917
47.56,677.1819,1.58425
47.57,677.4012,1.584583
47.58,677.6588,1.584917
47.59,677.9003,1.58525
47.6,678.0211,1.585583
47.61,678.2087,1.585917
47.62,678.4026,1.58625
47.63,678.6887,1.586583
47.64,678.9398,1.586917
47.65,679.1179,1.58725
47.66,679.2323,1.587583
47.67,679.5215,1.587917
47.68,679.7473,1.58825
47.69,679.8204,1.588583
47.7,680.1796,1.588917
47.71,680.5229,1.58925
47.72,680.542,1.589583
47.73,680.7645,1.589917
47.74,680.879,1.590229
47.75,681.146,1.590562
47.76,681.4225,1.590896
47.77,681.5911,1.591229
47.78,681.8358,1.591563
47.79,681.9821,1.591896
47.8,682.2491,1.592229
47.81,682.4811,1.592562
47.82,682.5034,1.592896
47.83,682.8022,1.593229
47.84,683.0947,1.593562
47.85,683.2791,1.593896
47.86,683.4571,1.594229
47.87,683.8004,1.594563
47.88,683.9371,1.594896
47.89,683.9562,1.595229
47.9,684.15,1.595562
47.91,684.5411,1.595896
47.92,684.8621,1.596229
47.93,684.9925,1.596542
47.94,685.1165,1.596875
47.95,685.374,1.597229
47.96,685.73,1.597562
47.97,685.9016,1.597896
47.98,686.0701,1.598229
47.99,686.1401,1.598562
48,686.4007,1.598896
48.01,686.6519,1.599229
48.02,686.8331,1.599563
48.03,687.1605,1.599896
48.04,687.4498,1.600229
48.05,687.3989,1.600562
48.06,687.5007,1.600896
48.07,687.8726,1.601229
48.08,688.1396,1.601563
48.09,688.2477,1.601896
48.1,688.5878,1.602229
48.11,688.7849,1.602562
48.12,688.9343,1.602896
48.13,689.1982,1.603229
48.14,689.5192,1.603562
48.15,689.7291,1.603896
48.16,689.8975,1.604229
48.17,690.1677,1.604563
48.18,690.2758,1.604917
48.19,690.4857,1.605229
48.2,690.6478,1.605562
48.21,690.9752,1.605896
48.22,691.1437,1.606229
48.23,691.3249,1.606562
48.24,691.3281,1.606896
48.25,691.5887,1.607229
48.26,692.0656,1.607563
48.27,692.3135,1.607896
48.28,692.4279,1.608229
48.29,692.6568,1.608562
48.3,692.8571,1.608896
48.31,692.9874,1.609229
48.32,693.1909,1.609563
48.33,693.3149,1.609896
48.34,693.6709,1.610229
48.35,693.7599,1.610562
48.36,694.0015,1.610896
48.37,694.2463,1.611229
48.38,694.4243,1.611562
48.39,694.6659,1.611875
48.4,694.9171,1.612208
48.41,695.1268,1.612542
48.42,695.2381,1.612875
48.43,695.4034,1.613208
48.44,695.5211,1.613542
48.45,695.9184,1.613875
48.46,696.1314,1.614208
48.47,696.3348,1.614542
48.48,696.5415,1.614875
48.49,696.6622,1.615208
48.5,696.9611,1.615542
48.51,697.1931,1.615875
48.52,697.2377,1.616208
48.53,697.3171,1.616542
48.54,697.6986,1.616875
48.55,698.0038,1.617208
48.56,698.0546,1.617542
48.57,697.9911,1.617875
48.58,698.4584,1.618208
48.59,698.8112,1.618542
48.6,698.897,1.618875
48.61,699.1227,1.619208
48.62,699.3358,1.619542
48.63,699.4374,1.619875
48.64,699.7903,1.620229
48.65,699.9588,1.620562
48.66,700.2608,1.620896
48.67,700.5596,1.621229
48.68,700.6168,1.621562
48.69,700.8107,1.621896
48.7,701.1954,1.62225
48.71,701.3798,1.622583
48.72,701.4688,1.622917
48.73,701.5896,1.62325
48.74,701.8248,1.623583
48.75,702.1014,1.623917
48.76,702.3811,1.62425
48.77,702.5719,1.624583
48.78,702.7022,1.624917
48.79,702.8548,1.62525
48.8,703.1981,1.625583
48.81,703.3189,1.625917
48.82,703.6813,1.62625
48.83,704.1041,1.626583
48.84,704.2186,1.626917
48.85,704.3552,1.62725
48.86,704.5524,1.627583
48.87,704.5555,1.627917
48.88,704.689,1.62825
48.89,704.8575,1.628583
48.9,705.0864,1.628917
48.91,705.4106,1.62925
48.92,705.6046,1.629583
48.93,705.8271,1.629917
48.94,706.1291,1.63025
48.95,706.3198,1.630583
48.96,706.3707,1.630917
48.97,706.6536,1.63125
48.98,707.0891,1.631562
48.99,707.1718,1.631896
49,707.2957,1.632229
49.01,707.6359,1.632563
49.02,707.8076,1.632896
49.03,707.8552,1.633229
49.04,707.8489,1.633562
49.05,708.1318,1.633896
49.06,708.5069,1.634229
49.07,708.8121,1.634562
49.08,708.936,1.634896
49.09,708.971,1.635229
49.1,709.2031,1.635563
49.11,709.5623,1.635896
49.12,709.7371,1.636229
49.13,710.0233,1.636562
49.14,710.2521,1.636896
49.15,710.4079,1.637229
49.16,710.5637,1.637563
49.17,710.7322,1.637896
49.18,710.9865,1.638229
49.19,711.1295,1.638562
49.2,711.3266,1.638896
49.21,711.4537,1.639229
49.22,711.6604,1.639562
49.23,711.937,1.639896
49.24,712.169,1.640229
49.25,712.2898,1.640563
49.26,712.5092,1.640896
49.27,712.7921,1.641229
49.28,712.9828,1.641562
49.29,713.1958,1.641896
49.3,713.4215,1.642229
49.31,713.6758,1.642563
49.32,714.016,1.642917
49.33,714.1082,1.64325
49.34,714.1495,1.643583
49.35,714.4547,1.643917
49.36,714.8616,1.64425
49.37,715.065,1.644583
49.38,715.0142,1.644917
49.39,715.2844,1.64525
49.4,715.5291,1.645583
49.41,715.6372,1.645917
49.42,715.9424,1.64625
49.43,716.1903,1.646583
49.44,716.3875,1.646917
49.45,716.7117,1.64725
49.46,716.7975,1.647583
49.47,716.8834,1.647917
49.48,717.2044,1.648229
49.49,717.481,1.648562
49.5,717.8179,1.648896
49.51,717.9451,1.649229
49.52,718.1644,1.649562
49.53,718.2312,1.649917
49.54,718.5364,1.650229
49.55,718.9019,1.650583
49.56,719.1022,1.650896
49.57,719.0323,1.651229
49.58,719.2485,1.651562
49.59,719.5663,1.651896
49.6,719.7126,1.652229
49.61,719.773,1.652562
49.62,720.04,1.652896
49.63,720.2816,1.653229
49.64,720.6821,1.653562
49.65,720.7775,1.653896
49.66,720.946,1.654208
49.67,721.1463,1.654542
49.68,721.3847,1.654875
49.69,721.6549,1.655208
49.7,721.7629,1.655542
49.71,721.9633,1.655875
49.72,722.1826,1.656208
49.73,722.2462,1.656542
49.74,722.4623,1.656875
49.75,722.7071,1.657208
49.76,723.0314,1.657542
49.77,723.1649,1.657875
49.78,723.4955,1.658208
49.79,723.6544,1.658542
49.8,723.8896,1.658875
49.81,724.2266,1.659208
49.82,724.3379,1.659542
49.83,724.3888,1.659875
49.84,724.5636,1.660208
49.85,724.7766,1.660542
49.86,724.9673,1.660875
49.87,725.2789,1.661208
49.88,725.4505,1.661542
49.89,725.7589,1.661875
49.9,725.9591,1.662208
49.91,726.0768,1.662542
49.92,726.3057,1.662896
49.93,726.401,1.663229
49.94,726.5345,1.663563
49.95,726.8619,1.663896
49.96,727.1385,1.664229
49.97,727.5168,1.664562
49.98,727.6313,1.664917
49.99,727.7076,1.66525
50,727.7425,1.665583
50.01,727.9396,1.665917
50.02,728.1081,1.66625
50.03,728.5245,1.666583
50.04,728.8488,1.666917
50.05,729.03,1.66725
50.06,729.2779,1.667583
50.07,729.4083,1.667917
50.08,729.6658,1.66825
50.09,729.7961,1.668583
50.1,729.9455,1.668917
50.11,730.0472,1.66925
50.12,730.3174,1.669583
50.13,730.559,1.669917
50.14,730.8483,1.67025
50.15,730.9977,1.670563
50.16,731.2043,1.670896
50.17,731.3728,1.671229
50.18,731.6017,1.671562
50.19,731.8497,1.671896
