I-CAS2-SLC-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
43.45,322.5549,1.44725
43.46,322.5549,1.447583
43.47,322.7615,1.447917
43.48,322.8601,1.44825
43.49,322.9205,1.448583
43.5,323.0731,1.448917
43.51,323.2733,1.449229
43.52,323.1176,1.449562
43.53,323.1176,1.449896
43.54,323.3496,1.450229
43.55,323.4164,1.450562
43.56,323.5308,1.450896
43.57,323.4832,1.451229
43.58,323.5944,1.451563
43.59,323.7438,1.451896
43.6,323.8106,1.452229
43.61,323.9695,1.452562
43.62,323.9759,1.452896
43.63,324.084,1.453229
43.64,324.0585,1.453562
43.65,324.2747,1.453896
43.66,324.2874,1.454229
43.67,324.2048,1.454562
43.68,324.4241,1.454896
43.69,324.564,1.455229
43.7,324.5322,1.455562
43.71,324.5163,1.455896
43.72,324.7388,1.456229
43.73,324.92,1.456563
43.74,324.9486,1.456896
43.75,324.9296,1.457229
43.76,325.133,1.457542
43.77,325.2443,1.457875
43.78,325.2029,1.458208
43.79,325.2697,1.458542
43.8,325.3683,1.458875
43.81,325.3873,1.459208
43.82,325.3969,1.459542
43.83,325.6257,1.459875
43.84,325.6416,1.460208
43.85,325.7433,1.460542
43.86,325.7561,1.460875
43.87,325.9341,1.461208
43.88,326.0009,1.461542
43.89,326.1375,1.461875
43.9,326.2774,1.462208
43.91,326.4236,1.462542
43.92,326.3918,1.462875
43.93,326.395,1.463208
43.94,326.519,1.463562
43.95,326.5603,1.463896
43.96,326.6271,1.464229
43.97,326.6843,1.464563
43.98,326.8655,1.464896
43.99,326.9227,1.46525
44,327.0912,1.465583
44.01,327.0594,1.465917
44.02,327.1135,1.46625
44.03,327.2088,1.466583
44.04,327.4091,1.466917
44.05,327.5172,1.46725
44.06,327.5585,1.467583
44.07,327.4759,1.467917
44.08,327.6507,1.46825
44.09,327.762,1.468583
44.1,327.7461,1.468917
44.11,327.8478,1.46925
44.12,328.029,1.469583
44.13,328.0926,1.469917
44.14,328.1879,1.47025
44.15,328.261,1.470583
44.16,328.2515,1.470917
44.17,328.2166,1.47125
44.18,328.4931,1.471583
44.19,328.4009,1.471917
44.2,328.4454,1.47225
44.21,328.6711,1.472583
44.22,328.7633,1.472917
44.23,328.8015,1.47325
44.24,328.9191,1.473583
44.25,328.9127,1.473917
44.26,329.0653,1.474229
44.27,329.3737,1.474563
44.28,329.3228,1.474896
44.29,329.2274,1.475229
44.3,329.3323,1.475562
44.31,329.3641,1.475896
44.32,329.326,1.476229
44.33,329.4436,1.476563
44.34,329.7424,1.476896
44.35,329.7647,1.477229
44.36,329.7679,1.477562
44.37,329.8537,1.477896
44.38,329.8918,1.478229
44.39,329.9014,1.478562
44.4,329.9427,1.478896
44.41,330.267,1.479229
44.42,330.4577,1.479563
44.43,330.4831,1.479896
44.44,330.6007,1.480229
44.45,330.6071,1.480562
44.46,330.6961,1.480896
44.47,330.7978,1.481229
44.48,330.8614,1.481562
44.49,330.7724,1.481896
44.5,330.9123,1.482229
44.51,331.0839,1.482563
44.52,331.0998,1.482896
44.53,331.0617,1.483229
44.54,331.2969,1.483562
44.55,331.3287,1.483896
44.56,331.4368,1.484229
44.57,331.405,1.484563
44.58,331.5067,1.484896
44.59,331.6974,1.485229
44.6,331.7896,1.485562
44.61,331.8373,1.485896
44.62,331.8882,1.486229
44.63,332.0122,1.486562
44.64,331.92,1.486896
44.65,332.0853,1.487229
44.66,332.2188,1.487563
44.67,332.1648,1.487896
44.68,332.2633,1.488229
44.69,332.4858,1.488562
44.7,332.5939,1.488896
44.71,332.6479,1.489229
44.72,332.5939,1.489563
44.73,332.7179,1.489896
44.74,332.7942,1.490229
44.75,332.8864,1.490562
44.76,333.0358,1.490896
44.77,333.1089,1.491229
44.78,333.1057,1.491562
44.79,333.0994,1.491896
44.8,333.4045,1.492229
44.81,333.4777,1.492563
44.82,333.5095,1.492896
44.83,333.3537,1.493229
44.84,333.5444,1.493562
44.85,333.8051,1.493896
44.86,333.8051,1.494229
44.87,333.7129,1.494563
44.88,333.9449,1.494896
44.89,333.9926,1.495229
44.9,334.1039,1.495562
44.91,334.1707,1.495896
44.92,334.2819,1.496229
44.93,334.3169,1.496562
44.94,334.4822,1.496896
44.95,334.5966,1.497208
44.96,334.6062,1.497542
44.97,334.727,1.497875
44.98,334.7302,1.498208
44.99,334.6984,1.498542
45,334.8605,1.498875
45.01,334.9749,1.499208
45.02,335.1371,1.499542
45.03,335.1815,1.499875
45.04,335.2865,1.500208
45.05,335.2356,1.500542
45.06,335.2547,1.500875
45.07,335.4327,1.501208
45.08,335.474,1.501542
45.09,335.6457,1.501875
45.1,335.5439,1.502208
45.11,335.6552,1.502542
45.12,335.9191,1.502875
45.13,335.9159,1.503208
45.14,335.8936,1.503542
45.15,335.9763,1.503875
45.16,336.0399,1.504208
45.17,336.0685,1.504562
45.18,336.2751,1.504896
45.19,336.2687,1.505229
45.2,336.326,1.505562
45.21,336.4468,1.505896
45.22,336.5421,1.506229
45.23,336.558,1.506583
45.24,336.6439,1.506917
45.25,336.5994,1.50725
45.26,336.7392,1.507583
45.27,336.9077,1.507917
45.28,337.0508,1.50825
45.29,337.127,1.508583
45.3,337.2987,1.508917
45.31,337.2574,1.50925
45.32,337.3559,1.509604
45.33,337.4608,1.509938
45.34,337.5212,1.510271
45.35,337.6261,1.510583
45.36,337.7088,1.510917
45.37,337.731,1.51125
45.38,337.9122,1.511583
45.39,337.9281,1.511917
45.4,337.9409,1.51225
45.41,338.0013,1.512583
45.42,337.9631,1.512917
45.43,338.0172,1.51325
45.44,338.2397,1.513583
45.45,338.3192,1.513917
45.46,338.2587,1.51425
45.47,338.2969,1.514583
45.48,338.5353,1.514917
45.49,338.707,1.51525
45.5,338.8119,1.515583
45.51,338.7356,1.515896
45.52,338.7737,1.516229
45.53,338.885,1.516562
45.54,339.1234,1.516896
45.55,339.2728,1.517229
45.56,339.2982,1.517563
45.57,339.2792,1.517896
45.58,339.3014,1.518229
45.59,339.4031,1.518562
45.6,339.5176,1.518896
45.61,339.4794,1.519229
45.62,339.5399,1.519562
45.63,339.5748,1.519896
45.64,339.7369,1.520229
45.65,339.8577,1.520563
45.66,339.9785,1.520896
45.67,339.9944,1.521229
45.68,340.1343,1.521562
45.69,340.1947,1.521896
45.7,340.2615,1.522229
45.71,340.2646,1.522563
45.72,340.1629,1.522896
45.73,340.3378,1.523229
45.74,340.5253,1.523562
45.75,340.6715,1.523896
45.76,340.7987,1.524229
45.77,340.875,1.524562
45.78,340.8845,1.524896
45.79,340.875,1.525229
45.8,340.9513,1.525563
45.81,341.1452,1.525896
45.82,341.1102,1.526229
45.83,341.1484,1.526562
45.84,341.2946,1.526896
45.85,341.3264,1.527229
45.86,341.3423,1.527583
45.87,341.4408,1.527917
45.88,341.6793,1.52825
45.89,341.7015,1.528583
45.9,341.7365,1.528917
45.91,341.7682,1.52925
45.92,341.746,1.529583
45.93,342.0417,1.529917
45.94,342.0989,1.53025
45.95,341.9463,1.530583
45.96,342.0512,1.530917
45.97,342.2197,1.53125
45.98,342.3055,1.531583
45.99,342.3786,1.531896
46,342.5217,1.532229
46.01,342.6107,1.532562
46.02,342.6933,1.532896
46.03,342.6552,1.533229
46.04,342.7188,1.533563
46.05,342.8109,1.533896
46.06,342.9699,1.534229
46.07,343.0335,1.534562
46.08,343.1034,1.534896
46.09,342.9953,1.535229
46.1,343.0494,1.535563
46.11,343.345,1.535896
46.12,343.3672,1.536229
46.13,343.399,1.536562
46.14,343.5071,1.536896
46.15,343.5675,1.537229
46.16,343.6343,1.537562
46.17,343.7551,1.537896
46.18,343.771,1.538229
46.19,343.8346,1.538563
46.2,343.914,1.538896
46.21,343.9363,1.539208
46.22,344.0348,1.539542
46.23,344.1779,1.539875
46.24,344.1652,1.540208
46.25,344.34,1.540542
46.26,344.375,1.540875
46.27,344.5021,1.541208
46.28,344.6929,1.541542
46.29,344.6706,1.541875
46.3,344.6229,1.542208
46.31,344.8073,1.542542
46.32,344.9122,1.542875
46.33,344.9249,1.543208
46.34,344.9503,1.543542
46.35,345.0394,1.543875
46.36,345.2174,1.544208
46.37,345.1888,1.544542
46.38,345.335,1.544875
46.39,345.5766,1.545208
46.4,345.6021,1.545542
46.41,345.5988,1.545875
46.42,345.6052,1.546208
46.43,345.6084,1.546542
46.44,345.6847,1.546875
46.45,345.8436,1.547208
46.46,345.9485,1.547562
46.47,346.0058,1.547896
46.48,346.0185,1.548229
46.49,346.028,1.548563
46.5,346.1202,1.548896
46.51,346.3586,1.549229
46.52,346.5017,1.549583
46.53,346.5303,1.549917
46.54,346.5875,1.55025
46.55,346.5621,1.550583
46.56,346.6161,1.550917
46.57,346.8482,1.55125
46.58,346.8132,1.551583
46.59,346.9404,1.551917
46.6,347.1311,1.55225
46.61,347.1247,1.552583
46.62,346.9944,1.552917
46.63,347.1438,1.55325
46.64,347.2424,1.553563
46.65,347.3028,1.553896
46.66,347.3028,1.554229
46.67,347.3028,1.554583
46.68,347.3759,1.554917
46.69,347.503,1.55525
46.7,347.5984,1.555583
46.71,347.6079,1.555896
46.72,347.7701,1.556229
46.73,347.8654,1.556563
46.74,347.983,1.556896
46.75,348.0148,1.557229
46.76,348.1198,1.557562
46.77,348.2596,1.557896
46.78,348.2087,1.558229
46.79,348.1992,1.558563
46.8,348.2787,1.558896
46.81,348.4185,1.559229
46.82,348.4631,1.559562
46.83,348.5362,1.559896
46.84,348.6792,1.560229
46.85,348.7078,1.560542
46.86,348.8318,1.560875
46.87,348.9526,1.561208
46.88,348.9526,1.561542
46.89,349.0639,1.561875
46.9,349.102,1.562208
46.91,349.1147,1.562542
46.92,349.2292,1.562875
46.93,349.2832,1.563208
46.94,349.2737,1.563542
46.95,349.4326,1.563875
46.96,349.6774,1.564208
46.97,349.5884,1.564542
46.98,349.4517,1.564875
46.99,349.6679,1.565208
47,349.8014,1.565542
47.01,349.7982,1.565875
47.02,349.7918,1.566208
47.03,349.9731,1.566542
47.04,350.0652,1.566875
47.05,350.1415,1.567229
47.06,350.2814,1.567562
47.07,350.2973,1.567896
47.08,350.3863,1.568229
47.09,350.2941,1.568563
47.1,350.3895,1.568896
47.11,350.5389,1.569229
47.12,350.6438,1.569562
47.13,350.7646,1.569896
47.14,350.8886,1.570229
47.15,351.1238,1.570562
47.16,351.1429,1.570896
47.17,350.9935,1.57125
47.18,351.2065,1.571583
47.19,351.3114,1.571917
47.2,351.3877,1.57225
47.21,351.394,1.572583
47.22,351.3559,1.572917
47.23,351.429,1.57325
47.24,351.6324,1.573583
47.25,351.6102,1.573917
47.26,351.6833,1.57425
47.27,351.8073,1.574583
47.28,351.7787,1.574917
47.29,351.8136,1.57525
47.3,351.9026,1.575583
47.31,351.8549,1.575896
47.32,352.0362,1.576229
47.33,352.0648,1.576563
47.34,352.3731,1.576896
47.35,352.2523,1.577229
47.36,352.5162,1.577562
47.37,352.7292,1.577896
47.38,352.6401,1.578229
47.39,352.6847,1.578562
47.4,352.6719,1.578896
47.41,352.7482,1.579229
47.42,352.8976,1.579562
47.43,352.7451,1.579896
47.44,352.8627,1.580229
47.45,353.0121,1.580562
47.46,353.1106,1.580896
47.47,353.1615,1.581229
47.48,353.2791,1.581563
47.49,353.4508,1.581896
47.5,353.4698,1.582229
47.51,353.6002,1.582562
47.52,353.6669,1.582896
47.53,353.686,1.583229
47.54,353.7401,1.583542
47.55,353.81,1.583875
47.56,353.9181,1.584208
47.57,353.8926,1.584542
47.58,353.9562,1.584875
47.59,354.1183,1.585229
47.6,354.1247,1.585562
47.61,354.2487,1.585875
47.62,354.3186,1.586229
47.63,354.4394,1.586563
47.64,354.6111,1.586896
47.65,354.6238,1.587229
47.66,354.7065,1.587562
47.67,354.8241,1.587896
47.68,354.9576,1.588229
47.69,354.8209,1.588562
47.7,354.8209,1.588896
47.71,355.0466,1.589229
47.72,355.0085,1.589563
47.73,355.0657,1.589896
47.74,355.1197,1.59025
47.75,355.3073,1.590583
47.76,355.1737,1.590917
47.77,355.1896,1.59125
47.78,355.2818,1.591583
47.79,355.2946,1.591917
47.8,355.4058,1.59225
47.81,355.4471,1.592583
47.82,355.5489,1.592917
47.83,355.8095,1.59325
47.84,355.8763,1.593583
47.85,355.6665,1.593917
47.86,355.7459,1.59425
47.87,355.9716,1.594583
47.88,356.1338,1.594917
47.89,356.0511,1.59525
47.9,356.1179,1.595583
47.91,356.2133,1.595917
47.92,356.334,1.59625
47.93,356.4294,1.596583
47.94,356.5852,1.596917
47.95,356.5502,1.59725
47.96,356.5947,1.597583
47.97,356.7505,1.597917
47.98,356.8236,1.59825
47.99,356.7823,1.598583
48,357.0143,1.598917
48.01,357.0525,1.59925
48.02,357.0207,1.599583
48.03,357.0175,1.599917
48.04,357.1351,1.60025
48.05,357.1924,1.600583
48.06,357.3767,1.600917
48.07,357.4181,1.601229
48.08,357.5929,1.601563
48.09,357.5516,1.601896
48.1,357.666,1.602229
48.11,357.701,1.602562
48.12,357.6692,1.602896
48.13,357.7105,1.603229
48.14,357.933,1.603562
48.15,358.0062,1.603896
48.16,358.1651,1.604229
48.17,358.2191,1.604563
48.18,358.127,1.604896
48.19,358.2859,1.605229
48.2,358.4512,1.605562
48.21,358.3717,1.605896
48.22,358.4035,1.606229
48.23,358.5593,1.606542
48.24,358.6356,1.606875
48.25,358.7214,1.607208
48.26,358.7373,1.607542
48.27,358.8613,1.607896
48.28,358.8994,1.608229
48.29,358.9948,1.608562
48.3,358.998,1.608896
48.31,359.0647,1.609229
48.32,359.1951,1.609563
48.33,359.3159,1.609896
48.34,359.2459,1.610229
48.35,359.2046,1.610562
48.36,359.2618,1.610896
48.37,359.2936,1.611229
48.38,359.4589,1.611562
48.39,359.5924,1.611896
48.4,359.5797,1.612229
48.41,359.7101,1.612583
48.42,359.7641,1.612917
48.43,359.8404,1.61325
48.44,359.9008,1.613583
48.45,360.1265,1.613917
48.46,360.1964,1.61425
48.47,360.1233,1.614583
48.48,360.3109,1.614917
48.49,360.4444,1.61525
48.5,360.3872,1.615583
48.51,360.4857,1.615917
48.52,360.5715,1.61625
48.53,360.4476,1.616562
48.54,360.5111,1.616896
48.55,360.6383,1.617229
48.56,360.864,1.617563
48.57,360.8863,1.617896
48.58,360.8513,1.618229
48.59,360.9467,1.618562
48.6,360.864,1.618896
48.61,360.8926,1.619229
48.62,361.1628,1.619563
48.63,361.2518,1.619896
48.64,361.3504,1.620229
48.65,361.4362,1.620562
48.66,361.4044,1.620896
48.67,361.5697,1.621229
48.68,361.5824,1.621562
48.69,361.6333,1.621875
48.7,361.5888,1.622208
48.71,361.8972,1.622542
48.72,361.9385,1.622875
48.73,361.8781,1.623208
48.74,361.7636,1.623542
48.75,361.9099,1.623875
48.76,362.0466,1.624208
48.77,362.0911,1.624542
48.78,362.2723,1.624875
48.79,362.2881,1.625208
48.8,362.587,1.625542
48.81,362.7141,1.625875
48.82,362.587,1.626208
48.83,362.6601,1.626542
48.84,362.6569,1.626875
48.85,362.854,1.627208
48.86,362.9303,1.627542
48.87,362.8254,1.627875
48.88,362.9335,1.628208
48.89,363.1592,1.628542
48.9,363.1942,1.628875
48.91,363.3086,1.629208
48.92,363.2831,1.629562
48.93,363.1115,1.629896
48.94,363.2831,1.630229
48.95,363.2673,1.630562
48.96,363.4612,1.630896
48.97,363.4803,1.631229
48.98,363.5661,1.631562
48.99,363.6646,1.631896
49,363.8268,1.63225
49.01,363.9316,1.632583
49.02,363.8871,1.632917
49.03,363.8649,1.63325
49.04,364.062,1.633583
49.05,364.097,1.633917
49.06,364.0175,1.63425
49.07,364.1732,1.634583
49.08,364.275,1.634917
49.09,364.2336,1.63525
49.1,364.3163,1.635583
49.11,364.4816,1.635917
49.12,364.5038,1.63625
49.13,364.7296,1.636583
49.14,364.7105,1.636917
49.15,364.631,1.63725
49.16,364.7773,1.637583
49.17,364.8408,1.637917
49.18,364.8663,1.63825
49.19,364.8472,1.638583
49.2,365.0634,1.638917
49.21,365.1969,1.63925
49.22,365.1969,1.639583
49.23,365.1523,1.639917
49.24,365.394,1.64025
49.25,365.5783,1.640583
49.26,365.502,1.640917
49.27,365.6832,1.641229
49.28,365.6483,1.641562
49.29,365.5911,1.641896
49.3,365.7945,1.642229
49.31,366.0043,1.642563
49.32,366.052,1.642896
49.33,366.0647,1.643229
49.34,366.0011,1.643562
49.35,366.052,1.643896
49.36,366.1156,1.644229
49.37,366.1982,1.644562
49.38,366.2586,1.644896
49.39,366.3127,1.645229
49.4,366.4589,1.645563
49.41,366.4939,1.645896
49.42,366.5479,1.646229
49.43,366.5256,1.646562
49.44,366.5956,1.646896
49.45,366.6941,1.647229
49.46,366.6782,1.647542
49.47,366.7577,1.647875
49.48,366.8944,1.648229
49.49,366.78,1.648562
49.5,366.9675,1.648896
49.51,367.0438,1.649229
49.52,367.2028,1.649562
49.53,367.1932,1.649896
49.54,367.4094,1.650229
49.55,367.4444,1.650563
49.56,367.4698,1.650896
49.57,367.492,1.651229
49.58,367.562,1.651562
49.59,367.6573,1.651896
49.6,367.6224,1.652229
49.61,367.6096,1.652562
49.62,367.8989,1.652917
49.63,368.0102,1.65325
49.64,368.0642,1.653583
49.65,367.9466,1.653917
49.66,368.0992,1.65425
49.67,368.2422,1.654583
49.68,368.3154,1.654917
49.69,368.4553,1.65525
49.7,368.4107,1.655583
49.71,368.522,1.655917
49.72,368.5093,1.65625
49.73,368.4839,1.656583
49.74,368.6905,1.656917
49.75,368.611,1.65725
49.76,368.6428,1.657583
49.77,368.8113,1.657917
49.78,368.8336,1.658229
49.79,368.9893,1.658563
49.8,369.0052,1.658896
49.81,369.0052,1.659229
49.82,369.1737,1.659562
49.83,369.1991,1.659896
49.84,369.3612,1.660229
49.85,369.3358,1.660563
49.86,369.3835,1.660896
49.87,369.4534,1.661229
49.88,369.5615,1.661562
49.89,369.7268,1.661896
49.9,369.5615,1.662229
49.91,369.5838,1.662562
49.92,369.7077,1.662896
49.93,369.6664,1.663229
49.94,369.8667,1.663563
49.95,370.0479,1.663896
49.96,369.9462,1.664229
49.97,370.0384,1.664562
49.98,370.1115,1.664896
49.99,370.0638,1.665208
50,370.2005,1.665542
50.01,370.2736,1.665875
50.02,370.2513,1.666208
50.03,370.264,1.666542
50.04,370.5788,1.666875
50.05,370.5978,1.667208
50.06,370.5851,1.667542
50.07,370.6614,1.667875
50.08,370.6106,1.668208
50.09,370.7854,1.668542
50.1,371.0175,1.668875
50.11,371.116,1.669208
50.12,371.0715,1.669542
50.13,371.0047,1.669875
50.14,371.1987,1.670208
50.15,371.2495,1.670542
50.16,371.1287,1.670875
50.17,371.3354,1.671208
50.18,371.3608,1.671562
50.19,371.4276,1.671896
50.2,371.5388,1.672229
50.21,371.4943,1.672562
50.22,371.7073,1.672896
50.23,371.8694,1.673229
50.24,371.7645,1.673563
50.25,371.8185,1.673896
50.26,371.9298,1.674229
50.27,372.0697,1.674562
50.28,372.0887,1.674896
50.29,371.9521,1.675229
50.3,371.9425,1.675563
50.31,372.1015,1.675896
50.32,372.0252,1.676229
50.33,372.2541,1.676562
50.34,372.5179,1.676896
50.35,372.3971,1.677229
50.36,372.5433,1.677562
50.37,372.591,1.677917
50.38,372.7404,1.67825
50.39,372.6069,1.678563
50.4,372.572,1.678896
50.41,372.6896,1.67925
50.42,372.7945,1.679583
50.43,372.9693,1.679917
50.44,372.9216,1.68025
50.45,373.1028,1.680583
50.46,373.23,1.680917
50.47,373.1537,1.68125
50.48,373.0424,1.681583
50.49,373.1632,1.681896
50.5,373.4112,1.682229
50.51,373.4684,1.682562
50.52,373.497,1.682896
50.53,373.6432,1.683229
50.54,373.7386,1.683563
50.55,373.834,1.683896
50.56,373.9325,1.684229
50.57,374.0279,1.684562
50.58,373.9453,1.684896
50.59,373.9643,1.685229
50.6,373.9166,1.685562
50.61,373.8976,1.685896
50.62,373.9357,1.686229
50.63,374.0565,1.686563
50.64,374.2758,1.686896
50.65,374.19,1.687229
50.66,374.2027,1.687562
50.67,374.3267,1.687875
50.68,374.3649,1.688208
50.69,374.3426,1.688542
50.7,374.6192,1.688875
50.71,374.6509,1.689208
50.72,374.7209,1.689542
50.73,374.7177,1.689875
50.74,374.8099,1.690208
50.75,374.8989,1.690542
50.76,374.864,1.690875
50.77,374.9212,1.691208
50.78,375.1437,1.691542
50.79,375.1691,1.691875
50.8,375.1914,1.692229
50.81,375.1818,1.692562
50.82,375.1914,1.692896
50.83,375.3058,1.693229
50.84,375.2931,1.693563
50.85,375.363,1.693896
50.86,375.5061,1.694229
50.87,375.7127,1.694562
50.88,375.7,1.694896
50.89,375.843,1.695229
50.9,375.9893,1.695583
50.91,375.9416,1.695896
50.92,375.8271,1.69625
50.93,375.8971,1.696583
50.94,376.037,1.696917
50.95,376.1768,1.69725
50.96,376.215,1.697583
50.97,376.3199,1.697917
50.98,376.2341,1.69825
50.99,376.3135,1.698583
51,376.2277,1.698917
51.01,376.4407,1.699229
51.02,376.5138,1.699562
51.03,376.5329,1.699896
51.04,376.6028,1.700229
51.05,376.4852,1.700583
51.06,376.6632,1.700917
51.07,376.641,1.70125
51.08,376.5551,1.701563
51.09,376.6473,1.701896
51.1,376.6219,1.702229
51.11,376.6918,1.702562
51.12,376.8444,1.702896
51.13,376.819,1.703229
51.14,376.8221,1.703562
51.15,376.9875,1.703896
51.16,376.9843,1.704229
51.17,376.997,1.704562
51.18,377.0224,1.704896
51.19,377.0065,1.705229
51.2,377.21,1.705542
51.21,377.3276,1.705896
51.22,377.3022,1.706229
51.23,377.4261,1.706542
51.24,377.5056,1.706875
51.25,377.4071,1.707208
51.26,377.423,1.707542
51.27,377.5152,1.707875
51.28,377.6773,1.708208
51.29,377.8776,1.708542
51.3,377.8744,1.708875
51.31,377.8394,1.709208
51.32,377.9697,1.709542
51.33,378.0746,1.709875
51.34,378.0937,1.710208
51.35,378.1001,1.710542
51.36,378.1191,1.710875
51.37,378.1859,1.711208
51.38,378.2972,1.711542
51.39,378.3035,1.711875
51.4,378.294,1.712208
51.41,378.3353,1.712562
51.42,378.4148,1.712896
51.43,378.6119,1.713229
51.44,378.739,1.713562
51.45,378.7581,1.713896
51.46,378.7963,1.714229
51.47,378.8026,1.714563
51.48,378.9202,1.714896
51.49,378.8948,1.71525
51.5,378.7804,1.715583
51.51,378.8598,1.715917
51.52,378.9552,1.71625
51.53,379.041,1.716583
51.54,378.9965,1.716917
51.55,379.0188,1.71725
51.56,379.2127,1.717583
51.57,379.2381,1.717917
51.58,379.1714,1.71825
51.59,379.2159,1.718583
51.6,379.4225,1.718917
51.61,379.4734,1.71925
51.62,379.5242,1.719583
51.63,379.4289,1.719917
51.64,379.5465,1.72025
51.65,379.7468,1.720583
51.66,379.7944,1.720917
51.67,379.8231,1.72125
51.68,379.8231,1.721583
51.69,379.7436,1.721917
51.7,379.7595,1.72225
51.71,379.8421,1.722583
51.72,380.0424,1.722917
51.73,380.0551,1.72325
51.74,380.2014,1.723583
51.75,380.1632,1.723917
51.76,380.1918,1.72425
51.77,380.2935,1.724583
51.78,380.3571,1.724917
51.79,380.2776,1.72525
51.8,380.3857,1.725562
51.81,380.5192,1.725896
51.82,380.3857,1.726229
51.83,380.4588,1.726563
51.84,380.4843,1.726896
51.85,380.5574,1.727229
51.86,380.6432,1.727562
51.87,380.7513,1.727896
51.88,380.8784,1.728229
51.89,380.9961,1.728562
51.9,381.0247,1.728896
51.91,381.0787,1.729229
51.92,381.1614,1.729563
51.93,380.9992,1.729896
51.94,380.907,1.730229
51.95,380.977,1.730562
51.96,381.0883,1.730896
51.97,381.2917,1.731229
51.98,381.4093,1.731562
51.99,381.3012,1.731896
52,381.3012,1.732229
52.01,381.5269,1.732562
52.02,381.5047,1.732896
52.03,381.4634,1.733229
52.04,381.4538,1.733562
52.05,381.4666,1.733896
52.06,381.4221,1.734229
52.07,381.635,1.734563
52.08,381.67,1.734896
52.09,381.7431,1.735229
52.1,381.7113,1.735583
52.11,381.7495,1.735917
52.12,381.8353,1.73625
52.13,381.9275,1.736583
52.14,382.1277,1.736917
52.15,382.1182,1.73725
52.16,381.8766,1.737583
52.17,382.0165,1.737917
52.18,382.1087,1.73825
52.19,382.1023,1.738583
52.2,382.0737,1.738917
52.21,382.2517,1.73925
52.22,382.2581,1.739583
52.23,382.3566,1.739917
52.24,382.4171,1.74025
52.25,382.4171,1.740583
52.26,382.4552,1.740917
52.27,382.3789,1.741229
52.28,382.2581,1.741562
52.29,382.3566,1.741896
52.3,382.5347,1.742229
52.31,382.5537,1.742563
52.32,382.5728,1.742896
52.33,382.665,1.743229
52.34,382.7159,1.743562
52.35,382.6968,1.743896
52.36,382.8398,1.744229
52.37,382.7826,1.744563
52.38,382.8939,1.744896
52.39,382.9575,1.745229
52.4,382.9575,1.745542
52.41,383.0465,1.745875
52.42,382.9479,1.746208
52.43,383.0624,1.746542
52.44,383.091,1.746875
52.45,383.0624,1.747208
52.46,383.0656,1.747542
52.47,383.2022,1.747875
52.48,383.2785,1.748208
52.49,383.2118,1.748542
52.5,383.2308,1.748875
52.51,383.3199,1.749208
52.52,383.3834,1.749542
52.53,383.3484,1.749875
52.54,383.5964,1.750208
52.55,383.5932,1.750542
52.56,383.5996,1.750875
52.57,383.7713,1.751208
52.58,383.8062,1.751542
52.59,383.7554,1.751875
52.6,383.7331,1.752208
52.61,383.7744,1.752542
52.62,383.9493,1.752875
52.63,383.8348,1.753208
52.64,383.8698,1.753542
52.65,383.8825,1.753875
52.66,383.8793,1.754229
52.67,384.0033,1.754562
52.68,384.0605,1.754896
52.69,384.2163,1.755229
52.7,384.2417,1.755562
52.71,384.1972,1.755896
52.72,384.1813,1.756229
52.73,384.2608,1.756562
52.74,384.3339,1.756896
52.75,384.3848,1.75725
52.76,384.4961,1.757583
52.77,384.3435,1.757917
52.78,384.4515,1.75825
52.79,384.4865,1.758583
52.8,384.4643,1.758917
52.81,384.5056,1.75925
52.82,384.4579,1.759583
52.83,384.388,1.759917
52.84,384.4833,1.76025
52.85,384.6232,1.760583
52.86,384.7059,1.760917
52.87,384.8648,1.76125
52.88,384.9506,1.761583
52.89,384.8203,1.761917
52.9,384.8267,1.76225
52.91,384.8902,1.762583
52.92,384.9125,1.762917
52.93,384.903,1.76325
52.94,384.8553,1.763583
52.95,384.7949,1.763917
52.96,384.8076,1.76425
52.97,384.9379,1.764583
52.98,385.0905,1.764917
52.99,385.0651,1.76525
53,384.9061,1.765563
53.01,385.0905,1.765896
53.02,385.1191,1.766229
53.03,385.1,1.766562
53.04,385.1223,1.766896
53.05,385.0651,1.767229
53.06,385.046,1.767563
53.07,385.1287,1.767896
53.08,385.0524,1.768229
53.09,384.7758,1.768562
53.1,384.7504,1.768896
53.11,384.5851,1.769229
53.12,384.5819,1.769562
53.13,384.5151,1.769896
53.14,384.5914,1.770229
53.15,384.5374,1.770563
53.16,384.3816,1.770896
53.17,384.4452,1.771229
53.18,384.4929,1.771562
53.19,384.3721,1.771896
53.2,384.2513,1.772208
53.21,384.2481,1.772542
53.22,384.3466,1.772875
53.23,384.3117,1.773208
53.24,384.2894,1.773562
53.25,384.229,1.773896
53.26,384.1337,1.774229
53.27,384.0033,1.774562
53.28,384.0796,1.774896
53.29,384.1877,1.775229
53.3,384.2258,1.775563
53.31,384.2672,1.775896
53.32,384.299,1.776229
53.33,384.2195,1.776562
53.34,384.1941,1.776896
53.35,384.0478,1.77725
53.36,383.9843,1.777583
53.37,384.1178,1.777917
53.38,384.2131,1.77825
53.39,384.2417,1.778583
53.4,384.1972,1.778917
53.41,384.1718,1.77925
53.42,384.2131,1.779583
53.43,384.1686,1.779917
53.44,384.1591,1.78025
53.45,384.1782,1.780583
53.46,384.21,1.780917
53.47,384.1845,1.78125
53.48,384.2513,1.781583
53.49,384.3117,1.781917
