I-CASU-URVT-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
18.79,43.17284,0.6252292
18.8,43.36039,0.6255625
18.81,43.2682,0.6258958
18.82,43.46212,0.6262292
18.83,43.62106,0.6265625
18.84,43.78637,0.6268958
18.85,43.74186,0.6272292
18.86,43.72915,0.6275625
18.87,43.98028,0.6278958
18.88,44.07247,0.6282291
18.89,44.35857,0.6285625
18.9,44.38083,0.6288958
18.91,44.5493,0.6292292
18.92,44.686,0.6295625
18.93,44.80362,0.6298958
18.94,44.68282,0.6302292
18.95,44.65103,0.6305625
18.96,44.9117,0.6308959
18.97,45.0325,0.6312292
18.98,45.15648,0.6315625
18.99,45.44258,0.6318958
19,45.60788,0.63225
19.01,45.51888,0.6325833
19.02,45.70961,0.6329167
19.03,45.95439,0.63325
19.04,45.99889,0.6335833
19.05,46.00525,0.6339167
19.06,46.12605,0.63425
19.07,46.38354,0.6345834
19.08,46.51387,0.6349167
19.09,46.78726,0.63525
19.1,46.79998,0.6355833
19.11,46.8413,0.6359167
19.12,46.89534,0.63625
19.13,46.97164,0.6365625
19.14,47.21324,0.6368958
19.15,47.5502,0.6372291
19.16,47.65828,0.6375625
19.17,47.671,0.6378958
19.18,47.76319,0.6382291
19.19,47.96346,0.6385625
19.2,48.15738,0.6388958
19.21,48.20506,0.6392292
19.22,48.26863,0.6395625
19.23,48.36082,0.6398958
19.24,48.42758,0.6402292
19.25,48.51659,0.6405625
19.26,48.67236,0.6408958
19.27,48.85991,0.6412292
19.28,49.03157,0.6415417
19.29,49.26364,0.641875
19.3,49.26364,0.6422083
19.31,49.27635,0.6425416
19.32,49.55928,0.642875
19.33,49.65464,0.6432083
19.34,49.77544,0.6435416
19.35,49.95982,0.643875
19.36,50.2491,0.6442083
19.37,50.23639,0.6445417
19.38,50.32539,0.644875
19.39,50.42076,0.6452083
19.4,50.58606,0.6455417
19.41,50.85945,0.645875
19.42,51.07244,0.6462083
19.43,51.06608,0.6465417
19.44,51.09151,0.646875
19.45,51.27589,0.6472083
19.46,51.45073,0.6475416
19.47,51.62875,0.647875
19.48,51.88624,0.6482083
19.49,51.87035,0.6485417
19.5,51.94346,0.648875
19.51,52.27725,0.6492083
19.52,52.38215,0.6495417
19.53,52.57924,0.649875
19.54,52.71276,0.6502084
19.55,52.67461,0.6505625
19.56,52.81131,0.6508958
19.57,52.91621,0.6512291
19.58,53.09423,0.6515625
19.59,53.24046,0.6518958
19.6,53.55835,0.6522291
19.61,53.65372,0.6525625
19.62,53.80313,0.6529167
19.63,53.89531,0.65325
19.64,54.02883,0.6535833
19.65,54.05744,0.6539167
19.66,54.17824,0.65425
19.67,54.41983,0.6545833
19.68,54.55335,0.6549166
19.69,54.73773,0.65525
19.7,54.90939,0.6555833
19.71,54.96979,0.6559166
19.72,55.03972,0.65625
19.73,55.27179,0.6565833
19.74,55.44027,0.6569167
19.75,55.58332,0.65725
19.76,55.62465,0.6575834
19.77,55.82174,0.6579167
19.78,55.90439,0.65825
19.79,55.84399,0.6585833
19.8,56.0538,0.6589167
19.81,56.43209,0.65925
19.82,56.59421,0.6595833
19.83,56.70547,0.6599166
19.84,56.83581,0.66025
19.85,57.05516,0.6605833
19.86,57.18231,0.6609167
19.87,57.20774,0.66125
19.88,57.40166,0.6615833
19.89,57.64325,0.6619167
19.9,57.89757,0.6622292
19.91,57.96432,0.6625625
19.92,58.03108,0.6628958
19.93,58.19638,0.6632292
19.94,58.3744,0.6635625
19.95,58.39984,0.6638958
19.96,58.59693,0.66425
19.97,58.80674,0.6645625
19.98,59.02608,0.6648958
19.99,59.19774,0.6652291
20,59.33444,0.6655625
20.01,59.46159,0.6658958
20.02,59.58875,0.6662292
20.03,59.68094,0.6665625
20.04,59.78584,0.666875
20.05,60.02426,0.6672083
20.06,60.24678,0.6675625
20.07,60.4248,0.6678959
20.08,60.54878,0.6682292
20.09,60.80945,0.6685417
20.1,60.82217,0.6688958
20.11,60.92707,0.6692291
20.12,61.11781,0.6695625
20.13,61.36894,0.6698958
20.14,61.62643,0.6702291
20.15,61.63597,0.6705625
20.16,61.74088,0.6708958
20.17,61.98565,0.6712292
20.18,62.1891,0.6715625
20.19,62.30672,0.6718958
20.2,62.42752,0.6722292
20.21,62.62461,0.6725625
20.22,62.81217,0.6729167
20.23,63.05376,0.67325
20.24,63.10145,0.6735833
20.25,63.26357,0.6739166
20.26,63.22861,0.67425
20.27,63.41299,0.6745833
20.28,63.9089,0.6749167
20.29,64.0138,0.67525
20.3,64.0138,0.6755833
20.31,64.15367,0.6759167
20.32,64.40163,0.67625
20.33,64.53196,0.6765833
20.34,64.58601,0.6769167
20.35,64.77991,0.67725
20.36,65.03105,0.6775833
20.37,65.10099,0.6779166
20.38,65.39345,0.67825
20.39,65.65412,0.6785833
20.4,65.83214,0.6788958
20.41,65.99744,0.6792291
20.42,65.98791,0.6795625
20.43,66.19135,0.6798958
20.44,66.30898,0.6802292
20.45,66.37255,0.6805625
20.46,66.52514,0.6808958
20.47,66.68726,0.6812292
20.48,66.97337,0.6815625
20.49,67.29762,0.6818959
20.5,67.26265,0.6822292
20.51,67.33576,0.6825625
20.52,67.48835,0.6828958
20.53,67.69816,0.6832291
20.54,67.873,0.6835625
20.55,68.01287,0.6838958
20.56,68.2799,0.6842291
20.57,68.31487,0.6845625
20.58,68.477,0.6848958
20.59,68.62005,0.6852292
20.6,68.9284,0.6855625
20.61,69.18272,0.6858958
20.62,69.25583,0.6862083
20.63,69.4561,0.6865417
20.64,69.58961,0.686875
20.65,69.69452,0.6872084
20.66,69.87572,0.6875625
20.67,70.07599,0.6878958
20.68,70.19361,0.6882291
20.69,70.28898,0.6885625
20.7,70.54329,0.6888958
20.71,70.69588,0.6892291
20.72,70.86754,0.6895416
20.73,71.16318,0.689875
20.74,71.38252,0.6902083
20.75,71.39524,0.6905417
20.76,71.43339,0.6908959
20.77,71.55418,0.6912292
20.78,71.90704,0.6915625
20.79,71.96426,0.6918958
20.8,72.11685,0.6922292
20.81,72.3362,0.6925625
20.82,72.46971,0.6928958
20.83,72.66045,0.6932291
20.84,72.87979,0.6935625
20.85,73.02602,0.6938958
20.86,73.16271,0.6942292
20.87,73.39478,0.6945625
20.88,73.48696,0.6948958
20.89,73.72856,0.69525
20.9,73.99559,0.6955833
20.91,74.08778,0.6959167
20.92,74.17361,0.69625
20.93,74.31348,0.6965833
20.94,74.50739,0.6969166
20.95,74.83164,0.69725
20.96,74.92065,0.6975833
20.97,74.83482,0.6979167
20.98,75.17496,0.69825
20.99,75.46425,0.6985833
21,75.68359,0.6989167
21.01,75.87751,0.69925
21.02,75.86479,0.6995834
21.03,75.99195,0.6999167
21.04,76.21765,0.70025
21.05,76.4211,0.7005833
21.06,76.59594,0.7009166
21.07,76.65316,0.70125
21.08,76.828,0.7015833
21.09,77.17133,0.7019166
21.1,77.22855,0.70225
21.11,77.26987,0.7025833
21.12,77.48286,0.7029167
21.13,77.84208,0.7032292
21.14,77.94698,0.7035625
21.15,77.97877,0.7038958
21.16,78.23626,0.7042292
21.17,78.4715,0.7045625
21.18,78.46514,0.7048959
21.19,78.67813,0.7052292
21.2,78.77032,0.7055625
21.21,78.96423,0.7058958
21.22,79.23762,0.7062292
21.23,79.52372,0.7065625
21.24,79.75578,0.7068958
21.25,79.77804,0.7072083
21.26,79.90519,0.7075416
21.27,80.17222,0.707875
21.28,80.3566,0.7082083
21.29,80.43925,0.7085416
21.3,80.32163,0.708875
21.31,80.59502,0.7092083
21.32,80.91608,0.7095417
21.33,81.04006,0.709875
21.34,81.23716,0.7102083
21.35,81.37067,0.7105417
21.36,81.67267,0.7108958
21.37,81.86022,0.7112291
21.38,81.99056,0.7115625
21.39,82.09864,0.7118958
21.4,82.38474,0.7122291
21.41,82.48965,0.7125625
21.42,82.60727,0.7128958
21.43,82.63906,0.7132292
21.44,82.87112,0.7135625
21.45,83.13815,0.7138958
21.46,83.38293,0.7142292
21.47,83.52598,0.7145625
21.48,83.64042,0.7149166
21.49,83.78664,0.71525
21.5,84.08546,0.7155833
21.51,84.25713,0.7159166
21.52,84.22216,0.71625
21.53,84.47965,0.7165833
21.54,84.67356,0.7169167
21.55,84.99781,0.71725
21.56,85.07093,0.7175833
21.57,85.33478,0.7179167
21.58,85.35703,0.71825
21.59,85.47147,0.7185833
21.6,85.783,0.7189167
21.61,86.00553,0.71925
21.62,86.29481,0.7195625
21.63,86.35203,0.7198958
21.64,86.47601,0.7202291
21.65,86.66992,0.7205625
21.66,86.93377,0.7208958
21.67,87.10543,0.7212291
21.68,87.21352,0.7215625
21.69,87.45193,0.7218958
21.7,87.5473,0.7222292
21.71,87.7285,0.7225625
21.72,87.99871,0.7228958
21.73,88.14494,0.7232292
21.74,88.24348,0.7235625
21.75,88.40561,0.7238958
21.76,88.60906,0.7242292
21.77,88.67582,0.7245625
21.78,88.85065,0.7248958
21.79,89.18444,0.7252291
21.8,89.34339,0.7255625
21.81,89.53413,0.7258958
21.82,89.66764,0.7262291
21.83,89.8838,0.7265625
21.84,89.99189,0.726875
21.85,90.09043,0.7272292
21.86,90.26846,0.7275625
21.87,90.51005,0.727875
21.88,90.64039,0.7282083
21.89,90.83112,0.7285417
21.9,90.97099,0.728875
21.91,91.26028,0.7292084
21.92,91.42876,0.7295417
21.93,91.41604,0.729875
21.94,91.66718,0.7302083
21.95,92.10587,0.7305416
21.96,92.34428,0.730875
21.97,92.48098,0.7312083
21.98,92.48415,0.7315416
21.99,92.59542,0.731875
22,92.7639,0.7322292
22.01,93.16444,0.7325625
22.02,93.33292,0.7328959
22.03,93.38061,0.7332292
22.04,93.5173,0.7335625
22.05,93.74937,0.7338958
22.06,93.80976,0.7342291
22.07,94.11494,0.7345625
22.08,94.347,0.7348958
22.09,94.57588,0.7352291
22.1,94.71258,0.7355625
22.11,94.92239,0.7358958
22.12,95.03046,0.73625
22.13,95.07815,0.7365834
22.14,95.28796,0.7369167
22.15,95.59313,0.73725
22.16,95.65353,0.7375833
22.17,95.79977,0.7379166
22.18,96.01593,0.73825
22.19,96.43555,0.7385833
22.2,96.48005,0.7389166
22.21,96.67397,0.73925
22.22,96.89331,0.7395833
22.23,97.0904,0.7399167
22.24,97.3924,0.74025
22.25,97.34789,0.7405833
22.26,97.45916,0.7409167
22.27,97.6944,0.74125
22.28,97.89785,0.7415833
22.29,98.18077,0.7419167
22.3,98.45415,0.74225
22.31,98.51774,0.7425833
22.32,98.65125,0.7429166
22.33,98.82927,0.74325
22.34,98.95007,0.7435833
22.35,99.0963,0.7439166
22.36,99.4873,0.74425
22.37,99.60175,0.7445833
22.38,99.76387,0.7449167
22.39,99.90057,0.74525
22.4,100.0373,0.7455833
22.41,100.2947,0.7459167
22.42,100.5395,0.7462292
22.43,100.6603,0.7465625
22.44,100.8224,0.7468958
22.45,101.0609,0.7472292
22.46,101.2834,0.7475625
22.47,101.49,0.7478958
22.48,101.6871,0.7482291
22.49,101.8397,0.7485625
22.5,101.8874,0.7488958
22.51,101.951,0.7492291
22.52,102.1862,0.7495625
22.53,102.3547,0.7498958
22.54,102.6599,0.7502292
22.55,102.9396,0.7505625
22.56,103.0477,0.7508958
22.57,103.248,0.7512292
22.58,103.4292,0.7515625
22.59,103.6549,0.7518958
22.6,103.8011,0.7522292
22.61,104.0427,0.7525625
22.62,104.2016,0.7528958
22.63,104.351,0.7532291
22.64,104.51,0.7535625
22.65,104.8438,0.7538958
22.66,104.9487,0.7542292
22.67,105.0472,0.7545625
22.68,105.1394,0.7548958
22.69,105.238,0.7552292
22.7,105.47,0.7555625
22.71,105.8165,0.7558959
22.72,105.9278,0.7562292
22.73,105.9818,0.7565625
22.74,106.3887,0.7569166
22.75,106.5127,0.75725
22.76,106.7289,0.7575833
22.77,106.9705,0.7579166
22.78,107.0754,0.75825
22.79,107.3074,0.7585833
22.8,107.4473,0.7589167
22.81,107.7334,0.75925
22.82,107.8065,0.7595834
22.83,108.0386,0.7599167
22.84,108.3374,0.76025
22.85,108.4201,0.7605833
22.86,108.49,0.7609167
22.87,108.7062,0.7612292
22.88,109.1607,0.7615625
22.89,109.1003,0.7618958
22.9,109.3038,0.7622291
22.91,109.6408,0.7625625
22.92,109.9078,0.7628958
22.93,109.93,0.7632291
22.94,110.0731,0.7635625
22.95,110.2829,0.7638958
22.96,110.4736,0.7642292
22.97,110.6866,0.7645625
22.98,110.9695,0.7648958
22.99,111.0872,0.7652292
23,111.0649,0.7655625
23.01,111.2779,0.7658958
23.02,111.4273,0.7662292
23.03,111.688,0.7665625
23.04,111.9614,0.7668958
23.05,111.9995,0.7672291
23.06,112.2697,0.7675416
23.07,112.5272,0.767875
23.08,112.702,0.7682083
23.09,112.7783,0.7685416
23.1,113.0327,0.768875
23.11,113.252,0.7692083
23.12,113.5127,0.7695417
23.13,113.6494,0.769875
23.14,113.9196,0.7702083
23.15,114.1357,0.7705417
23.16,114.3074,0.770875
23.17,114.5299,0.7712083
23.18,114.6475,0.7715417
23.19,114.7524,0.771875
23.2,115.0417,0.7722083
23.21,115.0417,0.7725416
23.22,115.3406,0.772875
23.23,115.5472,0.7732083
23.24,115.8047,0.7735416
23.25,115.9255,0.773875
23.26,116.0558,0.7742083
23.27,116.4055,0.7745417
23.28,116.5231,0.774875
23.29,116.8187,0.7752084
23.3,116.9523,0.7755625
23.31,117.0794,0.7758958
23.32,117.3592,0.7762291
23.33,117.4005,0.7765625
23.34,117.7025,0.7768958
23.35,118.0458,0.7772291
23.36,118.2588,0.7775625
23.37,118.5004,0.7779167
23.38,118.6117,0.77825
23.39,118.7483,0.7785833
23.4,118.8755,0.7789167
23.41,119.1044,0.77925
23.42,119.1203,0.7795833
23.43,119.346,0.7799166
23.44,119.5526,0.78025
23.45,119.8928,0.7805833
23.46,119.8769,0.7809166
23.47,120.0612,0.78125
23.48,120.182,0.7815833
23.49,120.3219,0.7819167
23.5,120.6303,0.78225
23.51,120.8528,0.7825833
23.52,121.0149,0.7829167
23.53,121.2025,0.78325
23.54,121.5426,0.7835833
23.55,121.7143,0.7839167
23.56,121.7779,0.78425
23.57,121.9304,0.7845833
23.58,122.207,0.7849166
23.59,122.4899,0.78525
23.6,122.6203,0.7855833
23.61,122.8778,0.7859167
23.62,123.0049,0.78625
23.63,123.1956,0.7865833
23.64,123.4182,0.7868958
23.65,123.6947,0.7872292
23.66,123.8569,0.7875625
23.67,124.0762,0.7878958
23.68,124.3496,0.7882292
23.69,124.4577,0.7885625
23.7,124.6007,0.7888958
23.71,124.7756,0.7892292
23.72,124.9822,0.7895625
23.73,125.3351,0.7898958
23.74,125.4145,0.7902291
23.75,125.4781,0.7905625
23.76,125.6339,0.7908958
23.77,125.831,0.7912291
23.78,126.098,0.7915625
23.79,126.4954,0.791875
23.8,126.7242,0.7922083
23.81,126.6289,0.7925625
23.82,126.6479,0.7928959
23.83,126.9722,0.7932292
23.84,127.2456,0.7935625
23.85,127.4014,0.7938958
23.86,127.5984,0.7942291
23.87,127.8114,0.7945417
23.88,128.1675,0.794875
23.89,128.2247,0.7952291
23.9,128.2438,0.7955625
23.91,128.4281,0.7958958
23.92,128.8223,0.7962292
23.93,128.9749,0.7965625
23.94,129.0576,0.7968958
23.95,129.3405,0.7972292
23.96,129.4581,0.7975625
23.97,129.6679,0.7978958
23.98,130.0208,0.79825
23.99,130.1829,0.7985833
24,130.1797,0.7989166
24.01,130.3927,0.79925
24.02,130.6756,0.7995833
24.03,130.984,0.7999167
24.04,131.0412,0.80025
24.05,131.1493,0.8005833
24.06,131.464,0.8009167
24.07,131.7565,0.80125
24.08,131.8518,0.8015833
24.09,131.9631,0.8018958
24.1,132.2047,0.8022292
24.11,132.3922,0.8025625
24.12,132.5703,0.8028958
24.13,132.8405,0.8032292
24.14,133.098,0.8035625
24.15,133.2378,0.8038958
24.16,133.1838,0.8042291
24.17,133.5589,0.8045625
24.18,133.8228,0.8048958
24.19,134.0644,0.8052292
24.2,134.0834,0.8055625
24.21,134.2551,0.8058958
24.22,134.3441,0.8062292
24.23,134.5634,0.8065625
24.24,134.8559,0.8068959
24.25,134.9227,0.8072292
24.26,135.2692,0.8075625
24.27,135.5712,0.8078958
24.28,135.6729,0.8082291
24.29,135.8541,0.8085625
24.3,136.1243,0.8088958
24.31,136.2355,0.8092083
24.32,136.3786,0.8095416
24.33,136.6997,0.809875
24.34,136.8427,0.8102083
24.35,136.9158,0.8105416
24.36,137.1002,0.810875
24.37,137.4054,0.8112083
24.38,137.523,0.8115417
24.39,137.682,0.811875
24.4,138.003,0.8122083
24.41,138.3177,0.8125417
24.42,138.5721,0.812875
24.43,138.766,0.8132083
24.44,138.9472,0.8135417
24.45,139.0807,0.813875
24.46,139.211,0.8142083
24.47,139.3509,0.8145416
24.48,139.6211,0.814875
24.49,139.7641,0.8152083
24.5,140.0407,0.8155417
24.51,140.1329,0.815875
24.52,140.2187,0.8162083
24.53,140.5271,0.8165417
24.54,140.8068,0.816875
24.55,141.0453,0.8172083
24.56,141.0389,0.8175417
24.57,141.2964,0.817875
24.58,141.5221,0.8182083
24.59,141.5507,0.8185625
24.6,141.7796,0.8188958
24.61,142.0116,0.8192292
24.62,142.3581,0.8195625
24.63,142.7428,0.8198958
24.64,142.657,0.82025
24.65,142.6951,0.8205833
24.66,143.0448,0.8209167
24.67,143.0225,0.82125
24.68,143.3818,0.8215833
24.69,143.5439,0.8219166
24.7,143.7569,0.82225
24.71,144.0175,0.8225833
24.72,144.2719,0.8229167
24.73,144.4371,0.82325
24.74,144.7455,0.8235833
24.75,144.9521,0.8239167
24.76,145.092,0.82425
24.77,145.2668,0.8245834
24.78,145.1651,0.8249167
24.79,145.4544,0.82525
24.8,145.7246,0.8255833
24.81,145.8899,0.8259166
24.82,146.087,0.82625
24.83,146.2269,0.8265833
24.84,146.4812,0.8269166
24.85,146.8023,0.8272291
24.86,147.0629,0.8275625
24.87,147.0693,0.8278958
24.88,147.2505,0.8282291
24.89,147.4794,0.8285625
24.9,147.6924,0.8288958
24.91,147.9562,0.8292292
24.92,148.1565,0.8295625
24.93,148.325,0.8298959
24.94,148.4744,0.8302292
24.95,148.7223,0.8305625
24.96,148.9671,0.8308958
24.97,149.0402,0.8312292
24.98,149.2214,0.8315625
24.99,149.3835,0.8318958
25,149.7014,0.8322083
25.01,150.032,0.8325416
25.02,150.0511,0.832875
25.03,150.2069,0.8332083
25.04,150.4834,0.8335416
25.05,150.5947,0.833875
25.06,150.83,0.8342083
25.07,151.0525,0.8345417
25.08,151.3068,0.834875
25.09,151.5102,0.8352083
25.1,151.7868,0.8355417
25.11,151.9458,0.835875
25.12,152.0602,0.8362083
25.13,152.2319,0.8365417
25.14,152.4766,0.836875
25.15,152.7214,0.8372083
25.16,152.8199,0.8375416
25.17,152.963,0.837875
25.18,153.2491,0.8382292
25.19,153.4716,0.8385625
25.2,153.7005,0.8388958
25.21,153.8913,0.8392292
25.22,154.0724,0.8395625
25.23,154.1901,0.8398958
25.24,154.3586,0.84025
25.25,154.4952,0.8405833
25.26,154.6288,0.8409166
25.27,154.8799,0.84125
25.28,155.1755,0.8415833
25.29,155.379,0.8419167
25.3,155.5729,0.84225
25.31,155.8018,0.8425833
25.32,155.9448,0.8429167
25.33,156.2818,0.84325
25.34,156.3962,0.8435833
25.35,156.5107,0.8439167
25.36,156.6601,0.84425
25.37,156.978,0.8445833
25.38,157.2291,0.8448958
25.39,157.458,0.8452291
25.4,157.6678,0.8455625
25.41,157.6424,0.8458958
25.42,157.8045,0.84625
25.43,158.1097,0.8465625
25.44,158.364,0.8468958
25.45,158.4244,0.8472292
25.46,158.5643,0.8475625
25.47,158.7995,0.8478958
25.48,158.9807,0.8482292
25.49,159.1905,0.8485625
25.5,159.4989,0.8488958
25.51,159.6514,0.8492292
25.52,159.8613,0.8495625
25.53,160.0933,0.8498958
25.54,160.2173,0.8502291
25.55,160.3921,0.8505625
25.56,160.7672,0.8508958
25.57,160.8403,0.8512291
25.58,160.9357,0.8515625
25.59,161.1932,0.8518958
25.6,161.3331,0.8522292
25.61,161.6383,0.8525625
25.62,161.8671,0.8528958
25.63,162.0324,0.8532083
25.64,162.1183,0.8535417
25.65,162.4711,0.853875
25.66,162.7223,0.8542084
25.67,162.878,0.8545417
25.68,162.9003,0.854875
25.69,163.1705,0.8552083
25.7,163.2849,0.8555416
25.71,163.6187,0.855875
25.72,163.8858,0.8562083
25.73,163.7809,0.8565416
25.74,164.0224,0.856875
25.75,164.4071,0.8572083
25.76,164.5788,0.8575417
25.77,164.7377,0.857875
25.78,164.9539,0.8582083
25.79,165.1669,0.8585625
25.8,165.4466,0.8588958
25.81,165.4784,0.8592291
25.82,165.7518,0.8595625
25.83,166.1396,0.8598958
25.84,166.3049,0.8602291
25.85,166.6164,0.8605833
25.86,166.7054,0.8609167
25.87,166.6864,0.86125
25.88,167.1155,0.8615834
25.89,167.2332,0.8619167
25.9,167.2745,0.86225
25.91,167.4302,0.8625833
25.92,167.6083,0.8629166
25.93,167.8944,0.86325
25.94,168.1455,0.8635833
25.95,168.2599,0.8639166
25.96,168.4856,0.86425
25.97,168.7749,0.8645833
25.98,169.0261,0.8649167
25.99,169.3535,0.86525
26,169.4552,0.8655833
26.01,169.7191,0.8659167
26.02,169.9162,0.86625
26.03,169.9511,0.8665833
26.04,170.1291,0.8669167
26.05,170.4407,0.86725
26.06,170.5678,0.8675833
26.07,170.7299,0.8679166
26.08,170.9175,0.86825
26.09,171.121,0.8685833
26.1,171.3244,0.8689166
26.11,171.5819,0.86925
26.12,171.8426,0.8695833
26.13,171.8521,0.8699167
26.14,172.1478,0.8702292
26.15,172.3989,0.8705625
26.16,172.3925,0.8708958
26.17,172.6596,0.8712292
26.18,172.9139,0.8715625
26.19,173.2032,0.8718958
26.2,173.3716,0.8722292
26.21,173.645,0.8725625
26.22,173.8326,0.8728958
26.23,173.9152,0.8732291
26.24,174.0042,0.8735625
26.25,174.2903,0.8738958
26.26,174.4874,0.8742291
26.27,174.6686,0.8745625
26.28,174.9611,0.8748958
26.29,175.2694,0.8752292
26.3,175.492,0.8755625
26.31,175.705,0.8758958
26.32,175.7908,0.8762292
26.33,175.9211,0.8765625
26.34,176.1023,0.8768958
26.35,176.3662,0.8772292
26.36,176.4933,0.8775625
26.37,176.6809,0.8778958
26.38,176.8811,0.8782291
26.39,177.1259,0.8785625
26.4,177.2499,0.8788958
26.41,177.4883,0.8792291
26.42,177.7299,0.8795625
26.43,178.0097,0.8798958
26.44,178.3752,0.8802292
26.45,178.3752,0.8805625
26.46,178.4229,0.8808959
26.47,178.709,0.8812292
26.48,178.7663,0.8815625
26.49,179.0206,0.8818958
26.5,179.2145,0.8822291
26.51,179.5292,0.8825625
26.52,179.7485,0.8828958
26.53,179.8598,0.8832291
26.54,179.9901,0.8835625
26.55,180.2572,0.8838958
26.56,180.4829,0.88425
26.57,180.7117,0.8845833
26.58,181.0646,0.8849167
26.59,181.1981,0.88525
26.6,181.2776,0.8855625
26.61,181.4461,0.8858958
26.62,181.5891,0.8862292
26.63,181.7767,0.8865625
26.64,182.2853,0.8868958
26.65,182.4506,0.8872291
26.66,182.5078,0.8875625
26.67,182.6445,0.8878958
26.68,182.8925,0.8882291
26.69,182.937,0.8885625
26.7,183.2008,0.8888958
26.71,183.595,0.8892292
26.72,183.63,0.8895625
26.73,183.8144,0.8898958
26.74,184.1195,0.8902292
26.75,184.2976,0.8905625
26.76,184.4311,0.8908958
26.77,184.6886,0.8912292
26.78,184.8666,0.8915625
26.79,185.0351,0.891875
26.8,185.2417,0.8922083
26.81,185.5087,0.8925416
26.82,185.7789,0.892875
26.83,185.9061,0.8932083
26.84,185.9506,0.8935416
26.85,186.135,0.893875
26.86,186.2876,0.8942083
26.87,186.6531,0.8945417
26.88,186.9011,0.894875
26.89,187.006,0.8952083
26.9,187.2635,0.8955417
26.91,187.5655,0.895875
26.92,187.699,0.8962083
26.93,187.9597,0.8965417
26.94,188.1599,0.896875
26.95,188.1758,0.8972083
26.96,188.2617,0.8975416
26.97,188.4397,0.897875
26.98,188.7671,0.8982083
26.99,189.1009,0.8985416
27,189.1486,0.898875
27.01,189.3012,0.8992083
27.02,189.4569,0.8995417
27.03,189.778,0.8998958
27.04,190.0101,0.9002292
27.05,190.169,0.9005625
27.06,190.4106,0.9008958
27.07,190.5791,0.9012291
27.08,190.9065,0.9015625
27.09,191.1036,0.9018958
27.1,191.2467,0.9022291
27.11,191.3134,0.9025625
27.12,191.412,0.9029167
27.13,191.7426,0.90325
27.14,192.0668,0.9035833
27.15,192.1431,0.9039167
27.16,192.3974,0.90425
27.17,192.5659,0.9045833
27.18,192.7726,0.9049166
27.19,192.9156,0.90525
27.2,193.2017,0.9055833
27.21,193.5514,0.9059166
27.22,193.7262,0.90625
27.23,193.7834,0.9065833
27.24,194.006,0.9069167
27.25,194.2762,0.90725
27.26,194.3461,0.9075833
27.27,194.5591,0.9079167
27.28,194.7912,0.90825
27.29,194.9628,0.9085833
27.3,195.1027,0.9089167
27.31,195.3665,0.90925
27.32,195.659,0.9095833
27.33,195.7957,0.9098958
27.34,195.9674,0.91025
27.35,196.0691,0.9105833
27.36,196.4156,0.9109167
27.37,196.7684,0.9112291
27.38,196.8638,0.9115625
27.39,196.8288,0.9118958
27.4,197.0927,0.9122292
27.41,197.3343,0.9125625
27.42,197.7189,0.9128958
27.43,197.7984,0.9132292
27.44,197.9097,0.9135625
27.45,198.1227,0.9138958
27.46,198.3007,0.9142292
27.47,198.7044,0.9145625
27.48,198.8506,0.9148958
27.49,198.946,0.9152291
27.5,199.159,0.9155625
27.51,199.4864,0.9158958
27.52,199.5118,0.9162291
27.53,199.6199,0.9165625
27.54,199.8711,0.916875
27.55,200.0332,0.9172083
27.56,200.1476,0.9175417
27.57,200.491,0.917875
27.58,200.6086,0.9182083
27.59,200.7484,0.9185417
27.6,200.9551,0.9188958
27.61,201.3524,0.9192083
27.62,201.5877,0.9195417
27.63,201.5559,0.919875
27.64,201.683,0.9202083
27.65,201.9914,0.9205625
27.66,202.4587,0.9208958
27.67,202.6049,0.9212292
27.68,202.6749,0.9215625
27.69,202.8147,0.9218958
27.7,202.9514,0.9222292
27.71,203.1676,0.9225625
27.72,203.3297,0.9228958
27.73,203.5077,0.9232292
27.74,204.0609,0.9235625
27.75,204.1562,0.9239166
27.76,204.1404,0.92425
27.77,204.5504,0.9245833
27.78,204.7729,0.9249167
27.79,204.8683,0.92525
27.8,204.9414,0.9255833
27.81,205.1512,0.9259167
27.82,205.4183,0.92625
27.83,205.644,0.9265625
27.84,205.8315,0.9269167
27.85,206.1399,0.92725
27.86,206.2766,0.9275833
27.87,206.3529,0.9279166
27.88,206.5945,0.9282292
27.89,206.906,0.9285625
27.9,207.0586,0.9289166
27.91,207.2271,0.92925
27.92,207.3224,0.9295625
27.93,207.5418,0.9298958
27.94,207.7452,0.9302291
27.95,207.99,0.9305625
27.96,208.2856,0.9308958
27.97,208.381,0.9312292
27.98,208.5749,0.9315625
27.99,208.7339,0.9318959
28,208.8674,0.9322292
28.01,209.0677,0.9325625
28.02,209.3156,0.9328958
28.03,209.5763,0.9332291
28.04,209.748,0.9335625
28.05,209.9514,0.9338958
28.06,210.0786,0.9342291
28.07,210.3774,0.9345625
28.08,210.619,0.9348958
28.09,210.7143,0.9352292
28.1,210.8447,0.9355625
28.11,211.1117,0.9358958
28.12,211.4232,0.9362292
28.13,211.5472,0.9365417
28.14,211.7125,0.936875
28.15,211.935,0.9372083
28.16,212.1608,0.9375417
28.17,212.3133,0.937875
28.18,212.5422,0.9382083
28.19,212.8983,0.9385417
28.2,212.9809,0.938875
28.21,213.0604,0.9392083
28.22,213.267,0.9395416
28.23,213.3815,0.939875
28.24,213.6517,0.9402083
28.25,214.0331,0.9405417
