I-CAS2-EPX-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
18.89,695.9152,0.6285625
18.9,696.4556,0.6288958
18.91,696.9261,0.6292292
18.92,697.5237,0.6295625
18.93,698.1341,0.6298958
18.94,698.6364,0.6302292
18.95,699.2022,0.6305625
18.96,699.6568,0.6308959
18.97,700.1845,0.6312292
18.98,700.6899,0.6315625
18.99,701.2336,0.631875
19,701.9106,0.6322291
19.01,702.4447,0.6325417
19.02,703.1313,0.6328958
19.03,703.5541,0.6332291
19.04,703.9547,0.6335625
19.05,704.5746,0.6338958
19.06,705.1246,0.6342292
19.07,705.5886,0.6345625
19.08,706.0528,0.6348958
19.09,706.7521,0.6352292
19.1,707.4769,0.6355625
19.11,707.957,0.6358958
19.12,708.4115,0.6362292
19.13,708.8979,0.6365625
19.14,709.5115,0.6368958
19.15,710.0646,0.6372291
19.16,710.5128,0.6375625
19.17,711.2789,0.6378958
19.18,711.5809,0.6382291
19.19,711.9941,0.6385625
19.2,712.719,0.6388958
19.21,713.3134,0.6392292
19.22,713.8316,0.6395625
19.23,714.2258,0.6398958
19.24,714.7122,0.6402292
19.25,715.4783,0.6405625
19.26,715.9424,0.6408958
19.27,716.4288,0.6412292
19.28,716.8706,0.6415625
19.29,717.4683,0.6418958
19.3,717.9801,0.6422291
19.31,718.6031,0.6425625
19.32,719.1817,0.6428958
19.33,719.6871,0.6432292
19.34,720.0813,0.6435625
19.35,720.6345,0.6438958
19.36,721.248,0.6442292
19.37,721.9124,0.6445625
19.38,722.3765,0.6448959
19.39,722.8502,0.6452292
19.4,723.5305,0.6455625
19.41,723.9692,0.6458958
19.42,724.5063,0.6462291
19.43,724.9164,0.6465625
19.44,725.4696,0.6468958
19.45,726.1181,0.6472291
19.46,726.6871,0.6475625
19.47,727.2084,0.6478958
19.48,727.822,0.6482292
19.49,728.4991,0.6485625
19.5,728.9283,0.6488958
19.51,729.2875,0.6492292
19.52,729.9518,0.6495417
19.53,730.4796,0.649875
19.54,730.9882,0.6502084
19.55,731.5223,0.6505417
19.56,732.1104,0.650875
19.57,732.5618,0.6512083
19.58,733.2134,0.6515417
19.59,733.8746,0.651875
19.6,734.3642,0.6522083
19.61,734.8633,0.6525416
19.62,735.3751,0.652875
19.63,735.8646,0.6532083
19.64,736.5926,0.6535417
19.65,736.9868,0.653875
19.66,737.5145,0.6542083
19.67,738.0613,0.6545417
19.68,738.5286,0.654875
19.69,739.2311,0.6552083
19.7,739.7366,0.6555417
19.71,740.3405,0.655875
19.72,740.846,0.6562083
19.73,741.3356,0.6565416
19.74,741.8887,0.6568958
19.75,742.3687,0.6572292
19.76,742.8901,0.6575625
19.77,743.5798,0.6578958
19.78,744.1044,0.6582292
19.79,744.6099,0.6585625
19.8,745.0135,0.6589167
19.81,745.6334,0.65925
19.82,746.1039,0.6595833
19.83,746.6984,0.6599166
19.84,747.3055,0.66025
19.85,747.9222,0.6605833
19.86,748.3546,0.6609167
19.87,749.0126,0.66125
19.88,749.6516,0.6615833
19.89,750.1348,0.6619167
19.9,750.6212,0.66225
19.91,751.1807,0.6626042
19.92,751.6766,0.6629375
19.93,752.2773,0.66325
19.94,752.7955,0.6635833
19.95,753.4758,0.6639166
19.96,753.994,0.66425
19.97,754.439,0.6645833
19.98,754.9254,0.6649166
19.99,755.4467,0.66525
20,756.0126,0.6655833
20.01,756.5594,0.6659167
20.02,757.0426,0.66625
20.03,757.7355,0.6665833
20.04,758.2314,0.6669167
20.05,758.6797,0.6672292
20.06,759.0866,0.6675625
20.07,759.6747,0.6678959
20.08,760.2532,0.6682292
20.09,760.835,0.6685625
20.1,761.4295,0.6688958
20.11,762.0303,0.6692291
20.12,762.6216,0.6695625
20.13,762.9871,0.6698958
20.14,763.5911,0.6702291
20.15,764.2396,0.6705625
20.16,764.8341,0.6708958
20.17,765.1933,0.6712292
20.18,765.6002,0.6715625
20.19,766.201,0.6718958
20.2,766.8336,0.6722292
20.21,767.3835,0.6725625
20.22,767.835,0.6728958
20.23,768.5153,0.6732084
20.24,769.0843,0.6735625
20.25,769.5039,0.673875
20.26,770.1238,0.6742083
20.27,770.7755,0.6745625
20.28,771.3763,0.6748958
20.29,771.8818,0.6752083
20.3,772.1678,0.6755625
20.31,772.6161,0.6758958
20.32,773.3409,0.6762083
20.33,773.859,0.6765417
20.34,774.3645,0.6768958
20.35,774.9939,0.6772292
20.36,775.4866,0.6775625
20.37,776.1924,0.6778958
20.38,776.6914,0.6782292
20.39,777.0888,0.6785625
20.4,777.6737,0.6788958
20.41,778.2078,0.6792291
20.42,778.6719,0.6795625
20.43,779.2695,0.6798958
20.44,779.8894,0.68025
20.45,780.4203,0.6805833
20.46,780.9289,0.6809167
20.47,781.4376,0.68125
20.48,782.0797,0.6815833
20.49,782.5756,0.6818959
20.5,783.1891,0.68225
20.51,783.8027,0.6825833
20.52,784.2095,0.6829166
20.53,784.715,0.68325
20.54,785.443,0.6835625
20.55,785.9993,0.6838958
20.56,786.2981,0.6842291
20.57,786.9943,0.6845625
20.58,787.5792,0.6848958
20.59,788.0402,0.6852292
20.6,788.4248,0.6855625
20.61,789.0447,0.6858958
20.62,789.6201,0.6862292
20.63,790.1351,0.6865625
20.64,790.7454,0.6868958
20.65,791.3749,0.6872292
20.66,791.7341,0.6875625
20.67,792.2936,0.6878958
20.68,792.853,0.6882291
20.69,793.4411,0.6885625
20.7,794.1277,0.6888958
20.71,794.6078,0.6892291
20.72,795.1545,0.6895625
20.73,795.5233,0.6898958
20.74,795.9843,0.6902292
20.75,796.6454,0.6905625
20.76,797.0174,0.690875
20.77,797.7803,0.6912083
20.78,798.3589,0.6915417
20.79,798.8262,0.691875
20.8,799.3253,0.6922083
20.81,799.9706,0.6925417
20.82,800.4951,0.692875
20.83,800.8925,0.6932083
20.84,801.4234,0.6935416
20.85,802.0242,0.693875
20.86,802.7076,0.6942083
20.87,803.2417,0.6945416
20.88,803.9283,0.694875
20.89,804.348,0.6952083
20.9,804.8852,0.6955417
20.91,805.432,0.695875
20.92,805.877,0.6962083
20.93,806.462,0.6965417
20.94,806.9738,0.696875
20.95,807.5555,0.6972083
20.96,808.1913,0.6975417
20.97,808.7158,0.697875
20.98,809.2244,0.6982083
20.99,809.7172,0.6985416
21,810.283,0.6988958
21.01,810.8298,0.6992292
21.02,811.3671,0.6995625
21.03,811.9106,0.6998958
21.04,812.5496,0.7002292
21.05,813.1249,0.7005625
21.06,813.6654,0.7008958
21.07,814.1772,0.7012292
21.08,814.7494,0.7015833
21.09,815.3629,0.7019166
21.1,815.8906,0.70225
21.11,816.3516,0.7025833
21.12,817.1018,0.7029167
21.13,817.6931,0.70325
21.14,818.0714,0.7035833
21.15,818.456,0.7039167
21.16,819.0155,0.70425
21.17,819.6703,0.7045833
21.18,820.322,0.7049167
21.19,820.8148,0.70525
21.2,821.4379,0.7055833
21.21,822.0768,0.7059166
21.22,822.5568,0.70625
21.23,823.0813,0.7065833
21.24,823.5804,0.7069166
21.25,824.0891,0.70725
21.26,824.6676,0.7075833
21.27,825.154,0.7079167
21.28,825.7103,0.70825
21.29,826.2062,0.7085625
21.3,826.8197,0.7088958
21.31,827.5159,0.7092292
21.32,828.015,0.7095625
21.33,828.584,0.7098958
21.34,829.1181,0.7102292
21.35,829.7698,0.7105625
21.36,830.2053,0.7108958
21.37,830.7234,0.7112291
21.38,831.2352,0.7115625
21.39,831.8074,0.7118958
21.4,832.2843,0.7122291
21.41,832.9328,0.7125625
21.42,833.5177,0.712875
21.43,834.0264,0.7132083
21.44,834.3728,0.7135417
21.45,834.9736,0.713875
21.46,835.6984,0.7142083
21.47,836.1943,0.7145417
21.48,836.7825,0.714875
21.49,837.3992,0.7152084
21.5,837.9937,0.7155417
21.51,838.3624,0.715875
21.52,838.8201,0.7162083
21.53,839.4273,0.7165416
21.54,839.9804,0.716875
21.55,840.5526,0.7172083
21.56,841.1217,0.7175416
21.57,841.6049,0.7178958
21.58,842.0563,0.7182292
21.59,842.797,0.7185625
21.6,843.42,0.7188959
21.61,843.881,0.7192292
21.62,844.4468,0.7195625
21.63,845.0699,0.7198958
21.64,845.658,0.7202291
21.65,846.1539,0.7205625
21.66,846.5354,0.7208958
21.67,847.2061,0.7212291
21.68,847.861,0.7215625
21.69,848.3792,0.7218958
21.7,848.9545,0.72225
21.71,849.4981,0.7225834
21.72,850.118,0.7229167
21.73,850.7347,0.72325
21.74,851.0749,0.7235833
21.75,851.8029,0.7239166
21.76,852.3655,0.72425
21.77,852.7596,0.7245833
21.78,853.4304,0.7249166
21.79,853.9581,0.7252291
21.8,854.4985,0.7255833
21.81,855.0199,0.7258958
21.82,855.573,0.7262291
21.83,856.1389,0.7265625
21.84,856.6825,0.7268958
21.85,857.2006,0.7272292
21.86,857.6647,0.7275625
21.87,858.1733,0.7278958
21.88,858.9045,0.72825
21.89,859.3369,0.7285833
21.9,859.9885,0.7288958
21.91,860.6339,0.7292292
21.92,861.1298,0.7295625
21.93,861.6352,0.7298958
21.94,862.1438,0.7302291
21.95,862.697,0.7305625
21.96,863.4026,0.7308958
21.97,863.8382,0.7312292
21.98,864.3246,0.7315625
21.99,864.8968,0.7318958
22,865.4595,0.7322292
22.01,866.0157,0.7325625
22.02,866.6007,0.7328959
22.03,867.2111,0.7332292
22.04,867.6656,0.7335625
22.05,868.1202,0.7338958
22.06,868.6574,0.7342083
22.07,869.271,0.7345417
22.08,869.8273,0.734875
22.09,870.4567,0.7352083
22.1,871.1433,0.7355416
22.11,871.5502,0.735875
22.12,872.0303,0.7362083
22.13,872.5452,0.7365417
22.14,873.1334,0.736875
22.15,873.8772,0.7372083
22.16,874.4049,0.7375417
22.17,874.8405,0.737875
22.18,875.3014,0.7382084
22.19,876.0357,0.7385417
22.2,876.5698,0.738875
22.21,877.0434,0.7392083
22.22,877.6442,0.7395416
22.23,878.1942,0.739875
22.24,878.6583,0.7402291
22.25,879.3259,0.7405625
22.26,879.8663,0.7408958
22.27,880.3272,0.7412292
22.28,880.9471,0.7415625
22.29,881.4907,0.7418959
22.3,881.9993,0.7422292
22.31,882.5811,0.7425833
22.32,883.2296,0.7429166
22.33,883.6587,0.74325
22.34,884.285,0.7435833
22.35,884.7968,0.7439166
22.36,885.3149,0.74425
22.37,885.9825,0.7445833
22.38,886.5738,0.7449167
22.39,887.0475,0.74525
22.4,887.7309,0.7455833
22.41,888.3572,0.7459167
22.42,888.6432,0.74625
22.43,889.1328,0.7465833
22.44,889.9467,0.7469167
22.45,890.5856,0.74725
22.46,891.1991,0.7475833
22.47,891.5965,0.7479166
22.48,892.2482,0.74825
22.49,892.7281,0.7485833
22.5,893.2813,0.7489167
22.51,893.7963,0.74925
22.52,894.4639,0.7495833
22.53,894.858,0.7499167
22.54,895.4271,0.75025
22.55,895.9834,0.7505834
22.56,896.4316,0.7508958
22.57,897.1278,0.7512292
22.58,897.7064,0.7515625
22.59,898.1069,0.7518958
22.6,898.695,0.7522292
22.61,899.4738,0.7525625
22.62,900.011,0.7528958
22.63,900.5706,0.7532291
22.64,901.076,0.7535625
22.65,901.6641,0.7538958
22.66,902.1537,0.7542292
22.67,902.5192,0.7545625
22.68,903.1646,0.7548958
22.69,903.8544,0.7552292
22.7,904.2867,0.7555625
22.71,904.7413,0.7558959
22.72,905.2785,0.7562292
22.73,906.0479,0.7565625
22.74,906.4134,0.7568958
22.75,907.0651,0.7572291
22.76,907.6309,0.7575417
22.77,908.1745,0.7578958
22.78,908.6927,0.7582291
22.79,909.3285,0.7585625
22.8,909.8752,0.7588958
22.81,910.4792,0.7592292
22.82,911.0005,0.7595625
22.83,911.5378,0.7598958
22.84,911.9384,0.7602292
22.85,912.5773,0.7605625
22.86,913.2449,0.7608958
22.87,913.798,0.7612292
22.88,914.3607,0.7615625
22.89,914.8629,0.7618958
22.9,915.4924,0.7622291
22.91,916.0487,0.7625625
22.92,916.6622,0.7628958
22.93,917.0787,0.7632291
22.94,917.6223,0.7635625
22.95,918.2008,0.7638958
22.96,918.7698,0.7642292
22.97,919.4438,0.7645625
22.98,920.0668,0.7649167
22.99,920.5818,0.7652292
23,921.1031,0.7655625
23.01,921.58,0.7658958
23.02,922.149,0.7662292
23.03,922.8039,0.7665625
23.04,923.3634,0.7668958
23.05,923.8529,0.7672291
23.06,924.4824,0.7675625
23.07,925.0355,0.7678958
23.08,925.525,0.7682292
23.09,926.1417,0.7685625
23.1,926.5995,0.7688958
23.11,927.2162,0.7692292
23.12,927.8679,0.7695625
23.13,928.3447,0.7698959
23.14,928.8343,0.7702292
23.15,929.2793,0.7705625
23.16,929.9469,0.7708958
23.17,930.6749,0.7712291
23.18,931.1549,0.7715625
23.19,931.7176,0.7718958
23.2,932.2484,0.7722291
23.21,932.668,0.7725625
23.22,933.2975,0.7728958
23.23,933.8792,0.7732083
23.24,934.3593,0.7735416
23.25,934.8138,0.773875
23.26,935.4496,0.7742083
23.27,936.0345,0.7745417
23.28,936.5114,0.774875
23.29,937.0454,0.7752084
23.3,937.6939,0.7755417
23.31,938.2756,0.775875
23.32,938.6953,0.7762083
23.33,939.4042,0.7765417
23.34,939.8588,0.776875
23.35,940.3642,0.7772083
23.36,941.0063,0.7775416
23.37,941.5849,0.777875
23.38,942.1635,0.7782083
23.39,942.7643,0.7785417
23.4,943.2507,0.778875
23.41,943.8006,0.7792083
23.42,944.2933,0.7795417
23.43,944.8242,0.779875
23.44,945.2947,0.7802083
23.45,945.921,0.7805417
23.46,946.5122,0.780875
23.47,947.1353,0.7812083
23.48,947.5358,0.7815416
23.49,948.0667,0.7818958
23.5,948.7407,0.7822292
23.51,949.3096,0.7825625
23.52,949.8851,0.7828958
23.53,950.5145,0.7832292
23.54,951.0835,0.7835625
23.55,951.5444,0.7838959
23.56,952.0912,0.78425
23.57,952.8256,0.7845833
23.58,953.3055,0.7849166
23.59,953.8524,0.78525
23.6,954.326,0.7855833
23.61,954.86,0.7859167
23.62,955.41,0.78625
23.63,956.0554,0.7866042
23.64,956.7992,0.7869167
23.65,957.4254,0.78725
23.66,957.8069,0.7875834
23.67,958.3314,0.7879167
23.68,958.8973,0.78825
23.69,959.4631,0.7885833
23.7,959.9845,0.7889166
23.71,960.5726,0.78925
23.72,961.1956,0.7895833
23.73,961.6248,0.7899166
23.74,962.1589,0.79025
23.75,962.7374,0.7905833
23.76,963.2905,0.7909167
23.77,963.9327,0.79125
23.78,964.4031,0.7915833
23.79,964.7592,0.7919167
23.8,965.3028,0.79225
23.81,966.018,0.7925833
23.82,966.6061,0.7928959
23.83,967.2292,0.7932292
23.84,967.6679,0.7935625
23.85,968.0494,0.7938958
23.86,968.825,0.7942291
23.87,969.2796,0.7945625
23.88,969.8582,0.7948958
23.89,970.4749,0.7952291
23.9,971.0217,0.7955625
23.91,971.5621,0.7958958
23.92,972.0675,0.7962292
23.93,972.6016,0.7965625
23.94,973.0244,0.7968958
23.95,973.8096,0.7972292
23.96,974.369,0.7975625
23.97,974.8268,0.7978958
23.98,975.5071,0.7982083
23.99,976.0666,0.7985417
24,976.5339,0.798875
24.01,977.0584,0.7992083
24.02,977.5734,0.7995417
24.03,978.1901,0.799875
24.04,978.6828,0.8002083
24.05,979.3154,0.8005416
24.06,979.9703,0.800875
24.07,980.6537,0.8012292
24.08,981.0956,0.8015625
24.09,981.6456,0.8018958
24.1,982.2178,0.8022292
24.11,982.6247,0.8025625
24.12,983.1301,0.8028958
24.13,983.8231,0.8032292
24.14,984.2777,0.8035625
24.15,984.8849,0.8038958
24.16,985.1964,0.8042291
24.17,985.8322,0.8045833
24.18,986.6015,0.8049167
24.19,987.2277,0.80525
24.2,987.6315,0.8055833
24.21,988.1687,0.8059167
24.22,988.7092,0.80625
24.23,989.2336,0.8065833
24.24,989.9871,0.8069167
24.25,990.4448,0.80725
24.26,991.0552,0.8075833
24.27,991.6369,0.8079166
24.28,992.0788,0.80825
24.29,992.5334,0.8085833
24.3,993.2105,0.8089166
24.31,993.8271,0.8092291
24.32,994.3994,0.8095625
24.33,994.9557,0.8098958
24.34,995.4389,0.8102292
24.35,995.973,0.8105625
24.36,996.577,0.8108958
24.37,997.1905,0.8112292
24.38,997.7627,0.8115625
24.39,998.3063,0.8118958
24.4,998.7577,0.8122292
24.41,999.2155,0.8125625
24.42,999.7972,0.8128958
24.43,1000.319,0.8132083
24.44,1000.786,0.8135417
24.45,1001.428,0.813875
24.46,1002.121,0.8142083
24.47,1002.744,0.8145416
24.48,1003.316,0.814875
24.49,1003.726,0.8152083
24.5,1004.299,0.8155417
24.51,1004.849,0.815875
24.52,1005.29,0.8162083
24.53,1006.031,0.8165417
24.54,1006.695,0.816875
24.55,1007.258,0.8172083
24.56,1007.684,0.8175417
24.57,1007.992,0.817875
24.58,1008.654,0.8182083
24.59,1009.254,0.8185416
24.6,1009.645,0.818875
24.61,1010.342,0.8192083
24.62,1011.127,0.8195416
24.63,1011.566,0.819875
24.64,1012.042,0.8202083
24.65,1012.589,0.8205417
24.66,1013.111,0.820875
24.67,1013.594,0.8212083
24.68,1014.239,0.8215417
24.69,1014.84,0.821875
24.7,1015.358,0.8222083
24.71,1015.886,0.8225417
24.72,1016.493,0.822875
24.73,1017.116,0.8232083
24.74,1017.726,0.8235416
24.75,1018.263,0.823875
24.76,1018.728,0.8242083
24.77,1019.306,0.8245625
24.78,1019.7,0.8248958
24.79,1020.257,0.8252292
24.8,1020.797,0.8255625
24.81,1021.461,0.8258958
24.82,1022.053,0.8262292
24.83,1022.555,0.8265625
24.84,1023,0.8268958
24.85,1023.598,0.8272291
24.86,1024.323,0.8275833
24.87,1024.898,0.8279167
24.88,1025.337,0.82825
24.89,1025.931,0.8285833
24.9,1026.522,0.8289167
24.91,1027.126,0.82925
24.92,1027.781,0.8295833
24.93,1028.223,0.8299167
24.94,1028.719,0.83025
24.95,1029.46,0.8305833
24.96,1029.997,0.8309166
24.97,1030.47,0.83125
24.98,1031.011,0.8315833
24.99,1031.574,0.8319166
25,1032.041,0.83225
25.01,1032.594,0.8325833
25.02,1033.303,0.8329167
25.03,1033.98,0.83325
25.04,1034.355,0.8335833
25.05,1034.911,0.8339167
25.06,1035.649,0.8342292
25.07,1036.148,0.8345625
25.08,1036.666,0.8348958
25.09,1037.13,0.8352292
25.1,1037.801,0.8355625
25.11,1038.303,0.8358958
25.12,1038.764,0.8362291
25.13,1039.457,0.8365625
25.14,1039.979,0.8368958
25.15,1040.341,0.8372291
25.16,1040.856,0.8375625
25.17,1041.454,0.8378958
25.18,1041.985,0.8382292
25.19,1042.55,0.8385625
25.2,1043.065,0.838875
25.21,1043.625,0.8392083
25.22,1044.175,0.8395417
25.23,1044.687,0.839875
25.24,1045.252,0.8402084
25.25,1045.875,0.8405417
25.26,1046.298,0.840875
25.27,1046.915,0.8412083
25.28,1047.618,0.8415416
25.29,1048.206,0.841875
25.3,1048.727,0.8422083
25.31,1049.105,0.8425416
25.32,1049.859,0.842875
25.33,1050.386,0.8432083
25.34,1050.822,0.8435625
25.35,1051.324,0.8438959
25.36,1051.861,0.8442292
25.37,1052.519,0.8445625
25.38,1053.19,0.8448958
25.39,1053.832,0.8452291
25.4,1054.357,0.8455625
25.41,1054.799,0.8458958
25.42,1055.333,0.8462291
25.43,1055.896,0.8465625
25.44,1056.363,0.8468958
25.45,1056.843,0.8472292
25.46,1057.383,0.8475834
25.47,1058.003,0.8479167
25.48,1058.598,0.8482292
25.49,1059.217,0.8485625
25.5,1059.802,0.8489166
25.51,1060.241,0.84925
25.52,1060.896,0.8495833
25.53,1061.471,0.8499166
25.54,1062.094,0.85025
25.55,1062.616,0.8505833
25.56,1063.108,0.8509167
25.57,1063.674,0.85125
25.58,1064.38,0.8515833
25.59,1064.765,0.8518958
25.6,1065.362,0.8522292
25.61,1065.865,0.8525625
25.62,1066.287,0.8529167
25.63,1066.996,0.8532292
25.64,1067.543,0.8535625
25.65,1067.893,0.8538958
25.66,1068.573,0.8542292
25.67,1069.244,0.8545625
25.68,1069.768,0.8548958
25.69,1070.191,0.8552291
25.7,1070.747,0.8555625
25.71,1071.38,0.8558958
25.72,1071.889,0.8562292
25.73,1072.327,0.8565625
25.74,1072.868,0.8568958
25.75,1073.529,0.8572292
25.76,1074.238,0.8575625
25.77,1074.775,0.8578959
25.78,1075.35,0.8582292
25.79,1076.021,0.8585625
25.8,1076.339,0.8588958
25.81,1076.752,0.8592291
25.82,1077.379,0.8595625
25.83,1077.97,0.8598958
25.84,1078.428,0.8602291
25.85,1079.111,0.8605625
25.86,1079.779,0.8608958
25.87,1080.338,0.8612292
25.88,1080.891,0.8615416
25.89,1081.279,0.861875
25.9,1081.902,0.8622083
25.91,1082.541,0.8625417
25.92,1083.056,0.862875
25.93,1083.587,0.8632084
25.94,1084.166,0.8635417
25.95,1084.674,0.863875
25.96,1085.253,0.8642291
25.97,1085.815,0.8645625
25.98,1086.448,0.8648958
25.99,1086.992,0.8652291
26,1087.519,0.8655625
26.01,1088.079,0.8658958
26.02,1088.6,0.8662292
26.03,1089.156,0.8665625
26.04,1089.636,0.8668958
26.05,1090.269,0.86725
26.06,1090.631,0.8675833
26.07,1091.258,0.8679166
26.08,1091.859,0.86825
26.09,1092.482,0.8685833
26.1,1093.057,0.8689166
26.11,1093.566,0.86925
26.12,1094.09,0.8695833
26.13,1094.646,0.8699167
26.14,1095.346,0.87025
26.15,1095.794,0.8705833
26.16,1096.306,0.8709167
26.17,1096.856,0.87125
26.18,1097.45,0.8715833
26.19,1098.01,0.8719167
26.2,1098.642,0.87225
26.21,1099.138,0.8725833
26.22,1099.634,0.8729166
26.23,1100.159,0.87325
26.24,1100.715,0.8735833
26.25,1101.322,0.8739167
26.26,1101.783,0.87425
26.27,1102.187,0.8745833
26.28,1102.947,0.8749167
26.29,1103.503,0.87525
26.3,1104.126,0.8755834
26.31,1104.6,0.8759167
26.32,1104.959,0.8762292
26.33,1105.642,0.8765625
26.34,1106.412,0.8768958
26.35,1106.809,0.8772292
26.36,1107.372,0.8775625
26.37,1107.899,0.8778958
26.38,1108.405,0.8782291
26.39,1108.831,0.8785625
26.4,1109.448,0.8788958
26.41,1110.016,0.8792291
26.42,1110.423,0.8795625
26.43,1111.135,0.8798958
26.44,1111.714,0.8802292
26.45,1112.315,0.8805625
26.46,1112.957,0.8808959
26.47,1113.456,0.8812292
26.48,1113.704,0.8815625
26.49,1114.305,0.881875
26.5,1115.046,0.8822083
26.51,1115.437,0.8825417
26.52,1116.066,0.882875
26.53,1116.501,0.8832083
26.54,1117.185,0.8835416
26.55,1117.729,0.8838958
26.56,1118.148,0.8842292
26.57,1118.546,0.8845625
26.58,1119.169,0.8848958
26.59,1119.744,0.8852292
26.6,1120.396,0.8855625
26.61,1120.993,0.8858958
26.62,1121.68,0.8862292
26.63,1122.122,0.8865625
26.64,1122.704,0.8868958
26.65,1123.279,0.88725
26.66,1123.711,0.8875833
26.67,1124.306,0.8879167
26.68,1124.897,0.88825
26.69,1125.339,0.8885833
26.7,1125.841,0.8889167
26.71,1126.426,0.88925
26.72,1127.021,0.8895625
26.73,1127.733,0.8898958
26.74,1128.318,0.89025
26.75,1128.858,0.8905625
26.76,1129.233,0.8908958
26.77,1129.793,0.8912292
26.78,1130.206,0.8915625
26.79,1130.727,0.8918958
26.8,1131.274,0.8922291
26.81,1131.865,0.8925625
26.82,1132.644,0.8928958
26.83,1133.254,0.8932292
26.84,1133.693,0.8935625
26.85,1134.075,0.8938958
26.86,1134.462,0.8942292
26.87,1135.308,0.8945625
26.88,1135.842,0.8948959
26.89,1136.271,0.8952292
26.9,1136.808,0.8955625
26.91,1137.562,0.8958958
26.92,1138.004,0.8962291
26.93,1138.372,0.8965625
26.94,1138.884,0.896875
26.95,1139.539,0.8972083
26.96,1140.114,0.8975416
26.97,1140.715,0.897875
26.98,1141.256,0.8982083
26.99,1141.65,0.8985416
27,1142.248,0.8988958
27.01,1142.947,0.8992292
27.02,1143.589,0.8995625
27.03,1144.069,0.8998958
27.04,1144.501,0.9002083
27.05,1145.089,0.9005417
27.06,1145.544,0.900875
27.07,1146.11,0.9012083
27.08,1146.695,0.9015417
27.09,1147.27,0.901875
27.1,1147.922,0.9022083
27.11,1148.462,0.9025416
27.12,1148.939,0.902875
27.13,1149.317,0.9032083
27.14,1149.759,0.9035417
27.15,1150.166,0.903875
27.16,1150.859,0.9042083
27.17,1151.657,0.9045417
27.18,1152.204,0.904875
27.19,1152.69,0.9052083
27.2,1153.377,0.9055417
27.21,1153.889,0.905875
27.22,1154.315,0.9062083
27.23,1155.125,0.9065416
27.24,1155.624,0.9068958
27.25,1156.003,0.9072292
27.26,1156.47,0.9075625
27.27,1157.157,0.9078958
27.28,1157.589,0.9082292
27.29,1158.18,0.9085625
27.3,1158.654,0.9088959
27.31,1159.134,0.90925
27.32,1159.798,0.9095833
27.33,1160.402,0.9099166
27.34,1160.819,0.91025
27.35,1161.257,0.9105833
27.36,1162.008,0.9109167
27.37,1162.462,0.91125
27.38,1163.101,0.9115833
27.39,1163.756,0.9119167
27.4,1164.354,0.91225
27.41,1164.773,0.9125834
27.42,1165.371,0.9129167
27.43,1165.927,0.91325
27.44,1166.49,0.9135833
27.45,1167.129,0.9139166
27.46,1167.564,0.91425
27.47,1168.178,0.9145833
27.48,1168.68,0.9149166
27.49,1168.992,0.91525
27.5,1169.589,0.9155833
27.51,1170.152,0.9159167
27.52,1170.727,0.91625
27.53,1171.312,0.9165833
27.54,1172.009,0.9169167
27.55,1172.508,0.91725
27.56,1172.915,0.9175833
27.57,1173.474,0.9178958
27.58,1173.999,0.9182292
27.59,1174.517,0.9185625
27.6,1175.086,0.9188958
27.61,1175.709,0.9192291
27.62,1176.303,0.9195625
27.63,1176.866,0.9198958
27.64,1177.228,0.9202291
27.65,1177.753,0.9205625
27.66,1178.29,0.9208958
27.67,1178.881,0.9212292
27.68,1179.301,0.9215625
27.69,1179.949,0.9218958
27.7,1180.56,0.9222292
27.71,1180.954,0.9225625
27.72,1181.561,0.9228958
27.73,1181.981,0.9232292
27.74,1182.632,0.9235417
27.75,1183.341,0.9238958
27.76,1183.815,0.9242291
27.77,1184.298,0.9245625
27.78,1184.918,0.9248958
27.79,1185.458,0.9252083
27.8,1185.967,0.9255625
27.81,1186.695,0.9258958
27.82,1187.207,0.9262292
27.83,1187.696,0.9265625
27.84,1188.281,0.9268958
27.85,1188.866,0.9272292
27.86,1189.588,0.9275625
27.87,1189.998,0.9278958
27.88,1190.214,0.9282292
27.89,1190.891,0.9285625
27.9,1191.489,0.9288958
27.91,1192.106,0.9292291
27.92,1192.722,0.9295625
27.93,1193.212,0.9298958
27.94,1193.698,0.93025
27.95,1194.334,0.9305833
27.96,1194.766,0.9309167
27.97,1195.313,0.93125
27.98,1195.93,0.9315833
27.99,1196.432,0.9319167
28,1197.093,0.93225
28.01,1197.577,0.9325833
28.02,1198.212,0.9329166
28.03,1198.667,0.93325
28.04,1199.309,0.9335833
28.05,1199.897,0.9339166
28.06,1200.403,0.93425
28.07,1200.854,0.9345833
28.08,1201.502,0.9348958
28.09,1201.824,0.9352292
28.1,1202.447,0.9355834
28.11,1203.124,0.9359167
28.12,1203.601,0.9362292
28.13,1203.976,0.9365625
28.14,1204.554,0.9368958
28.15,1205.098,0.9372292
28.16,1205.835,0.9375625
28.17,1206.322,0.9378958
28.18,1206.78,0.9382291
28.19,1207.256,0.9385625
28.2,1207.911,0.9388958
28.21,1208.62,0.9392291
28.22,1209.046,0.9395416
28.23,1209.561,0.939875
28.24,1210.165,0.9402083
28.25,1210.705,0.9405417
28.26,1211.147,0.940875
28.27,1211.742,0.9412083
28.28,1212.362,0.9415625
28.29,1212.918,0.9418958
28.3,1213.341,0.9422083
28.31,1213.961,0.9425417
28.32,1214.393,0.942875
28.33,1214.924,0.9432083
