I-FDM-ABS-S-FDM-J-ABS,,
Time,Force,Stroke
44.7,677.6301,3.72225
44.71,677.576,3.723083
44.72,677.4108,3.723917
44.73,677.042,3.72475
44.74,676.0693,3.725583
44.75,675.7958,3.726417
44.76,675.6242,3.72725
44.77,675.3953,3.728062
44.78,675.3604,3.728896
44.79,675.1506,3.729729
44.8,674.7818,3.730542
44.81,674.2541,3.731375
44.82,673.9076,3.732208
44.83,673.6724,3.733042
44.84,673.4975,3.733875
44.85,673.3544,3.734708
44.86,673.275,3.735542
44.87,672.9952,3.736375
44.88,672.3722,3.737229
44.89,669.1869,3.738062
44.9,666.9426,3.738917
44.91,666.3704,3.73975
44.92,665.973,3.740604
44.93,665.5534,3.741437
44.94,664.9844,3.742271
44.95,664.5457,3.743104
44.96,664.5139,3.743937
44.97,664.1293,3.744771
44.98,663.6492,3.745583
44.99,663.414,3.746417
45,663.2423,3.74725
45.01,663.1788,3.748062
45.02,662.9944,3.748875
45.03,662.721,3.749708
45.04,662.4031,3.750542
45.05,662.0344,3.751375
45.06,661.7769,3.752187
45.07,661.513,3.753021
45.08,661.2428,3.753854
45.09,661.1506,3.754688
45.1,661.087,3.755521
45.11,660.642,3.756354
45.12,660.4067,3.757187
45.13,660.4036,3.758042
45.14,660.2256,3.758896
45.15,659.9648,3.75975
45.16,659.6629,3.760583
45.17,659.5612,3.761437
45.18,659.4722,3.762271
45.19,659.3386,3.763104
45.2,659.1892,3.763937
45.21,658.9572,3.764771
45.22,658.8077,3.765604
45.23,658.7029,3.766438
45.24,658.5789,3.767271
45.25,658.5503,3.768104
45.26,658.4167,3.768917
45.27,658.4041,3.76975
45.28,658.2578,3.770583
45.29,658.1021,3.771396
45.3,657.994,3.772229
45.31,657.8127,3.773062
45.32,658.0448,3.773875
45.33,658.0639,3.774708
45.34,657.657,3.775542
45.35,657.6475,3.776375
45.36,657.5997,3.777208
45.37,657.5172,3.778042
45.38,657.5997,3.778896
45.39,657.5775,3.779729
45.4,657.5934,3.780562
45.41,657.3963,3.781417
45.42,657.2978,3.78225
45.43,657.3804,3.783083
45.44,657.3931,3.783917
45.45,657.3677,3.78475
45.46,657.1229,3.785563
45.47,657.0975,3.786396
45.48,656.9767,3.787229
45.49,657.0308,3.788042
45.5,657.142,3.788875
45.51,657.1324,3.789708
45.52,656.9894,3.790521
45.53,656.9958,3.791354
45.54,657.0498,3.792187
45.55,656.8813,3.793021
45.56,656.9354,3.793854
45.57,656.8687,3.794688
45.58,656.662,3.795521
45.59,656.8527,3.796354
45.6,656.9449,3.797188
45.61,657.0466,3.798021
45.62,656.9099,3.798875
45.63,656.9131,3.799708
45.64,656.8209,3.800562
45.65,656.8082,3.801396
45.66,656.8718,3.80225
45.67,656.9195,3.803083
45.68,656.8177,3.803937
45.69,657.0371,3.804771
45.7,657.1388,3.805604
45.71,656.8972,3.806437
45.72,656.8877,3.807271
45.73,656.7573,3.808104
45.74,656.7446,3.808938
45.75,656.8877,3.80975
45.76,656.9354,3.810583
45.77,656.9481,3.811417
45.78,656.9894,3.812229
45.79,656.9512,3.813062
45.8,657.142,3.813896
45.81,656.9894,3.814708
45.82,656.9322,3.815542
45.83,657.0753,3.816375
45.84,657.1324,3.817208
45.85,657.0753,3.818042
45.86,656.999,3.818875
45.87,656.9831,3.819729
45.88,656.9545,3.820562
45.89,657.1452,3.821417
45.9,657.1198,3.82225
45.91,657.1929,3.823104
45.92,657.142,3.823937
45.93,657.1357,3.824771
45.94,657.1706,3.825604
45.95,657.0562,3.826437
45.96,657.0275,3.82725
45.97,657.018,3.828083
45.98,656.9831,3.828917
45.99,657.1071,3.82975
46,657.0848,3.830562
46.01,656.9322,3.831396
46.02,656.9512,3.832229
46.03,656.8368,3.833062
46.04,657.1071,3.833896
46.05,657.2087,3.834708
46.06,657.231,3.835542
46.07,657.1516,3.836375
46.08,657.2342,3.837208
46.09,657.3582,3.838042
46.1,657.3073,3.838875
46.11,657.2883,3.839708
46.12,657.301,3.840542
46.13,657.3582,3.841396
46.14,657.3741,3.842229
46.15,657.4917,3.843083
46.16,657.5489,3.843917
46.17,657.4662,3.84475
46.18,657.3804,3.845583
46.19,657.4853,3.846417
46.2,657.587,3.84725
46.21,657.6633,3.848104
46.22,657.5997,3.848938
46.23,657.6093,3.849771
46.24,657.6633,3.850583
46.25,657.7809,3.851417
46.26,657.8,3.852229
46.27,657.9431,3.853062
46.28,657.8732,3.853896
46.29,658.048,3.854708
46.3,658.0671,3.855542
46.31,658.0067,3.856375
46.32,658.0003,3.857208
46.33,658.1497,3.858042
46.34,658.0894,3.858875
46.35,658.2673,3.859708
46.36,658.2928,3.860542
46.37,658.3278,3.861375
46.38,658.4581,3.862229
46.39,658.4422,3.863062
46.4,658.2864,3.863917
46.41,658.3023,3.86475
46.42,658.4612,3.865583
46.43,658.5534,3.866417
46.44,658.474,3.86725
46.45,658.4422,3.868083
46.46,658.6774,3.868917
46.47,658.8618,3.86975
46.48,658.9254,3.870583
46.49,658.9476,3.871417
46.5,658.8586,3.872229
46.51,658.9,3.873062
46.52,658.9858,3.873875
46.53,659.0684,3.874708
46.54,659.0081,3.875542
46.55,659.0493,3.876375
46.56,659.1511,3.877208
46.57,659.132,3.878042
46.58,659.0621,3.878854
46.59,659.167,3.879688
46.6,659.2782,3.880521
46.61,659.3482,3.881354
46.62,659.4181,3.882208
46.63,659.3799,3.883042
46.64,659.558,3.883896
46.65,659.5898,3.88475
46.66,659.558,3.885583
46.67,659.5739,3.886437
46.68,659.6724,3.887271
46.69,659.6693,3.888125
46.7,659.7233,3.888958
46.71,659.9363,3.889792
46.72,659.9586,3.890625
46.73,660.0889,3.891458
46.74,660.1238,3.892292
46.75,660.1842,3.893104
46.76,660.1779,3.893937
46.77,660.1238,3.89475
46.78,660.1937,3.895583
46.79,660.3622,3.896417
46.8,660.3686,3.897229
46.81,660.4767,3.898062
46.82,660.4067,3.898875
46.83,660.3749,3.899708
46.84,660.4067,3.900542
46.85,660.4194,3.901375
46.86,660.6865,3.902208
46.87,660.7278,3.903042
46.88,660.5975,3.903896
46.89,660.7119,3.904729
46.9,660.7405,3.905583
46.91,660.8868,3.906417
46.92,660.9344,3.90725
46.93,661.0584,3.908083
46.94,661.0743,3.908917
46.95,661.0902,3.90975
46.96,661.0807,3.910583
46.97,661.1602,3.911396
46.98,661.3223,3.912229
46.99,661.2937,3.913063
47,661.335,3.913875
47.01,661.3318,3.914708
47.02,661.4049,3.915542
47.03,661.4367,3.916375
47.04,661.6211,3.917208
47.05,661.5798,3.918042
47.06,661.7324,3.918875
47.07,661.8722,3.919708
47.08,661.9485,3.920521
47.09,662.0407,3.921354
47.1,661.9771,3.922188
47.11,662.0089,3.923021
47.12,662.0312,3.923875
47.13,662.028,3.924708
47.14,662.0185,3.925562
47.15,662.0121,3.926417
47.16,662.0662,3.927271
47.17,662.2155,3.928104
47.18,662.4,3.928937
47.19,662.4381,3.929771
47.2,662.3491,3.930604
47.21,662.3141,3.931458
47.22,662.3554,3.932292
47.23,662.6161,3.933104
47.24,662.6002,3.933938
47.25,662.7845,3.934771
47.26,662.9213,3.935583
47.27,662.8132,3.936417
47.28,662.8863,3.937229
47.29,663.0007,3.938062
47.3,663.0134,3.938896
47.31,663.0198,3.939708
47.32,662.9817,3.940542
47.33,663.1501,3.941375
47.34,663.2455,3.942208
47.35,663.2964,3.943042
47.36,663.2169,3.943875
47.37,663.2805,3.944708
47.38,663.3091,3.945562
47.39,663.3854,3.946396
47.4,663.5284,3.947229
47.41,663.4903,3.948083
47.42,663.3027,3.948917
47.43,663.2614,3.94975
47.44,663.4395,3.950583
47.45,663.4235,3.951417
47.46,663.5444,3.952229
47.47,663.6079,3.953063
47.48,663.6079,3.953896
47.49,663.5952,3.954729
47.5,663.6588,3.955542
47.51,663.7351,3.956375
47.52,663.6937,3.957208
47.53,663.9036,3.958042
47.54,663.9163,3.958875
47.55,663.9258,3.959708
47.56,663.9703,3.960521
47.57,663.8909,3.961354
47.58,663.964,3.962188
47.59,664.088,3.963021
47.6,664.1992,3.963854
47.61,664.1865,3.964687
47.62,664.0911,3.965521
47.63,664.1896,3.966375
47.64,664.2341,3.967208
47.65,664.409,3.968062
47.66,664.4313,3.968896
47.67,664.3391,3.969729
47.68,664.4122,3.970583
47.69,664.4789,3.971417
47.7,664.6569,3.97225
47.71,664.7205,3.973083
47.72,664.7428,3.973896
47.73,664.8954,3.974729
47.74,664.8064,3.975563
47.75,664.9304,3.976396
47.76,665.0416,3.977229
47.77,665.0861,3.978042
47.78,665.1274,3.978875
47.79,665.1179,3.979687
47.8,665.1338,3.980521
47.81,665.369,3.981354
47.82,665.4612,3.982188
47.83,665.0734,3.983
47.84,664.9399,3.983833
47.85,665.2228,3.984667
47.86,665.3054,3.985521
47.87,665.5184,3.986354
47.88,665.6647,3.987208
47.89,665.6552,3.988042
47.9,665.4358,3.988896
47.91,665.3022,3.98975
47.92,665.4803,3.990583
47.93,665.6965,3.991417
47.94,665.8363,3.99225
47.95,666.0716,3.993083
47.96,665.9158,3.993917
47.97,665.706,3.99475
47.98,665.8141,3.995583
47.99,665.8936,3.996417
48,665.9953,3.997229
48.01,666.1097,3.998062
48.02,666.1415,3.998875
48.03,666.0811,3.999708
48.04,666.1447,4.000542
48.05,666.0684,4.001375
48.06,666.2528,4.002208
48.07,666.3068,4.003042
48.08,666.291,4.003875
48.09,666.1384,4.004708
48.1,666.2083,4.005542
48.11,666.2369,4.006375
48.12,666.4213,4.007208
48.13,666.5516,4.008062
48.14,666.6755,4.008917
48.15,666.6755,4.00975
48.16,666.6343,4.010583
48.17,666.7106,4.011437
48.18,666.7264,4.012271
48.19,666.736,4.013104
48.2,666.7042,4.013937
48.21,666.8059,4.014771
48.22,666.8917,4.015604
48.23,666.9426,4.016438
48.24,667.0952,4.017271
48.25,667.2542,4.018104
48.26,667.1906,4.018938
48.27,667.1969,4.01975
48.28,667.1524,4.020583
48.29,667.1206,4.021417
48.3,667.1874,4.022229
48.31,667.3622,4.023062
48.32,667.3527,4.023896
48.33,667.3876,4.024708
48.34,667.3558,4.025542
48.35,667.4735,4.026375
48.36,667.6356,4.027208
48.37,667.6547,4.028042
48.38,667.5434,4.028896
48.39,667.6133,4.029729
48.4,667.785,4.030583
48.41,667.4608,4.031416
48.42,667.1874,4.03225
48.43,667.0253,4.033083
48.44,667.0475,4.033916
48.45,666.9807,4.03475
48.46,667.1461,4.035563
48.47,667.3591,4.036396
48.48,667.3304,4.037229
48.49,667.4449,4.038042
48.5,667.5052,4.038875
48.51,667.2986,4.039708
48.52,667.3018,4.040521
48.53,667.4194,4.041354
48.54,667.5117,4.042188
48.55,667.3908,4.043021
48.56,667.3781,4.043854
48.57,667.3591,4.044687
48.58,667.3209,4.045521
48.59,667.3686,4.046354
48.6,667.4703,4.047187
48.61,667.4608,4.048021
48.62,667.6578,4.048875
48.63,667.5975,4.049708
48.64,667.6102,4.050562
48.65,667.8359,4.051396
48.66,668.0012,4.05225
48.67,667.8199,4.053083
48.68,667.7977,4.053937
48.69,667.9344,4.054771
48.7,667.9662,4.055604
48.71,667.9535,4.056437
48.72,667.9789,4.057271
48.73,668.0966,4.058104
48.74,668.1188,4.058938
48.75,667.963,4.059771
48.76,667.8994,4.060583
48.77,668.0839,4.061417
48.78,668.1792,4.06225
48.79,668.1315,4.063063
48.8,668.033,4.063896
48.81,668.0997,4.064729
48.82,668.1379,4.065542
48.83,668.3063,4.066375
48.84,668.3413,4.067208
48.85,668.2555,4.068042
48.86,668.2046,4.068875
48.87,668.2269,4.069729
48.88,668.2269,4.070562
48.89,668.4907,4.071417
48.9,668.3986,4.072271
48.91,668.4557,4.073104
48.92,668.4939,4.073937
48.93,668.5066,4.074771
48.94,668.3795,4.075604
48.95,668.4049,4.076437
48.96,668.6274,4.07725
48.97,668.7927,4.078084
48.98,668.7514,4.078917
48.99,668.8214,4.079729
49,668.904,4.080563
49.01,668.939,4.081396
49.02,668.8817,4.082208
49.03,668.6688,4.083042
49.04,668.5162,4.083875
49.05,668.691,4.084708
49.06,668.904,4.085542
49.07,668.7737,4.086354
49.08,668.7482,4.087187
49.09,668.9485,4.088021
49.1,668.9135,4.088854
49.11,668.8468,4.089687
49.12,668.8912,4.090542
49.13,668.9103,4.091375
49.14,668.9866,4.092229
49.15,668.8118,4.093062
49.16,668.7991,4.093896
49.17,668.8022,4.09475
49.18,668.8404,4.095583
49.19,669.1042,4.096416
49.2,669.2918,4.09725
49.21,669.1742,4.098104
49.22,669.0757,4.098938
49.23,669.0789,4.099771
49.24,669.0471,4.100604
49.25,669.0406,4.101417
49.26,669.1329,4.10225
49.27,669.2727,4.103083
49.28,669.3681,4.103896
49.29,669.3204,4.104729
49.3,669.2918,4.105542
49.31,669.33,4.106375
49.32,669.2378,4.107208
49.33,669.225,4.108042
49.34,669.241,4.108875
49.35,669.2441,4.109708
49.36,669.3586,4.110542
49.37,669.5366,4.111375
49.38,669.4317,4.112208
49.39,669.4667,4.113062
49.4,669.5588,4.113896
49.41,669.6256,4.11475
49.42,669.7369,4.115583
49.43,669.6956,4.116416
49.44,669.6956,4.11725
49.45,669.651,4.118083
49.46,669.7019,4.118917
49.47,669.8704,4.11975
49.48,669.8418,4.120563
49.49,669.6892,4.121396
49.5,669.829,4.122229
49.51,669.7591,4.123063
49.52,669.7559,4.123875
49.53,669.8132,4.124708
49.54,669.8545,4.125542
49.55,669.9689,4.126375
49.56,669.9975,4.127208
49.57,669.9371,4.128042
49.58,669.8036,4.128875
49.59,669.7941,4.129708
49.6,669.9022,4.130542
49.61,670.0452,4.131375
49.62,670.0516,4.132208
49.63,670.1692,4.133062
49.64,670.29,4.133896
49.65,670.1501,4.13475
49.66,670.0516,4.135583
49.67,670.1787,4.136437
49.68,670.1183,4.137271
49.69,670.2328,4.138104
49.7,670.3313,4.138958
49.71,670.2264,4.139791
49.72,670.3663,4.140625
49.73,670.4966,4.141438
49.74,670.4139,4.142271
49.75,670.3727,4.143104
49.76,670.5189,4.143917
49.77,670.5062,4.14475
49.78,670.255,4.145583
49.79,670.1533,4.146417
49.8,670.2233,4.147229
49.81,670.4012,4.148062
49.82,670.4775,4.148896
49.83,670.4362,4.149708
49.84,670.3727,4.150542
49.85,670.2423,4.151375
49.86,670.4203,4.152208
49.87,670.5697,4.153062
49.88,670.4712,4.153896
49.89,670.4617,4.154729
49.9,670.5157,4.155583
49.91,670.449,4.156416
49.92,670.4807,4.15725
49.93,670.4521,4.158083
49.94,670.4775,4.158916
49.95,670.5157,4.15975
49.96,670.4902,4.160563
49.97,670.4171,4.161396
49.98,670.4108,4.162229
49.99,670.3599,4.163042
50,670.2455,4.163875
50.01,670.2073,4.164708
50.02,670.3727,4.165521
50.03,670.3218,4.166354
50.04,670.4902,4.167188
50.05,670.6301,4.168021
50.06,670.5793,4.168833
50.07,670.4744,4.169667
50.08,670.3694,4.1705
50.09,670.3345,4.171333
50.1,670.2423,4.172187
50.11,670.2518,4.173021
50.12,670.4648,4.173854
50.13,670.5189,4.174708
50.14,670.4839,4.175541
50.15,670.3568,4.176396
50.16,670.2836,4.17725
50.17,670.3376,4.178083
50.18,670.4966,4.178937
50.19,670.468,4.179771
50.2,670.3376,4.180604
50.21,670.3376,4.181458
50.22,670.2423,4.182292
50.23,670.2996,4.183104
50.24,670.2836,4.183938
50.25,670.4012,4.184771
50.26,670.4267,4.185583
50.27,670.2614,4.186417
50.28,670.1851,4.18725
50.29,670.236,4.188063
50.3,670.3376,4.188896
50.31,670.3218,4.189729
50.32,670.2137,4.190542
50.33,670.147,4.191375
50.34,670.1533,4.192208
50.35,670.1024,4.193042
50.36,670.0484,4.193875
50.37,670.0198,4.194729
50.38,670.2423,4.195562
50.39,670.0738,4.196396
50.4,670.0294,4.19725
50.41,669.9531,4.198083
50.42,670.0675,4.198916
50.43,670.0802,4.19975
50.44,670.1152,4.200583
50.45,669.9403,4.201416
50.46,669.8227,4.20225
50.47,669.9053,4.203084
50.48,670.0039,4.203917
50.49,669.8195,4.204729
50.5,669.7877,4.205563
50.51,669.6383,4.206396
50.52,669.6542,4.207208
50.53,669.6669,4.208042
50.54,669.5397,4.208875
50.55,669.3809,4.209708
50.56,669.3395,4.210521
50.57,669.4063,4.211354
50.58,669.3967,4.212187
50.59,669.3268,4.213021
50.6,669.2727,4.213854
50.61,669.2028,4.214687
50.62,669.1678,4.215542
50.63,669.1297,4.216375
50.64,669.0502,4.217229
50.65,669.0216,4.218062
50.66,669.0375,4.218896
50.67,669.0916,4.21975
50.68,668.9708,4.220583
50.69,668.8309,4.221416
50.7,668.9612,4.22225
50.71,669.0884,4.223083
50.72,669.0184,4.223917
50.73,668.7705,4.22475
50.74,668.7133,4.225583
50.75,668.6433,4.226417
50.76,668.567,4.227229
50.77,668.6497,4.228063
50.78,668.7514,4.228896
50.79,668.8149,4.229729
50.8,668.5479,4.230563
50.81,668.3445,4.231375
50.82,668.2427,4.232208
50.83,668.2809,4.233042
50.84,668.3509,4.233875
50.85,668.2014,4.234708
50.86,668.0839,4.235542
50.87,668.052,4.236396
50.88,668.0457,4.237229
50.89,668.0234,4.238062
50.9,668.0966,4.238916
50.91,668.0806,4.23975
50.92,667.8677,4.240583
50.93,667.7787,4.241416
50.94,667.6578,4.24225
50.95,667.5815,4.243083
50.96,667.4926,4.243917
50.97,667.661,4.24475
50.98,667.6038,4.245583
50.99,667.429,4.246417
51,667.4163,4.247229
51.01,667.3336,4.248063
51.02,667.181,4.248896
51.03,667.2382,4.249708
51.04,667.2542,4.250542
51.05,667.1365,4.251375
51.06,666.9807,4.252208
51.07,667.003,4.253021
51.08,667.0856,4.253854
51.09,666.9807,4.254687
51.1,666.6755,4.255521
51.11,666.5421,4.256375
51.12,666.4181,4.257208
51.13,666.4403,4.258062
51.14,666.4181,4.258917
51.15,666.4976,4.25975
51.16,666.2845,4.260604
51.17,666.0588,4.261437
51.18,666.1956,4.262271
51.19,666.1065,4.263104
51.2,666.0239,4.263958
51.21,666.0906,4.264791
51.22,665.9635,4.265625
51.23,665.7283,4.266459
51.24,665.6043,4.267271
51.25,665.5407,4.268104
51.26,665.5916,4.268917
51.27,665.5121,4.26975
51.28,665.4835,4.270583
51.29,665.3976,4.271396
51.3,665.2769,4.272229
51.31,665.1561,4.273062
51.32,664.959,4.273896
51.33,664.8032,4.274708
51.34,664.8699,4.275542
51.35,664.746,4.276375
51.36,664.5489,4.277208
51.37,664.5012,4.278062
51.38,664.5393,4.278896
51.39,664.463,4.279729
51.4,664.3517,4.280562
51.41,664.1674,4.281416
51.42,663.9767,4.28225
51.43,663.84,4.283083
51.44,663.7542,4.283916
51.45,663.6461,4.28475
51.46,663.6556,4.285563
51.47,663.5761,4.286396
51.48,663.3599,4.287229
51.49,663.0707,4.288063
51.5,663.0516,4.288875
51.51,662.988,4.289708
51.52,662.9785,4.290542
51.53,662.7528,4.291375
51.54,662.6892,4.292188
51.55,662.5398,4.293021
51.56,662.3427,4.293854
51.57,662.2251,4.294667
51.58,662.0757,4.295521
51.59,661.7482,4.296354
51.6,661.6847,4.297187
51.61,661.6783,4.298021
51.62,661.4304,4.298875
51.63,661.3381,4.299729
51.64,661.2937,4.300562
51.65,661.1983,4.301416
51.66,660.9917,4.30225
51.67,660.8009,4.303104
51.68,660.6166,4.303937
51.69,660.5689,4.304771
51.7,660.7819,4.305604
51.71,660.5657,4.306437
51.72,660.1588,4.307271
51.73,660.1047,4.308104
51.74,659.8155,4.308917
51.75,659.7328,4.30975
51.76,659.488,4.310583
51.77,659.2655,4.311417
51.78,659.0779,4.312229
51.79,658.8904,4.313063
51.8,658.9763,4.313896
51.81,658.7823,4.314729
51.82,658.4644,4.315542
51.83,658.3341,4.316375
51.84,658.137,4.317208
51.85,657.9017,4.318042
51.86,657.6951,4.318875
51.87,657.4917,4.319729
51.88,657.3455,4.320562
51.89,657.2342,4.321396
51.9,657.0117,4.32225
51.91,656.8082,4.323083
51.92,656.4872,4.323916
51.93,656.3346,4.32475
51.94,656.1406,4.325583
51.95,655.8101,4.326416
51.96,655.6288,4.32725
51.97,655.4763,4.328084
51.98,655.2823,4.328917
51.99,654.9359,4.32975
52,654.6815,4.330583
52.01,654.2905,4.331417
52.02,654.1157,4.332229
52.03,653.9472,4.333063
52.04,653.6039,4.333875
52.05,653.2764,4.334708
52.06,652.8123,4.335542
52.07,652.6025,4.336375
52.08,652.4022,4.337208
52.09,652.1924,4.338042
52.1,652.0303,4.338875
52.11,651.6679,4.339708
52.12,651.2642,4.340542
52.13,651.0766,4.341396
52.14,650.6316,4.342229
52.15,650.3964,4.343083
52.16,650.2692,4.343916
52.17,649.9227,4.344771
52.18,649.5031,4.345604
52.19,649.2297,4.346437
52.2,648.7942,4.347271
52.21,648.276,4.348104
52.22,647.8341,4.348938
52.23,647.4781,4.349771
52.24,647.5322,4.350583
52.25,647.1539,4.351396
52.26,646.4894,4.352229
52.27,645.7933,4.353063
52.28,645.5358,4.353896
52.29,645.272,4.354708
52.3,645.1194,4.355542
52.31,644.6457,4.356375
52.32,644.064,4.357208
52.33,643.7142,4.358042
52.34,643.3614,4.358875
52.35,643.0117,4.359708
52.36,642.4395,4.360542
52.37,641.7783,4.361375
52.38,641.6257,4.362229
52.39,641.5049,4.363062
52.4,640.8596,4.363916
52.41,640.1984,4.36475
52.42,639.7279,4.365583
52.43,639.4418,4.366416
52.44,638.8918,4.36725
52.45,638.4564,4.368083
52.46,638.0431,4.368917
52.47,637.5917,4.36975
52.48,637.3882,4.370583
52.49,636.9241,4.371417
52.5,636.5522,4.372229
52.51,636.1389,4.373063
52.52,635.7574,4.373875
52.53,635.2742,4.374708
52.54,634.9214,4.375542
52.55,634.5431,4.376375
52.56,634.1807,4.377187
52.57,633.7516,4.378021
52.58,633.3478,4.378854
52.59,633.049,4.379687
52.6,632.5563,4.380521
52.61,631.9364,4.381354
52.62,631.4087,4.382208
52.63,630.97,4.383041
52.64,630.3246,4.383896
52.65,629.8351,4.38475
52.66,629.3996,4.385583
52.67,628.9069,4.386437
52.68,628.3315,4.387271
52.69,627.8229,4.388104
52.7,627.2856,4.388937
52.71,626.7325,4.389771
52.72,626.3796,4.390604
52.73,625.9664,4.391438
52.74,625.3719,4.392271
52.75,624.7521,4.393083
52.76,624.3992,4.393917
52.77,623.8715,4.39475
52.78,623.3788,4.395583
52.79,622.8129,4.396396
52.8,622.2153,4.397229
52.81,621.713,4.398062
52.82,621.198,4.398896
52.83,620.6417,4.399729
52.84,619.8565,4.400542
52.85,619.3447,4.401375
52.86,618.8424,4.402208
52.87,618.2416,4.403062
52.88,617.6058,4.403896
52.89,617.2244,4.404729
52.9,616.4932,4.405562
52.91,615.6285,4.406416
52.92,615.1931,4.40725
52.93,614.7861,4.408083
52.94,614.2521,4.408916
52.95,613.4796,4.40975
52.96,612.9837,4.410583
52.97,612.491,4.411417
52.98,611.8711,4.41225
52.99,611.2925,4.413063
53,610.8634,4.413896
53.01,610.5201,4.414729
53.02,610.0527,4.415542
53.03,609.5441,4.416375
53.04,609.1277,4.417208
53.05,608.619,4.418042
53.06,608.0309,4.418854
53.07,607.5891,4.419687
53.08,607.0869,4.420521
53.09,606.664,4.421354
53.1,606.3525,4.422187
53.11,605.8407,4.423021
53.12,605.4243,4.423875
53.13,604.9665,4.424729
53.14,604.6868,4.425583
53.15,604.2767,4.426416
53.16,603.8984,4.427271
53.17,603.4088,4.428104
53.18,603.0973,4.428937
53.19,603.0242,4.429791
53.2,602.6554,4.430625
53.21,602.1245,4.431458
53.22,601.7939,4.432292
53.23,601.5205,4.433125
53.24,601.0024,4.433938
53.25,600.5446,4.434771
53.26,600.2426,4.435583
53.27,599.8866,4.436417
53.28,599.3716,4.43725
53.29,599.0728,4.438063
53.3,598.6881,4.438896
53.31,598.2971,4.439708
53.32,597.6899,4.440542
53.33,596.9493,4.441375
53.34,596.288,4.442208
53.35,595.6205,4.443042
53.36,595.1595,4.443875
53.37,594.918,4.444708
53.38,594.4919,4.445562
53.39,594.1613,4.446396
53.4,593.7131,4.44725
53.41,593.3857,4.448083
53.42,593.0964,4.448916
53.43,592.7944,4.44975
53.44,592.5687,4.450583
53.45,592.1618,4.451416
53.46,591.7962,4.45225
53.47,591.5197,4.453063
53.48,591.2081,4.453896
53.49,590.7758,4.454729
53.5,590.6328,4.455563
53.51,590.407,4.456396
53.52,590.0828,4.457208
53.53,589.7236,4.458042
53.54,589.4661,4.458875
53.55,589.3071,4.459708
53.56,589.0974,4.460521
53.57,588.7095,4.461354
53.58,588.4552,4.462187
53.59,588.3471,4.463021
53.6,588.0419,4.463854
53.61,587.9593,4.464687
53.62,587.8385,4.465521
53.63,587.705,4.466375
53.64,587.4761,4.467208
53.65,587.3076,4.468062
53.66,587.0438,4.468896
53.67,586.8562,4.46975
53.68,586.6623,4.470583
53.69,586.6337,4.471416
53.7,586.4271,4.47225
53.71,586.2554,4.473083
53.72,586.0201,4.473917
53.73,585.8453,4.47475
53.74,585.8135,4.475583
53.75,585.645,4.476396
53.76,585.4194,4.477229
53.77,585.2064,4.478042
53.78,585.1205,4.478875
53.79,585.0665,4.479708
53.8,584.933,4.480542
53.81,584.8535,4.481375
53.82,584.6532,4.482187
53.83,584.4466,4.483021
53.84,584.4434,4.483854
53.85,584.3862,4.484687
53.86,584.1954,4.485542
53.87,584.1541,4.486375
53.88,584.0874,4.487208
53.89,583.8935,4.488062
53.9,583.8426,4.488896
53.91,583.7631,4.48975
53.92,583.6328,4.490583
53.93,583.4453,4.491416
53.94,583.353,4.49225
53.95,583.334,4.493083
53.96,583.2068,4.493917
53.97,583.0415,4.494729
53.98,582.6282,4.495563
53.99,582.4693,4.496396
54,582.5424,4.497229
54.01,582.4407,4.498042
54.02,582.1387,4.498875
54.03,582.1069,4.499708
54.04,581.9066,4.500542
54.05,581.9289,4.501354
54.06,581.8336,4.502187
54.07,581.4139,4.503021
54.08,581.1691,4.503854
54.09,581.0928,4.504687
54.1,581.0102,4.505521
54.11,580.6796,4.506354
54.12,580.4825,4.507187
54.13,580.4984,4.508041
54.14,580.5556,4.508896
54.15,580.2536,4.509729
54.16,580.0819,4.510583
54.17,579.8245,4.511416
54.18,579.6559,4.51225
54.19,579.567,4.513104
54.2,579.6464,4.513937
54.21,579.567,4.514771
54.22,579.3635,4.515604
54.23,579.2427,4.516438
54.24,579.0392,4.517271
54.25,578.9089,4.518083
54.26,578.7818,4.518917
54.27,578.7786,4.51975
54.28,578.5179,4.520563
54.29,578.4257,4.521396
54.3,578.2159,4.522229
54.31,578.1301,4.523042
54.32,577.9584,4.523875
54.33,577.7327,4.524708
54.34,577.4848,4.525542
54.35,577.4021,4.526375
54.36,577.1987,4.527208
54.37,577.1415,4.528062
54.38,577.0397,4.528896
54.39,576.9158,4.529729
54.4,576.7504,4.530562
54.41,576.6583,4.531396
54.42,576.4516,4.53225
54.43,576.2895,4.533083
54.44,576.0892,4.533916
54.45,576.1019,4.534729
54.46,576.1146,4.535563
54.47,575.908,4.536396
54.48,575.7268,4.537208
54.49,575.6251,4.538042
54.5,575.552,4.538875
54.51,575.2945,4.539708
54.52,575.1419,4.540542
54.53,575.2818,4.541375
54.54,574.9925,4.542208
54.55,574.9194,4.543042
54.56,574.8272,4.543854
54.57,574.6078,4.544687
54.58,574.3027,4.545521
54.59,574.2455,4.546354
54.6,574.1755,4.547187
54.61,574.0452,4.548021
54.62,573.8449,4.548875
54.63,573.7114,4.549708
54.64,573.6732,4.550562
54.65,573.562,4.551416
54.66,573.438,4.55225
54.67,573.3522,4.553104
54.68,573.3172,4.553937
54.69,573.0883,4.554771
54.7,572.8594,4.555625
54.71,572.8467,4.556458
54.72,572.6497,4.557292
54.73,572.5574,4.558125
54.74,572.424,4.558938
