I-SLA-URVT-S-SLA-J-URVT,,
Time,Force,Stroke
66.13,597.5564,2.203229
66.14,597.6708,2.203562
66.15,597.6708,2.203896
66.16,597.9411,2.204229
66.17,598.0619,2.204562
66.18,598.2368,2.204896
66.19,598.4307,2.205229
66.2,598.7072,2.205563
66.21,598.8217,2.205896
66.22,598.8598,2.206229
66.23,599.1173,2.206563
66.24,599.4097,2.206896
66.25,599.6799,2.207229
66.26,599.699,2.207562
66.27,599.7245,2.207896
66.28,600.0169,2.208229
66.29,600.2394,2.208562
66.3,600.427,2.208875
66.31,600.3761,2.209208
66.32,600.6146,2.209542
66.33,600.8943,2.209875
66.34,600.9388,2.210208
66.35,601.12,2.210542
66.36,601.3489,2.210875
66.37,601.6032,2.211208
66.38,601.7844,2.211542
66.39,601.8193,2.211875
66.4,601.9561,2.212208
66.41,602.1118,2.212542
66.42,602.3375,2.212875
66.43,602.3757,2.213208
66.44,602.6237,2.213542
66.45,602.951,2.213875
66.46,603.145,2.214208
66.47,603.2722,2.214542
66.48,603.4152,2.214875
66.49,603.501,2.215208
66.5,603.6536,2.215563
66.51,603.8698,2.215896
66.52,604.1749,2.216229
66.53,604.4102,2.216563
66.54,604.55,2.216896
66.55,604.6454,2.217229
66.56,604.8489,2.217562
66.57,605.1095,2.217896
66.58,605.2875,2.218229
66.59,605.3289,2.218583
66.6,605.4561,2.218917
66.61,605.7803,2.21925
66.62,605.9742,2.219583
66.63,606.0028,2.219917
66.64,606.1332,2.22025
66.65,606.2095,2.220583
66.66,606.3461,2.220917
66.67,606.7149,2.22125
66.68,606.912,2.221583
66.69,607.1567,2.221917
66.7,607.5446,2.22225
66.71,607.5923,2.222583
66.72,607.605,2.222917
66.73,607.6813,2.22325
66.74,607.8307,2.223583
66.75,607.961,2.223917
66.76,608.3393,2.22425
66.77,608.4061,2.224583
66.78,608.7049,2.224917
66.79,608.9433,2.22525
66.8,609.1245,2.225583
66.81,609.1182,2.225917
66.82,609.3121,2.22625
66.83,609.4742,2.226563
66.84,609.6427,2.226896
66.85,609.7857,2.227229
66.86,609.9288,2.227562
66.87,610.1163,2.227896
66.88,610.3706,2.228229
66.89,610.5741,2.228563
66.9,610.6536,2.228896
66.91,610.8824,2.229229
66.92,611.0192,2.229563
66.93,611.1813,2.229896
66.94,611.3339,2.230229
66.95,611.4928,2.230562
66.96,611.8266,2.230896
66.97,611.976,2.231229
66.98,612.0714,2.231542
66.99,612.2144,2.231875
67,612.5514,2.232208
67.01,612.669,2.232542
67.02,612.6626,2.232875
67.03,612.8184,2.233208
67.04,612.9901,2.233542
67.05,613.1585,2.233875
67.06,613.3207,2.234208
67.07,613.4224,2.234562
67.08,613.7466,2.234896
67.09,613.8579,2.235208
67.1,613.9342,2.235563
67.11,614.2552,2.235896
67.12,614.6113,2.236229
67.13,614.6876,2.236562
67.14,614.8751,2.236896
67.15,615.0563,2.237229
67.16,615.2217,2.237562
67.17,615.2026,2.237896
67.18,615.263,2.23825
67.19,615.6285,2.238583
67.2,615.937,2.238917
67.21,616.2612,2.23925
67.22,616.3851,2.239583
67.23,616.4424,2.239917
67.24,616.4201,2.24025
67.25,616.6331,2.240583
67.26,616.7921,2.240917
67.27,617.0464,2.24125
67.28,617.2244,2.241583
67.29,617.2848,2.241917
67.3,617.4882,2.24225
67.31,617.768,2.242583
67.32,618.0064,2.242917
67.33,618.1939,2.24325
67.34,618.1939,2.243583
67.35,618.4101,2.243917
67.36,618.6866,2.24425
67.37,619.0427,2.244583
67.38,619.2525,2.244896
67.39,619.1985,2.245229
67.4,619.3352,2.245563
67.41,619.4973,2.245896
67.42,619.6849,2.246229
67.43,619.8597,2.246562
67.44,619.9773,2.246896
67.45,620.2157,2.247229
67.46,620.4351,2.247562
67.47,620.5559,2.247896
67.48,620.8038,2.248229
67.49,620.9278,2.248563
67.5,621.1472,2.248896
67.51,621.2489,2.249229
67.52,621.2012,2.249563
67.53,621.481,2.249896
67.54,621.6367,2.250229
67.55,622.0405,2.250562
67.56,622.1168,2.250896
67.57,622.2916,2.251229
67.58,622.4346,2.251562
67.59,622.5268,2.251896
67.6,622.7207,2.252229
67.61,622.8383,2.252563
67.62,623.0386,2.252896
67.63,623.2929,2.253229
67.64,623.5759,2.253542
67.65,623.7157,2.253875
67.66,623.8143,2.254208
67.67,624.0463,2.254562
67.68,624.1481,2.254896
67.69,624.1639,2.255229
67.7,624.3197,2.255563
67.71,624.5359,2.255896
67.72,624.7838,2.256229
67.73,625.0604,2.256562
67.74,625.3497,2.256896
67.75,625.4387,2.257229
67.76,625.5531,2.257562
67.77,625.8011,2.257896
67.78,625.9568,2.258229
67.79,626.1508,2.258563
67.8,626.2493,2.258896
67.81,626.5449,2.25925
67.82,626.7548,2.259583
67.83,626.812,2.259917
67.84,626.7834,2.26025
67.85,627.0504,2.260583
67.86,627.2888,2.260917
67.87,627.524,2.261271
67.88,627.7053,2.261604
67.89,627.8547,2.261937
67.9,628.0422,2.262271
67.91,628.2966,2.262604
67.92,628.4809,2.262938
67.93,628.7448,2.263271
67.94,628.7543,2.263583
67.95,628.891,2.263917
67.96,629.2947,2.26425
67.97,629.3837,2.264583
67.98,629.5013,2.264917
67.99,629.7366,2.26525
68,629.8478,2.265583
68.01,629.816,2.265917
68.02,630.1117,2.26625
68.03,630.3184,2.266583
68.04,630.5313,2.266917
68.05,630.722,2.26725
68.06,630.7634,2.267583
68.07,630.9223,2.267917
68.08,631.0749,2.26825
68.09,631.2688,2.268583
68.1,631.5358,2.268917
68.11,631.7997,2.26925
68.12,631.8696,2.269583
68.13,631.9173,2.269896
68.14,632.0159,2.270229
68.15,632.2829,2.270583
68.16,632.5436,2.270917
68.17,632.782,2.27125
68.18,632.9186,2.271563
68.19,633.0649,2.271896
68.2,633.297,2.272229
68.21,633.4908,2.272563
68.22,633.6594,2.272896
68.23,633.7388,2.273229
68.24,633.9391,2.273562
68.25,634.1489,2.273896
68.26,634.1426,2.274229
68.27,634.5208,2.274562
68.28,634.702,2.274896
68.29,634.8641,2.275229
68.3,635.217,2.275563
68.31,635.1693,2.275896
68.32,635.341,2.276229
68.33,635.4236,2.276562
68.34,635.6271,2.276896
68.35,635.7924,2.277229
68.36,636.0054,2.277562
68.37,636.2057,2.277896
68.38,636.3137,2.278229
68.39,636.4695,2.278563
68.4,636.5045,2.278896
68.41,636.7397,2.279229
68.42,637.0481,2.279562
68.43,637.2643,2.279896
68.44,637.3437,2.280229
68.45,637.4518,2.280583
68.46,637.7156,2.280917
68.47,638.0622,2.28125
68.48,638.2243,2.281583
68.49,638.3196,2.281917
68.5,638.5613,2.28225
68.51,638.663,2.282583
68.52,638.7424,2.282917
68.53,638.9045,2.28325
68.54,639.2288,2.283583
68.55,639.4227,2.283917
68.56,639.4736,2.284229
68.57,639.5976,2.284563
68.58,639.8265,2.284896
68.59,640.0554,2.285229
68.6,640.262,2.285563
68.61,640.2493,2.285896
68.62,640.4432,2.286229
68.63,640.7706,2.286562
68.64,640.9232,2.286896
68.65,641.0249,2.287229
68.66,641.1235,2.287562
68.67,641.222,2.287896
68.68,641.4985,2.288229
68.69,641.9277,2.288563
68.7,642.1058,2.288896
68.71,642.2297,2.289229
68.72,642.3409,2.289562
68.73,642.5349,2.289896
68.74,642.519,2.290208
68.75,642.7828,2.290542
68.76,643.0085,2.290875
68.77,643.0753,2.291208
68.78,643.355,2.291542
68.79,643.4727,2.291875
68.8,643.6475,2.292208
68.81,643.8954,2.292542
68.82,643.959,2.292875
68.83,644.2197,2.293208
68.84,644.3405,2.293542
68.85,644.5344,2.293875
68.86,644.7665,2.294208
68.87,644.954,2.294542
68.88,645.2084,2.294875
68.89,645.2687,2.295208
68.9,645.4086,2.295542
68.91,645.6375,2.295875
68.92,645.8028,2.296208
68.93,645.9459,2.296542
68.94,646.1779,2.296875
68.95,646.2733,2.297208
68.96,646.286,2.297542
68.97,646.6134,2.297875
68.98,646.8582,2.298208
68.99,647.0649,2.298542
69,647.049,2.298875
69.01,647.2238,2.299229
69.02,647.5035,2.299562
69.03,647.6371,2.299896
69.04,647.8469,2.300229
69.05,648.0567,2.300562
69.06,648.3809,2.300896
69.07,648.5908,2.30125
69.08,648.7369,2.301583
69.09,648.9404,2.301917
69.1,649.1439,2.30225
69.11,649.3091,2.302583
69.12,649.4904,2.302917
69.13,649.6461,2.303271
69.14,649.751,2.303583
69.15,649.9672,2.303917
69.16,650.0848,2.30425
69.17,650.2343,2.304583
69.18,650.3868,2.304917
69.19,650.5235,2.30525
69.2,650.7301,2.305583
69.21,650.9368,2.305917
69.22,651.1052,2.30625
69.23,651.3436,2.306583
69.24,651.3945,2.306917
69.25,651.6329,2.30725
69.26,651.8586,2.307583
69.27,651.9477,2.307917
69.28,652.256,2.30825
69.29,652.345,2.308583
69.3,652.4022,2.308917
69.31,652.4818,2.30925
69.32,652.7837,2.309583
69.33,653.1111,2.309896
69.34,653.3845,2.310229
69.35,653.4386,2.310562
69.36,653.6324,2.310917
69.37,653.8741,2.311229
69.38,653.8709,2.311563
69.39,654.0425,2.311896
69.4,654.2015,2.312229
69.41,654.4431,2.312562
69.42,654.4685,2.312896
69.43,654.6561,2.313229
69.44,655.0376,2.313562
69.45,655.1202,2.313896
69.46,655.2982,2.314208
69.47,655.5335,2.314542
69.48,655.6988,2.314875
69.49,655.845,2.315208
69.5,655.8831,2.315542
69.51,656.0866,2.315875
69.52,656.306,2.316208
69.53,656.449,2.316542
69.54,656.627,2.316875
69.55,656.8336,2.317208
69.56,656.9195,2.317542
69.57,657.1229,2.317875
69.58,657.4186,2.318208
69.59,657.5934,2.318542
69.6,657.7015,2.318875
69.61,657.7842,2.319208
69.62,658.0575,2.319542
69.63,658.2864,2.319875
69.64,658.493,2.320208
69.65,658.7441,2.320562
69.66,658.8586,2.320896
69.67,658.9508,2.321229
69.68,659.132,2.321563
69.69,659.2814,2.321896
69.7,659.4594,2.322229
69.71,659.7519,2.322562
69.72,659.9458,2.322917
69.73,659.9395,2.32325
69.74,660.1207,2.323583
69.75,660.3209,2.323917
69.76,660.518,2.32425
69.77,660.7278,2.324583
69.78,660.7946,2.324917
69.79,661.122,2.32525
69.8,661.3223,2.325583
69.81,661.4431,2.325917
69.82,661.7196,2.326229
69.83,661.7896,2.326562
69.84,661.9136,2.326917
69.85,662.1043,2.32725
69.86,662.3204,2.327563
69.87,662.4794,2.327896
69.88,662.5779,2.328229
69.89,662.7623,2.328562
69.9,663.0294,2.328896
69.91,663.2073,2.329229
69.92,663.3632,2.329562
69.93,663.4966,2.329896
69.94,663.9576,2.330229
69.95,664.1865,2.330563
69.96,664.0943,2.330896
69.97,664.3009,2.331229
69.98,664.5457,2.331563
69.99,664.5934,2.331896
70,664.6951,2.332229
70.01,664.9907,2.332562
70.02,665.2133,2.332896
70.03,665.3405,2.333229
70.04,665.528,2.333562
70.05,665.7346,2.333875
70.06,665.8141,2.334208
70.07,666.0207,2.334542
70.08,666.3418,2.334875
70.09,666.4244,2.335208
70.1,666.4753,2.335542
70.11,666.7073,2.335875
70.12,666.9807,2.336208
70.13,667.2001,2.336542
70.14,667.3018,2.336875
70.15,667.4226,2.337208
70.16,667.4735,2.337542
70.17,667.785,2.337875
70.18,667.9853,2.338208
70.19,668.1283,2.338542
70.2,668.2777,2.338875
70.21,668.4653,2.339208
70.22,668.6942,2.339542
70.23,668.8149,2.339875
70.24,669.1011,2.340208
70.25,669.3586,2.340542
70.26,669.5811,2.340896
70.27,669.6796,2.341229
70.28,669.8799,2.341563
70.29,670.1057,2.341896
70.3,670.166,2.342229
70.31,670.4426,2.342562
70.32,670.5443,2.342896
70.33,670.6651,2.343229
70.34,670.9194,2.343583
70.35,670.8813,2.343917
70.36,671.1547,2.34425
70.37,671.4058,2.344583
70.38,671.6061,2.344917
70.39,671.5552,2.34525
70.4,671.8572,2.345583
70.41,672.0161,2.345917
70.42,672.3149,2.34625
70.43,672.6138,2.346583
70.44,672.7473,2.346917
70.45,672.9412,2.34725
70.46,673.1478,2.347583
70.47,673.1733,2.347917
70.48,673.3417,2.34825
70.49,673.5516,2.348583
70.5,673.7614,2.348917
70.51,673.8726,2.34925
70.52,674.1174,2.349583
70.53,674.1492,2.349917
70.54,674.3431,2.35025
70.55,674.5593,2.350583
70.56,674.6864,2.350917
70.57,675.0393,2.35125
70.58,675.0775,2.351563
70.59,675.4048,2.351896
70.6,675.6019,2.352229
70.61,675.6655,2.352562
70.62,675.8531,2.352896
70.63,676.2059,2.353229
70.64,676.314,2.353563
70.65,676.4062,2.353896
70.66,676.6097,2.354229
70.67,676.7051,2.354563
70.68,676.8099,2.354896
70.69,677.0992,2.355229
70.7,677.2932,2.355562
70.71,677.4426,2.355875
70.72,677.611,2.356208
70.73,677.7413,2.356542
70.74,677.9766,2.356875
70.75,678.2087,2.357208
70.76,678.3994,2.357542
70.77,678.4757,2.357875
70.78,678.73,2.358208
70.79,678.854,2.358542
70.8,678.9748,2.358875
70.81,679.1877,2.359208
70.82,679.3658,2.359542
70.83,679.5375,2.359875
70.84,679.8045,2.360208
70.85,679.9316,2.360542
70.86,680.0016,2.360896
70.87,680.062,2.361229
70.88,680.418,2.361562
70.89,680.6469,2.361896
70.9,680.8154,2.362229
70.91,681.022,2.362562
70.92,681.1237,2.362896
70.93,681.2286,2.36325
70.94,681.5529,2.363583
70.95,681.7563,2.363917
70.96,681.858,2.36425
70.97,682.1155,2.364583
70.98,682.195,2.364917
70.99,682.5193,2.36525
71,682.656,2.365583
71.01,682.853,2.365917
71.02,682.9579,2.36625
71.03,683.0184,2.366583
71.04,683.3489,2.366917
71.05,683.4189,2.36725
71.06,683.6351,2.367583
71.07,683.8735,2.367917
71.08,684.007,2.36825
71.09,684.1819,2.368583
71.1,684.2963,2.368917
71.11,684.5601,2.369229
71.12,684.7858,2.369562
71.13,684.9384,2.369896
71.14,685.037,2.370229
71.15,685.1896,2.370563
71.16,685.3104,2.370896
71.17,685.5201,2.371229
71.18,685.7681,2.371562
71.19,685.9493,2.371896
71.2,686.299,2.372229
71.21,686.4453,2.372562
71.22,686.4166,2.372896
71.23,686.5692,2.373229
71.24,686.8458,2.373563
71.25,686.9952,2.373896
71.26,687.2495,2.374229
71.27,687.4561,2.374563
71.28,687.7327,2.374896
71.29,687.809,2.375229
71.3,687.9203,2.375562
71.31,688.0856,2.375875
71.32,688.2699,2.376208
71.33,688.5497,2.376542
71.34,688.6355,2.376896
71.35,688.8549,2.377229
71.36,688.9343,2.377563
71.37,689.2745,2.377896
71.38,689.4493,2.378208
71.39,689.532,2.378542
71.4,689.71,2.378875
71.41,689.8403,2.379208
71.42,690.012,2.379542
71.43,690.2281,2.379875
71.44,690.3934,2.380208
71.45,690.6033,2.380542
71.46,690.7908,2.380875
71.47,690.9053,2.381208
71.48,690.9879,2.381542
71.49,691.2676,2.381875
71.5,691.5029,2.382229
71.51,691.6205,2.382562
71.52,691.789,2.382896
71.53,692.0656,2.383229
71.54,692.199,2.383563
71.55,692.2976,2.383896
71.56,692.4661,2.38425
71.57,692.6696,2.384583
71.58,692.9016,2.384917
71.59,693.1464,2.38525
71.6,693.4388,2.385583
71.61,693.4865,2.385917
71.62,693.6932,2.38625
71.63,693.8871,2.386583
71.64,694.17,2.386917
71.65,694.3004,2.38725
71.66,694.4434,2.387583
71.67,694.5991,2.387917
71.68,694.7358,2.38825
71.69,694.7835,2.388583
71.7,695.076,2.388917
71.71,695.2699,2.38925
71.72,695.4479,2.389583
71.73,695.626,2.389917
71.74,695.8198,2.39025
71.75,696.0424,2.390583
71.76,696.1982,2.390917
71.77,696.3571,2.39125
71.78,696.373,2.391583
71.79,696.5415,2.391917
71.8,696.8562,2.39225
71.81,696.9929,2.392583
71.82,697.1995,2.392917
71.83,697.457,2.39325
71.84,697.5396,2.393583
71.85,697.6445,2.393917
71.86,697.7399,2.39425
71.87,698.0515,2.394583
71.88,698.3121,2.394896
71.89,698.5092,2.395229
71.9,698.5569,2.395562
71.91,698.8398,2.395896
71.92,698.9956,2.396229
71.93,699.234,2.396563
71.94,699.3421,2.396896
71.95,699.4025,2.397229
71.96,699.5805,2.397563
71.97,699.9238,2.397896
71.98,700.0923,2.398229
71.99,700.3116,2.398562
72,700.566,2.398896
72.01,700.6391,2.399229
72.02,700.7504,2.399562
72.03,700.8457,2.399896
72.04,700.9983,2.400229
72.05,701.1382,2.400563
72.06,701.3893,2.400896
72.07,701.6691,2.401229
72.08,702.0124,2.401562
72.09,701.9933,2.401896
72.1,701.9996,2.402229
72.11,702.219,2.402562
72.12,702.5846,2.402896
72.13,702.8516,2.403229
72.14,703.0042,2.403563
72.15,703.0201,2.403896
72.16,703.1028,2.404229
72.17,703.2172,2.404562
72.18,703.64,2.404896
72.19,703.8371,2.405229
72.2,704.0469,2.405583
72.21,704.2789,2.405917
72.22,704.3902,2.40625
72.23,704.6032,2.406583
72.24,704.6763,2.406917
72.25,704.8162,2.40725
72.26,705.0896,2.407583
72.27,705.3693,2.407917
72.28,705.5346,2.40825
72.29,705.4996,2.408583
72.3,705.7476,2.408917
72.31,706.0878,2.40925
72.32,706.0401,2.409583
72.33,706.2467,2.409917
72.34,706.5392,2.410229
72.35,706.7045,2.410563
72.36,706.7649,2.410896
72.37,707.0033,2.411229
72.38,707.3561,2.411562
72.39,707.3784,2.411896
72.4,707.4293,2.412229
72.41,707.5945,2.412562
72.42,707.8489,2.412896
72.43,708.1826,2.413229
72.44,708.1349,2.413563
72.45,708.3416,2.413896
72.46,708.5768,2.414229
72.47,708.7326,2.414562
72.48,708.8788,2.414896
72.49,709.1777,2.415229
72.5,709.3779,2.415562
72.51,709.5623,2.415896
72.52,709.7626,2.416229
72.53,709.8357,2.416542
72.54,709.9915,2.416875
72.55,710.0964,2.417208
72.56,710.3348,2.417542
72.57,710.4778,2.417875
72.58,710.7925,2.418208
72.59,710.9642,2.418542
72.6,710.9451,2.418875
72.61,711.1962,2.419208
72.62,711.441,2.419542
72.63,711.6381,2.419875
72.64,711.6859,2.420208
72.65,711.9401,2.420542
72.66,712.1467,2.420875
72.67,712.2866,2.421208
72.68,712.4615,2.421542
72.69,712.7857,2.421875
72.7,712.8365,2.422208
72.71,712.8906,2.422542
72.72,713.0082,2.422875
72.73,713.4819,2.423229
72.74,713.733,2.423563
72.75,713.8729,2.423896
72.76,714.0764,2.424229
72.77,714.1717,2.424562
72.78,714.2894,2.424896
72.79,714.5659,2.425229
72.8,714.6422,2.425562
72.81,714.8711,2.425917
72.82,715.1826,2.42625
72.83,715.2621,2.426583
72.84,715.2907,2.426917
72.85,715.402,2.42725
72.86,715.6785,2.427583
72.87,715.9869,2.427917
72.88,716.2221,2.42825
72.89,716.3811,2.428583
72.9,716.5241,2.428917
72.91,716.6163,2.42925
72.92,716.8134,2.429583
72.93,717.1122,2.429917
72.94,717.3157,2.43025
72.95,717.4746,2.430583
72.96,717.5986,2.430917
72.97,717.8719,2.43125
72.98,718.0468,2.431583
72.99,718.1231,2.431917
73,718.3329,2.43225
73.01,718.5142,2.432583
73.02,718.7271,2.432917
73.03,718.9305,2.43325
73.04,718.9401,2.433583
73.05,718.9147,2.433917
73.06,719.2643,2.43425
73.07,719.5441,2.434583
73.08,719.7062,2.434917
73.09,719.8174,2.43525
73.1,719.9796,2.435583
73.11,720.1481,2.435896
73.12,720.3325,2.436229
73.13,720.5582,2.436563
73.14,720.6599,2.436896
73.15,720.9523,2.437229
73.16,721.0381,2.437562
73.17,721.1304,2.437896
73.18,721.3466,2.438229
73.19,721.5977,2.438562
73.2,721.8583,2.438896
73.21,721.9951,2.439229
73.22,722.3161,2.439563
73.23,722.5418,2.439896
73.24,722.6276,2.440229
73.25,722.6976,2.440542
73.26,722.8279,2.440875
73.27,723.0536,2.441229
73.28,723.1713,2.441562
73.29,723.4605,2.441896
73.3,723.594,2.442229
73.31,723.8643,2.442563
73.32,723.9723,2.442896
73.33,724.1981,2.443229
73.34,724.4523,2.443563
73.35,724.5446,2.443896
73.36,724.6272,2.444229
73.37,724.8497,2.444562
73.38,725.104,2.444896
73.39,725.3011,2.445229
73.4,725.317,2.445562
73.41,725.5999,2.445896
73.42,725.7621,2.44625
73.43,725.8796,2.446583
73.44,726.1213,2.446917
73.45,726.4296,2.44725
73.46,726.6013,2.447583
73.47,726.8079,2.447917
73.48,726.9128,2.44825
73.49,726.9796,2.448583
73.5,727.1926,2.448917
73.51,727.3261,2.44925
73.52,727.6058,2.449583
73.53,727.6885,2.449917
73.54,727.8411,2.45025
73.55,728.1558,2.450583
73.56,728.2988,2.450917
73.57,728.5023,2.45125
73.58,728.7757,2.451583
73.59,728.906,2.451917
73.6,729.0554,2.45225
73.61,729.2843,2.452583
73.62,729.5863,2.452917
73.63,729.6975,2.45325
73.64,729.8247,2.453562
73.65,730.1299,2.453896
73.66,730.2443,2.454229
73.67,730.2348,2.454562
73.68,730.4827,2.454896
73.69,730.7402,2.455229
73.7,730.7847,2.455563
73.71,730.8356,2.455896
73.72,731.0804,2.456229
73.73,731.2806,2.456563
73.74,731.6144,2.456896
73.75,731.8401,2.457229
73.76,731.9323,2.457542
73.77,731.8878,2.457875
73.78,732.1803,2.458229
73.79,732.425,2.458562
73.8,732.6762,2.458896
73.81,732.7906,2.459229
73.82,732.9877,2.459563
73.83,733.2961,2.459896
73.84,733.3978,2.460229
73.85,733.5281,2.460562
73.86,733.6744,2.460896
73.87,733.7411,2.461229
73.88,734.0018,2.461562
73.89,734.2911,2.461896
73.9,734.4659,2.462229
73.91,734.5963,2.462563
73.92,734.806,2.462896
73.93,735.0286,2.463208
73.94,735.1398,2.463542
73.95,735.3401,2.463875
73.96,735.5594,2.464229
73.97,735.801,2.464562
73.98,735.8996,2.464896
73.99,736.1158,2.465229
74,736.2938,2.465563
74.01,736.5672,2.465896
74.02,736.634,2.466229
74.03,736.6912,2.466563
74.04,736.8787,2.466896
74.05,737.0726,2.467229
74.06,737.2825,2.467583
74.07,737.5431,2.467917
74.08,737.7275,2.46825
74.09,737.8101,2.468583
74.1,737.9659,2.468917
74.11,738.2806,2.46925
74.12,738.3792,2.469583
74.13,738.643,2.469917
74.14,738.767,2.47025
74.15,739.0213,2.470583
74.16,739.158,2.470917
74.17,739.1961,2.47125
74.18,739.301,2.471583
74.19,739.549,2.471917
74.2,739.8446,2.47225
74.21,740.2547,2.472583
74.22,740.3946,2.472917
74.23,740.4677,2.47325
74.24,740.4804,2.473583
74.25,740.8079,2.473917
74.26,741.0304,2.47425
74.27,741.1099,2.474583
74.28,741.3038,2.474917
74.29,741.4023,2.47525
74.3,741.5549,2.475583
74.31,741.7552,2.475896
74.32,741.876,2.476229
74.33,742.0095,2.476563
74.34,742.0604,2.476896
74.35,742.4164,2.477229
74.36,742.7692,2.477562
74.37,742.9504,2.477896
74.38,743.1698,2.478229
74.39,743.3923,2.478562
74.4,743.4272,2.478896
74.41,743.6625,2.479229
74.42,743.9073,2.479563
74.43,744.1044,2.479896
74.44,744.4032,2.480229
74.45,744.6162,2.480562
74.46,744.5876,2.480896
74.47,744.8356,2.481229
74.48,744.9182,2.481562
74.49,745.1057,2.481896
74.5,745.2361,2.482229
74.51,745.3505,2.482542
74.52,745.5063,2.482875
74.53,745.6652,2.483208
74.54,745.7511,2.483542
74.55,746.0467,2.483875
74.56,746.2629,2.484208
74.57,746.3996,2.484542
74.58,746.7143,2.484875
74.59,746.8636,2.485208
74.6,747.1561,2.485542
74.61,747.3818,2.485875
74.62,747.42,2.486208
74.63,747.42,2.486562
74.64,747.6902,2.486896
74.65,747.9509,2.487229
74.66,748.0908,2.487562
74.67,748.3292,2.487896
74.68,748.4531,2.488229
74.69,748.5676,2.488563
74.7,748.8219,2.488896
74.71,749.0984,2.48925
74.72,749.1906,2.489583
74.73,749.3146,2.489917
74.74,749.5276,2.49025
74.75,749.7787,2.490583
74.76,750.0426,2.490917
74.77,750.192,2.49125
74.78,750.4876,2.491583
74.79,750.5894,2.491917
74.8,750.7197,2.49225
74.81,750.8182,2.492583
74.82,750.8882,2.492917
74.83,751.0821,2.49325
74.84,751.365,2.493583
74.85,751.7815,2.493917
74.86,751.9786,2.49425
74.87,751.9849,2.494583
74.88,752.2106,2.494896
74.89,752.3505,2.495229
74.9,752.5508,2.495563
74.91,752.6525,2.495896
74.92,752.9354,2.496229
74.93,753.2183,2.496562
74.94,753.2342,2.496896
74.95,753.4027,2.497229
74.96,753.6316,2.497562
74.97,753.7682,2.497896
74.98,753.9717,2.498229
74.99,754.1752,2.498563
75,754.2133,2.498896
75.01,754.4995,2.499229
75.02,754.7442,2.499563
75.03,754.8459,2.499896
75.04,755.1193,2.500229
75.05,755.2878,2.500562
75.06,755.5358,2.500896
75.07,755.7838,2.501229
75.08,755.8632,2.501562
75.09,756.0031,2.501875
75.1,756.2192,2.502208
75.11,756.4545,2.502542
75.12,756.6389,2.502875
75.13,756.7056,2.503208
75.14,756.8423,2.503542
75.15,757.0267,2.503875
75.16,757.2015,2.504208
75.17,757.3414,2.504542
75.18,757.4749,2.504875
75.19,757.6561,2.505229
75.2,757.9772,2.505542
75.21,758.1838,2.505875
75.22,758.3618,2.506229
75.23,758.4191,2.506562
75.24,758.5144,2.506896
75.25,758.8069,2.507229
75.26,758.9817,2.507562
75.27,759.0421,2.507896
75.28,759.3187,2.508229
75.29,759.662,2.508563
75.3,759.8718,2.508896
75.31,760.1071,2.50925
75.32,760.2437,2.509583
75.33,760.301,2.509917
75.34,760.514,2.51025
75.35,760.6888,2.510583
75.36,760.978,2.510917
75.37,761.0416,2.51125
75.38,761.0639,2.511583
75.39,761.3945,2.511917
75.4,761.6552,2.51225
75.41,761.8745,2.512583
75.42,762.132,2.512917
75.43,762.3164,2.51325
75.44,762.4117,2.513583
75.45,762.5198,2.513917
75.46,762.6819,2.51425
75.47,762.8155,2.514583
75.48,763.2001,2.514917
75.49,763.3464,2.51525
75.5,763.5562,2.515583
75.51,763.6674,2.515917
75.52,763.9631,2.51625
75.53,764.0552,2.516583
75.54,764.2015,2.516917
75.55,764.4145,2.51725
75.56,764.5925,2.517583
75.57,764.7737,2.517917
75.58,764.8595,2.51825
75.59,765.1996,2.518583
75.6,765.454,2.518917
75.61,765.6606,2.51925
75.62,765.7274,2.519583
75.63,765.8227,2.519896
75.64,766.1343,2.520229
75.65,766.4585,2.520562
75.66,766.4172,2.520896
75.67,766.4839,2.521229
75.68,766.5634,2.521563
75.69,766.7828,2.521896
75.7,767.1483,2.522229
75.71,767.3423,2.522563
75.72,767.5902,2.522896
75.73,767.7809,2.523229
75.74,767.765,2.523562
75.75,767.9526,2.523896
75.76,768.2387,2.524229
75.77,768.4803,2.524562
75.78,768.6202,2.524875
75.79,768.7632,2.525208
75.8,768.9317,2.525542
75.81,769.0303,2.525896
75.82,769.2687,2.526229
75.83,769.5294,2.526562
75.84,769.7042,2.526896
75.85,770.0093,2.527229
75.86,770.2224,2.527562
75.87,770.2923,2.527896
75.88,770.4353,2.528229
75.89,770.5466,2.528563
75.9,770.7596,2.528896
75.91,771.0521,2.529229
75.92,771.1602,2.529562
75.93,771.2905,2.529896
75.94,771.4462,2.530229
75.95,771.6338,2.530562
75.96,771.8881,2.530896
75.97,772.0884,2.531229
75.98,772.3014,2.531583
75.99,772.438,2.531896
76,772.543,2.532229
76.01,772.7051,2.532583
76.02,772.8227,2.532917
76.03,773.1597,2.533229
76.04,773.3949,2.533562
76.05,773.6016,2.533896
76.06,773.7605,2.534229
76.07,774.0307,2.534563
76.08,774.1928,2.534896
76.09,774.2246,2.535229
76.1,774.409,2.535563
76.11,774.6411,2.535896
76.12,774.6887,2.536229
76.13,774.8413,2.536562
76.14,775.2006,2.536896
76.15,775.4485,2.537229
76.16,775.6297,2.537562
76.17,775.6837,2.537896
76.18,775.9539,2.538229
