I-CASU-URVS-S-FDM-ABS-J-BRS,,
Time,Force,Stroke
18.79,134.8623,0.62525
18.8,134.8241,0.6255834
18.81,135.0021,0.6259167
18.82,135.1484,0.62625
18.83,135.32,0.6265625
18.84,135.3359,0.6268958
18.85,135.4249,0.6272292
18.86,135.5298,0.6275625
18.87,135.8096,0.6278958
18.88,135.994,0.6282291
18.89,136.0893,0.6285625
18.9,136.2578,0.6288958
18.91,136.102,0.6292292
18.92,136.3023,0.6295625
18.93,136.5916,0.6298958
18.94,136.5566,0.6302292
18.95,136.6297,0.6305625
18.96,136.8364,0.6308959
18.97,136.9349,0.6312292
18.98,137.0748,0.6315625
18.99,137.3164,0.6318958
19,137.3196,0.6322291
19.01,137.4785,0.6325417
19.02,137.7074,0.632875
19.03,137.7106,0.6332291
19.04,137.8028,0.6335416
19.05,137.9267,0.633875
19.06,138.0984,0.6342083
19.07,138.1588,0.6345416
19.08,138.3018,0.634875
19.09,138.4481,0.6352083
19.1,138.4894,0.6355417
19.11,138.5339,0.6358958
19.12,138.5562,0.6362292
19.13,138.766,0.6365625
19.14,138.9027,0.6368958
19.15,138.9821,0.6372291
19.16,139.2078,0.6375625
19.17,139.4526,0.6378958
19.18,139.5639,0.6382291
19.19,139.5829,0.6385625
19.2,139.6942,0.6389167
19.21,139.8277,0.63925
19.22,139.9803,0.6395833
19.23,140.1297,0.6399167
19.24,140.2251,0.64025
19.25,140.3427,0.6405833
19.26,140.5557,0.6409166
19.27,140.7083,0.64125
19.28,140.686,0.6415833
19.29,140.8354,0.6419166
19.3,140.9944,0.64225
19.31,141.1343,0.6425833
19.32,141.2233,0.6429167
19.33,141.2805,0.64325
19.34,141.3377,0.6435833
19.35,141.503,0.6439167
19.36,141.681,0.64425
19.37,141.9799,0.6445833
19.38,142.0975,0.6449167
19.39,142.2564,0.64525
19.4,142.2977,0.6455833
19.41,142.3264,0.6459166
19.42,142.4726,0.64625
19.43,142.4948,0.6465833
19.44,142.7078,0.6468958
19.45,142.8127,0.6472291
19.46,142.889,0.6475625
19.47,143.0829,0.6478958
19.48,143.1656,0.6482292
19.49,143.3595,0.6485625
19.5,143.5057,0.6488958
19.51,143.5216,0.6492292
19.52,143.6234,0.6495625
19.53,143.8077,0.6498958
19.54,143.9698,0.6502292
19.55,143.8872,0.6505625
19.56,144.2337,0.6508958
19.57,144.4276,0.6512291
19.58,144.4562,0.6515625
19.59,144.4626,0.6518958
19.6,144.434,0.6522291
19.61,144.6692,0.6525625
19.62,144.8981,0.6528958
19.63,145.127,0.6532292
19.64,145.3431,0.6535625
19.65,145.3622,0.6538959
19.66,145.3686,0.6542083
19.67,145.6324,0.6545417
19.68,145.7373,0.654875
19.69,145.8422,0.6552083
19.7,145.9535,0.6555417
19.71,145.8613,0.6558958
19.72,146.0393,0.6562291
19.73,146.2428,0.6565625
19.74,146.2301,0.6568958
19.75,146.5638,0.6572292
19.76,146.637,0.6575625
19.77,146.6751,0.6578958
19.78,146.939,0.6582292
19.79,146.9962,0.6585625
19.8,147.0248,0.6588959
19.81,147.2473,0.6592292
19.82,147.2696,0.6595625
19.83,147.5302,0.6599166
19.84,147.5493,0.66025
19.85,147.5906,0.6605833
19.86,147.8704,0.6609167
19.87,147.9435,0.66125
19.88,148.1406,0.6615833
19.89,148.4267,0.6619167
19.9,148.4807,0.66225
19.91,148.4648,0.6625834
19.92,148.5507,0.6629167
19.93,148.6142,0.66325
19.94,148.7605,0.6635833
19.95,149.0307,0.6639166
19.96,149.1769,0.66425
19.97,149.2373,0.6645833
19.98,149.32,0.6649166
19.99,149.4153,0.66525
20,149.5202,0.6655833
20.01,149.7682,0.6659167
20.02,149.7237,0.66625
20.03,149.7459,0.6666042
20.04,149.9303,0.6669167
20.05,150.2069,0.66725
20.06,150.3499,0.6675833
20.07,150.4644,0.6679167
20.08,150.6106,0.66825
20.09,150.7505,0.6685833
20.1,150.884,0.6689166
20.11,150.8172,0.66925
20.12,151.0874,0.6695833
20.13,151.0493,0.6699166
20.14,151.2337,0.67025
20.15,151.3131,0.6705833
20.16,151.4912,0.6709167
20.17,151.6946,0.6712292
20.18,151.8472,0.6715625
20.19,151.8218,0.6718958
20.2,151.933,0.6722292
20.21,152.0793,0.6725625
20.22,152.1683,0.6728958
20.23,152.216,0.6732292
20.24,152.3082,0.6735625
20.25,152.6801,0.6738958
20.26,152.8041,0.6742291
20.27,152.8263,0.6745625
20.28,153.0584,0.6748958
20.29,153.211,0.6752291
20.3,153.1474,0.6755625
20.31,153.3349,0.6758958
20.32,153.5002,0.6762292
20.33,153.4557,0.6765625
20.34,153.5257,0.6768958
20.35,153.6814,0.6772292
20.36,153.8372,0.6775625
20.37,154.0756,0.6778958
20.38,154.1805,0.6782292
20.39,154.314,0.6785625
20.4,154.4094,0.6788958
20.41,154.5684,0.6792291
20.42,154.616,0.6795625
20.43,154.7591,0.6798958
20.44,154.9276,0.6802292
20.45,155.0961,0.6805833
20.46,155.1564,0.6809167
20.47,155.0674,0.68125
20.48,155.1819,0.6815833
20.49,155.4807,0.6819167
20.5,155.6206,0.68225
20.51,155.681,0.6825833
20.52,155.77,0.6829166
20.53,155.9512,0.68325
20.54,156.1197,0.6835833
20.55,156.4121,0.6839167
20.56,156.6029,0.68425
20.57,156.6283,0.6845833
20.58,156.6664,0.6849167
20.59,156.7936,0.68525
20.6,156.819,0.6855834
20.61,156.9049,0.6859167
20.62,157.2037,0.68625
20.63,157.3436,0.6865625
20.64,157.4198,0.6868958
20.65,157.5692,0.6872292
20.66,157.512,0.6875625
20.67,157.6265,0.6878958
20.68,157.9348,0.6882291
20.69,158.0079,0.6885625
20.7,158.0938,0.6888958
20.71,158.1891,0.6892291
20.72,158.2527,0.6895625
20.73,158.4721,0.6898958
20.74,158.7423,0.6902292
20.75,158.7359,0.6905625
20.76,158.8472,0.6908959
20.77,158.9139,0.6912292
20.78,159.0729,0.6915625
20.79,159.2,0.6918958
20.8,159.4734,0.6922292
20.81,159.626,0.6925625
20.82,159.6324,0.6928958
20.83,159.6705,0.6932291
20.84,159.7087,0.6935416
20.85,159.9312,0.693875
20.86,160.1664,0.6942083
20.87,160.2077,0.6945416
20.88,160.2491,0.694875
20.89,160.4939,0.6952083
20.9,160.532,0.6955417
20.91,160.5129,0.695875
20.92,160.6814,0.6962083
20.93,160.7545,0.6965417
20.94,160.9866,0.696875
20.95,161.1423,0.6972083
20.96,161.2568,0.6975417
20.97,161.2186,0.697875
20.98,161.4539,0.6982083
20.99,161.6637,0.6985416
21,161.8131,0.698875
21.01,162.0166,0.6992292
21.02,162.1723,0.6995625
21.03,161.9689,0.6998958
21.04,162.2868,0.7002292
21.05,162.5188,0.7005625
21.06,162.5411,0.7008958
21.07,162.5347,0.7012292
21.08,162.6619,0.7015625
21.09,162.8844,0.7019166
21.1,163.0179,0.70225
21.11,163.2531,0.7025833
21.12,163.2754,0.7029167
21.13,163.3994,0.70325
21.14,163.5138,0.7035833
21.15,163.6092,0.7039167
21.16,163.6569,0.70425
21.17,163.8794,0.7045833
21.18,164.0256,0.7049167
21.19,164.2323,0.70525
21.2,164.3912,0.7055833
21.21,164.4166,0.7059166
21.22,164.4834,0.70625
21.23,164.6455,0.7065833
21.24,164.7186,0.7069166
21.25,164.8903,0.70725
21.26,165.1065,0.7075833
21.27,165.0937,0.7079167
21.28,165.2463,0.70825
21.29,165.4307,0.7085834
21.3,165.4625,0.7089167
21.31,165.6501,0.70925
21.32,165.6882,0.7095833
21.33,165.7327,0.7099167
21.34,166.0983,0.7102292
21.35,166.2986,0.7105833
21.36,166.3558,0.7108958
21.37,166.3303,0.7112291
21.38,166.5401,0.7115625
21.39,166.7468,0.7118958
21.4,166.804,0.7122291
21.41,166.9025,0.7125625
21.42,167.1378,0.7128958
21.43,167.2077,0.7132292
21.44,167.23,0.7135625
21.45,167.3126,0.7138958
21.46,167.497,0.7142292
21.47,167.6305,0.7145625
21.48,167.7545,0.7148958
21.49,167.8594,0.7152292
21.5,167.8594,0.7155625
21.51,168.0183,0.7158958
21.52,168.2313,0.7162291
21.53,168.244,0.7165625
21.54,168.1582,0.7168958
21.55,168.457,0.7172083
21.56,168.7876,0.7175416
21.57,169.0102,0.717875
21.58,168.9688,0.7182083
21.59,169.0261,0.7185625
21.6,169.3026,0.7188959
21.61,169.5315,0.7192292
21.62,169.4743,0.7195625
21.63,169.5092,0.7198958
21.64,169.6618,0.7202291
21.65,169.7604,0.7205625
21.66,169.9003,0.7208958
21.67,170.0942,0.7212291
21.68,170.215,0.7215625
21.69,170.1291,0.7218958
21.7,170.3771,0.7222292
21.71,170.5456,0.7225625
21.72,170.6982,0.7228958
21.73,170.8889,0.72325
21.74,171.0574,0.7235833
21.75,171.1655,0.7239166
21.76,171.2958,0.72425
21.77,171.2735,0.7245833
21.78,171.3594,0.7249166
21.79,171.4643,0.72525
21.8,171.7091,0.7255833
21.81,171.7345,0.7259167
21.82,172.0619,0.72625
21.83,172.259,0.7265833
21.84,172.2972,0.7269167
21.85,172.4084,0.72725
21.86,172.3925,0.7275833
21.87,172.596,0.7278958
21.88,172.7454,0.7282292
21.89,172.8344,0.7285625
21.9,172.9107,0.7288958
21.91,173.0474,0.7292292
21.92,173.1173,0.7295625
21.93,173.1714,0.7298958
21.94,173.2922,0.7302291
21.95,173.3494,0.7305625
21.96,173.5528,0.7308958
21.97,173.7054,0.7312292
21.98,173.8389,0.7315625
21.99,174.0615,0.7318958
22,174.2172,0.7322292
22.01,174.373,0.7325625
22.02,174.3857,0.7328959
22.03,174.6972,0.7332292
22.04,174.8562,0.7335625
22.05,174.8339,0.7338958
22.06,174.8244,0.7342291
22.07,175.0946,0.7345625
22.08,175.2567,0.7348958
22.09,175.2949,0.7352291
22.1,175.3966,0.7355416
22.11,175.403,0.735875
22.12,175.7209,0.7362083
22.13,175.9084,0.7365417
22.14,176.0896,0.736875
22.15,175.9974,0.7372083
22.16,175.9402,0.7375417
22.17,176.2327,0.737875
22.18,176.4234,0.7382084
22.19,176.4711,0.7385417
22.2,176.5696,0.738875
22.21,176.541,0.7392083
22.22,176.6968,0.7395416
22.23,176.967,0.739875
22.24,177.1704,0.7402083
22.25,177.2213,0.7405416
22.26,177.3771,0.740875
22.27,177.5773,0.7412292
22.28,177.6854,0.7415625
22.29,177.714,0.7418959
22.3,177.927,0.7422292
22.31,177.9143,0.7425625
22.32,177.9588,0.7428958
22.33,178.2322,0.7432292
22.34,178.5151,0.7435625
22.35,178.5851,0.7438958
22.36,178.407,0.7442291
22.37,178.5342,0.7445625
22.38,179.0174,0.7448958
22.39,179.0269,0.7452292
22.4,178.9633,0.7455625
22.41,179.0428,0.7459167
22.42,179.2399,0.74625
22.43,179.5356,0.7465833
22.44,179.6246,0.7469167
22.45,179.6913,0.74725
22.46,179.9234,0.7475833
22.47,179.987,0.7479166
22.48,180.095,0.74825
22.49,180.1999,0.7485833
22.5,180.2794,0.7489167
22.51,180.3811,0.74925
22.52,180.5719,0.7495833
22.53,180.8357,0.7499167
22.54,180.9279,0.75025
22.55,181.0296,0.7505834
22.56,181.0392,0.7509167
22.57,181.2045,0.7512292
22.58,181.4048,0.7515625
22.59,181.3761,0.7518958
22.6,181.5097,0.7522292
22.61,181.6082,0.7525625
22.62,181.8784,0.7528958
22.63,182.0533,0.7532291
22.64,182.085,0.7535625
22.65,182.209,0.7538958
22.66,182.2662,0.7542292
22.67,182.2503,0.7545625
22.68,182.4061,0.7548958
22.69,182.8829,0.7552292
22.7,183.0546,0.7555625
22.71,182.9847,0.7558959
22.72,182.9751,0.7562292
22.73,183.1691,0.7565625
22.74,183.2612,0.7568958
22.75,183.3757,0.7572291
22.76,183.5791,0.7575417
22.77,183.8239,0.757875
22.78,183.9479,0.7582083
22.79,183.9956,0.7585416
22.8,183.9606,0.758875
22.81,184.1704,0.7592292
22.82,184.3198,0.7595416
22.83,184.3643,0.7598958
22.84,184.536,0.7602292
22.85,184.6504,0.7605625
22.86,184.7235,0.7608958
22.87,184.9747,0.7612292
22.88,185.1495,0.7615625
22.89,185.3053,0.7618958
22.9,185.4483,0.7622291
22.91,185.4706,0.7625625
22.92,185.4324,0.7628958
22.93,185.5596,0.7632291
22.94,185.798,0.7635625
22.95,185.9824,0.7638958
22.96,186.0905,0.7642292
22.97,186.1032,0.7645625
22.98,186.224,0.7649167
22.99,186.4179,0.76525
23,186.6023,0.7655833
23.01,186.6563,0.7659166
23.02,186.7135,0.76625
23.03,186.8343,0.7665833
23.04,186.9392,0.7669166
23.05,187.1141,0.76725
23.06,187.2762,0.7675833
23.07,187.5496,0.7679167
23.08,187.7372,0.76825
23.09,187.8198,0.7685833
23.1,187.9724,0.7689167
23.11,188.0423,0.76925
23.12,188.1917,0.7695833
23.13,188.1663,0.7699167
23.14,188.1695,0.77025
23.15,188.2903,0.7705833
23.16,188.5382,0.7709166
23.17,188.6495,0.77125
23.18,188.6654,0.7715625
23.19,188.9579,0.7719167
23.2,189.1581,0.7722291
23.21,189.1677,0.7725625
23.22,189.3584,0.7728958
23.23,189.5173,0.7732292
23.24,189.4124,0.7735625
23.25,189.5396,0.7738958
23.26,189.6318,0.7742292
23.27,189.6699,0.7745625
23.28,189.8956,0.7748958
23.29,190.0641,0.7752292
23.3,190.0705,0.7755625
23.31,190.2453,0.7758958
23.32,190.4106,0.7762291
23.33,190.5759,0.7765625
23.34,190.6904,0.7768958
23.35,190.7825,0.7772291
23.36,190.9002,0.7775625
23.37,191.0273,0.7778958
23.38,190.9765,0.7782083
23.39,191.0369,0.7785417
23.4,191.2944,0.778875
23.41,191.4819,0.7792083
23.42,191.6345,0.7795417
23.43,191.6631,0.779875
23.44,191.8093,0.7802083
23.45,191.8952,0.7805417
23.46,192.0954,0.780875
23.47,192.1272,0.7812083
23.48,192.2957,0.7815625
23.49,192.4483,0.7818958
23.5,192.6104,0.7822292
23.51,192.7312,0.7825625
23.52,192.9951,0.7828958
23.53,193.0682,0.7832292
23.54,193.0555,0.7835625
23.55,193.3066,0.7838959
23.56,193.5577,0.7842292
23.57,193.4814,0.7845625
23.58,193.5546,0.7848958
23.59,193.7771,0.78525
23.6,193.7898,0.7855833
23.61,193.9901,0.7859167
23.62,194.1586,0.78625
23.63,194.1617,0.7865833
23.64,194.2952,0.7869167
23.65,194.5051,0.78725
23.66,194.4987,0.7875834
23.67,194.6386,0.7879167
23.68,194.6481,0.78825
23.69,194.8134,0.7885833
23.7,195.0359,0.7889166
23.71,195.2267,0.78925
23.72,195.2903,0.7895833
23.73,195.268,0.7899166
23.74,195.624,0.79025
23.75,195.748,0.7905833
23.76,195.7862,0.7909167
23.77,195.9451,0.79125
23.78,196.0723,0.7915833
23.79,196.1581,0.7919167
23.8,196.4251,0.79225
23.81,196.6,0.7925833
23.82,196.6413,0.7929167
23.83,196.7398,0.79325
23.84,196.9337,0.7935833
23.85,196.9369,0.7939166
23.86,197.0832,0.79425
23.87,197.1467,0.7945833
23.88,197.2135,0.7948958
23.89,197.436,0.7952291
23.9,197.6554,0.7955625
23.91,197.6935,0.7959167
23.92,197.7762,0.79625
23.93,197.7793,0.7965625
23.94,197.8842,0.7968958
23.95,198.1131,0.7972292
23.96,198.3229,0.7975625
23.97,198.609,0.7978958
23.98,198.5741,0.7982292
23.99,198.6408,0.7985625
24,198.679,0.7988958
24.01,198.7521,0.7992291
24.02,198.9079,0.7995625
24.03,199.0032,0.7998958
24.04,199.3434,0.8002291
24.05,199.4133,0.8005625
24.06,199.5055,0.8008958
24.07,199.6104,0.8012292
24.08,199.7534,0.8015625
24.09,199.9346,0.8018958
24.1,200.0078,0.8022292
24.11,200.1158,0.8025625
24.12,200.243,0.8028958
24.13,200.5831,0.8032292
24.14,200.7453,0.8035625
24.15,200.6721,0.8038958
24.16,200.7389,0.8042291
24.17,200.8057,0.8045625
24.18,200.9583,0.8048958
24.19,201.0981,0.8052292
24.2,201.1553,0.8055625
24.21,201.3556,0.8058958
24.22,201.4859,0.80625
24.23,201.7371,0.8065833
24.24,201.7657,0.8069167
24.25,201.8833,0.80725
24.26,201.9056,0.8075833
24.27,202.1376,0.8079166
24.28,202.2616,0.80825
24.29,202.3347,0.8085833
24.3,202.4873,0.8089166
24.31,202.6876,0.80925
24.32,202.8529,0.8095833
24.33,203.0849,0.8099167
24.34,203.069,0.81025
24.35,203.0849,0.8105834
24.36,203.1835,0.8108958
24.37,203.3933,0.8112292
24.38,203.5459,0.8115625
24.39,203.6985,0.8118958
24.4,203.7239,0.8122292
24.41,203.8829,0.8125625
24.42,204.0323,0.8128958
24.43,204.1181,0.8132291
24.44,204.2484,0.8135625
24.45,204.4042,0.8138958
24.46,204.401,0.8142291
24.47,204.5091,0.8145625
24.48,204.7348,0.8148958
24.49,204.8747,0.8152292
24.5,205.1099,0.8155625
24.51,205.1131,0.8158958
24.52,205.1481,0.8162292
24.53,205.4214,0.8165625
24.54,205.5995,0.8168958
24.55,205.5995,0.8172292
24.56,205.6217,0.8175625
24.57,205.9142,0.8178958
24.58,206.0731,0.8182083
24.59,206.2416,0.8185625
24.6,206.356,0.8188958
24.61,206.5213,0.8192292
24.62,206.5341,0.8195625
24.63,206.5976,0.819875
24.64,206.6962,0.8202083
24.65,206.7153,0.8205417
24.66,206.8996,0.820875
24.67,207.1444,0.8212083
24.68,207.2271,0.8215417
24.69,207.1508,0.821875
24.7,207.243,0.8222083
24.71,207.4718,0.8225417
24.72,207.6467,0.822875
24.73,207.8819,0.8232083
24.74,207.9932,0.8235625
24.75,208.0727,0.8238958
24.76,208.2729,0.8242292
24.77,208.4001,0.8245625
24.78,208.5082,0.8248958
24.79,208.7148,0.8252292
24.8,208.8356,0.8255625
24.81,208.9405,0.8258958
24.82,209.02,0.8262292
24.83,209.0867,0.8265833
24.84,209.3029,0.8269166
24.85,209.4555,0.82725
24.86,209.6875,0.8275833
24.87,209.8497,0.8279167
24.88,209.9164,0.82825
24.89,209.891,0.8285833
24.9,209.8687,0.8289167
24.91,210.228,0.82925
24.92,210.4155,0.8295833
24.93,210.3233,0.8299167
24.94,210.6221,0.83025
24.95,210.9051,0.8305833
24.96,211.0068,0.8309166
24.97,210.9019,0.83125
24.98,210.8733,0.8315833
24.99,211.0704,0.8319166
25,211.3501,0.83225
25.01,211.436,0.8325833
25.02,211.5695,0.8329375
25.03,211.6108,0.8332708
25.04,211.8301,0.8336042
25.05,212.0781,0.8339167
25.06,212.2084,0.83425
25.07,212.237,0.8345833
25.08,212.307,0.8349167
25.09,212.4596,0.83525
25.1,212.4532,0.8355625
25.11,212.6249,0.8358958
25.12,212.8283,0.8362291
25.13,213.0731,0.8365625
25.14,213.3465,0.8368958
25.15,213.3592,0.8372291
25.16,213.4355,0.8375625
25.17,213.5531,0.8378958
25.18,213.6199,0.8382292
25.19,213.6898,0.8385625
25.2,213.7693,0.8388958
25.21,213.8837,0.8392292
25.22,214.0903,0.8395625
25.23,214.1698,0.8398958
25.24,214.3002,0.8402292
25.25,214.4655,0.8405625
25.26,214.5481,0.8408958
25.27,214.7198,0.8412291
25.28,214.8565,0.8415625
25.29,214.9677,0.8418958
25.3,215.1044,0.8422291
25.31,215.2316,0.8425625
25.32,215.3492,0.8428958
25.33,215.4509,0.8432292
25.34,215.5717,0.8435625
25.35,215.8419,0.8438959
25.36,215.9278,0.8442292
25.37,215.9913,0.8445625
25.38,216.252,0.8448958
25.39,216.2743,0.8452291
25.4,216.1821,0.8455625
25.41,216.3951,0.8458958
25.42,216.7193,0.84625
25.43,216.8083,0.8465833
25.44,216.9482,0.8469167
25.45,217.1389,0.84725
25.46,217.0976,0.8475834
25.47,217.1739,0.8479167
25.48,217.3011,0.84825
25.49,217.3297,0.8485833
25.5,217.5808,0.8489166
25.51,217.7747,0.84925
25.52,217.8733,0.8495833
25.53,218.0163,0.8499166
25.54,217.9305,0.85025
25.55,218.188,0.8505833
25.56,218.4582,0.8509167
25.57,218.49,0.85125
25.58,218.5885,0.8515833
25.59,218.792,0.8519167
25.6,218.9191,0.85225
25.61,219.0431,0.8525833
25.62,219.1448,0.8529167
25.63,219.2847,0.85325
25.64,219.4246,0.8535833
25.65,219.485,0.8539166
25.66,219.8188,0.85425
25.67,219.9459,0.8545833
25.68,219.8855,0.8549166
25.69,219.9395,0.85525
25.7,220.0254,0.8555833
25.71,220.089,0.8559167
25.72,220.4259,0.8562292
25.73,220.6961,0.8565625
25.74,220.6707,0.8568958
25.75,220.8233,0.8572292
25.76,221.1444,0.8575625
25.77,221.262,0.8578959
25.78,221.049,0.8582292
25.79,221.1316,0.8585625
25.8,221.3383,0.8588958
25.81,221.3319,0.8592291
25.82,221.5226,0.8595625
25.83,221.7801,0.8598958
25.84,222.079,0.8602291
25.85,222.0154,0.8605625
25.86,222.1457,0.8608958
25.87,222.3619,0.8612292
25.88,222.5367,0.8615625
25.89,222.6448,0.8618958
25.9,222.6702,0.8622292
25.91,222.6639,0.8625625
25.92,222.8896,0.8628958
25.93,223.0867,0.8632292
25.94,223.2774,0.8635417
25.95,223.341,0.8638958
25.96,223.4236,0.8642291
25.97,223.608,0.8645625
25.98,223.7097,0.8648958
25.99,223.8083,0.8652291
26,223.999,0.8655625
26.01,224.1071,0.8658958
26.02,224.1611,0.8662292
26.03,224.3996,0.8665625
26.04,224.5903,0.8668958
26.05,224.727,0.8672292
26.06,224.673,0.8675625
26.07,224.8319,0.8678958
26.08,225.029,0.8682292
26.09,225.0163,0.8685833
26.1,225.1339,0.8689166
26.11,225.385,0.86925
26.12,225.4899,0.8695833
26.13,225.5249,0.8699167
26.14,225.6552,0.87025
26.15,225.8301,0.8705833
26.16,225.9,0.8709167
26.17,226.024,0.87125
26.18,226.2847,0.8715833
26.19,226.3896,0.8719167
26.2,226.5962,0.87225
26.21,226.7838,0.8725833
26.22,226.9427,0.8729166
26.23,226.8632,0.87325
26.24,227.0412,0.8735833
26.25,227.1302,0.8739167
26.26,227.2288,0.87425
26.27,227.2511,0.8745833
26.28,227.3814,0.8749167
26.29,227.6516,0.87525
26.3,227.7533,0.8755834
26.31,227.9345,0.8759167
26.32,228.0362,0.87625
26.33,228.0744,0.8765833
26.34,228.246,0.8769166
26.35,228.37,0.8772292
26.36,228.4781,0.8775625
26.37,228.5544,0.8778958
26.38,228.8564,0.8782291
26.39,229.0662,0.8785625
26.4,229.152,0.8788958
26.41,229.1139,0.8792291
26.42,229.2252,0.8795625
26.43,229.3174,0.8798958
26.44,229.5113,0.8802292
26.45,229.6797,0.8805625
26.46,229.969,0.8808959
26.47,230.0866,0.8812292
26.48,230.182,0.8815417
26.49,230.2392,0.881875
26.5,230.2583,0.8822083
26.51,230.449,0.8825417
26.52,230.6302,0.882875
26.53,230.7542,0.8832083
26.54,230.7097,0.8835625
26.55,230.9227,0.8838958
26.56,230.999,0.8842292
26.57,231.1389,0.8845625
26.58,231.3455,0.8848958
26.59,231.4663,0.8852292
26.6,231.5585,0.8855417
26.61,231.7079,0.8858958
26.62,231.6316,0.8862292
26.63,231.8859,0.8865625
26.64,232.1593,0.8868958
26.65,232.3659,0.8872291
26.66,232.2642,0.8875625
26.67,232.4295,0.8878958
26.68,232.6902,0.8882291
26.69,232.8428,0.8885625
26.7,232.8364,0.8889167
26.71,232.9032,0.88925
26.72,233.0462,0.8895833
26.73,233.3355,0.8899167
26.74,233.3673,0.89025
26.75,233.5008,0.8905833
26.76,233.5262,0.8909166
26.77,233.6693,0.89125
26.78,233.9331,0.8915833
26.79,234.0539,0.8919166
26.8,233.9204,0.89225
26.81,233.984,0.8925833
26.82,234.2447,0.8929167
26.83,234.4545,0.89325
26.84,234.6007,0.8935833
26.85,234.642,0.8939167
26.86,234.7819,0.89425
26.87,234.9091,0.8945833
26.88,235.0362,0.8949167
26.89,235.2746,0.89525
26.9,235.459,0.8955833
26.91,235.4527,0.8959166
26.92,235.5226,0.89625
26.93,235.6497,0.8965833
26.94,235.7991,0.8969166
26.95,235.885,0.89725
26.96,236.0916,0.8975625
26.97,236.3459,0.8978958
26.98,236.3364,0.8982292
26.99,236.4381,0.8985625
27,236.5208,0.8988958
27.01,236.6002,0.8992292
27.02,236.7814,0.8995625
27.03,236.9245,0.8998958
27.04,237.0898,0.9002292
27.05,237.3028,0.9005625
27.06,237.3314,0.9008958
27.07,237.4967,0.9012291
27.08,237.6239,0.9015625
27.09,237.7764,0.9018958
27.1,237.9004,0.9022291
27.11,237.8654,0.9025625
27.12,238.0912,0.9028958
27.13,238.2946,0.9032083
27.14,238.4059,0.9035417
27.15,238.5998,0.903875
27.16,238.5934,0.9042083
27.17,238.657,0.9045625
27.18,238.9177,0.904875
27.19,239.048,0.9052083
27.2,239.137,0.9055417
27.21,239.1497,0.905875
27.22,239.404,0.9062083
27.23,239.5439,0.9065416
27.24,239.7792,0.906875
27.25,239.9413,0.9072292
27.26,240.1193,0.9075625
27.27,240.1034,0.9078958
27.28,240.1479,0.9082292
27.29,240.2337,0.9085625
27.3,240.4054,0.9088959
27.31,240.4181,0.9092292
27.32,240.5262,0.9095625
27.33,240.8663,0.9098958
27.34,240.9426,0.91025
27.35,240.9935,0.9105833
27.36,241.0952,0.9109167
27.37,241.2955,0.91125
27.38,241.429,0.9115833
27.39,241.3972,0.9119167
27.4,241.7215,0.91225
27.41,241.8009,0.9125834
27.42,241.8359,0.9129167
27.43,241.9726,0.91325
27.44,242.1665,0.9135833
27.45,242.2778,0.9139166
27.46,242.424,0.91425
27.47,242.583,0.9145833
27.48,242.7737,0.9149166
27.49,242.8691,0.91525
27.5,242.9899,0.9155833
27.51,242.9072,0.9159167
27.52,243.1901,0.91625
27.53,243.3745,0.9165833
27.54,243.5112,0.9169167
27.55,243.6447,0.91725
27.56,243.6511,0.9175833
27.57,243.9245,0.9179167
27.58,244.1152,0.91825
27.59,244.2964,0.9185833
27.6,244.4522,0.9189166
27.61,244.5825,0.91925
27.62,244.5952,0.9195833
27.63,244.573,0.9198958
27.64,244.8177,0.9202291
27.65,245.0053,0.9205625
27.66,244.9703,0.9208958
27.67,245.1165,0.9212292
27.68,245.0403,0.9215625
27.69,245.3136,0.9218958
27.7,245.5425,0.9222292
27.71,245.6188,0.9225625
27.72,245.6888,0.9228958
27.73,245.8572,0.9232292
27.74,245.9526,0.9235625
27.75,246.1974,0.9238958
27.76,246.1942,0.9242291
27.77,246.1084,0.9245625
27.78,246.3913,0.9248958
27.79,246.7346,0.9252291
27.8,246.8554,0.9255625
27.81,246.7887,0.9258958
27.82,246.9349,0.9262292
27.83,247.0016,0.9265625
27.84,247.3259,0.9268958
27.85,247.5166,0.9272292
27.86,247.5675,0.9275625
27.87,247.6819,0.9278958
27.88,247.7487,0.9282292
27.89,247.86,0.9285625
27.9,247.9966,0.9288958
27.91,248.1238,0.9292291
27.92,248.518,0.9295625
27.93,248.4639,0.9298958
27.94,248.4417,0.9302291
27.95,248.5943,0.9305625
27.96,248.9217,0.9308958
27.97,249.1856,0.9312292
27.98,249.1824,0.9315833
27.99,249.2173,0.9319167
28,249.2396,0.93225
28.01,249.424,0.9325833
28.02,249.5352,0.9329166
28.03,249.7705,0.93325
28.04,249.8309,0.9335833
28.05,249.7991,0.9338958
28.06,249.9008,0.9342291
28.07,250.1106,0.9345625
28.08,250.295,0.9348958
28.09,250.5144,0.9352292
28.1,250.6288,0.9355625
28.11,250.7369,0.9358958
28.12,250.9308,0.9362292
28.13,250.9085,0.9365625
28.14,250.9817,0.9368958
28.15,251.0071,0.9372292
28.16,251.3027,0.9375625
28.17,251.5507,0.9378958
28.18,251.5316,0.9382291
28.19,251.7096,0.9385625
28.2,252.0275,0.9388958
28.21,252.037,0.9392291
28.22,252.1769,0.9395625
28.23,252.2596,0.9398958
28.24,252.4916,0.9402292
28.25,252.5965,0.9405625
28.26,252.6919,0.9408958
28.27,252.7714,0.9412292
